particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
only	attn	prompt_boundary	prompt_without	necessity	gold	5	effect_score	30	0.0032828628964351615	0.001148223876953125	0.014266350535821449	0.23011231135756866	-0.0016710811993964955	0.008350465348359632	0.10779461026948653	0.2184390780460977
only	attn	prompt_boundary	prompt_without	necessity	gold	5	normalized_effect	30	644.8344786146835	0.038321694964367686	9604.233143793977	0.06714065235196419	-2618.5699323521912	4170.610947821412	0.3608819559022049	0.7213639318034099
only	attn	prompt_boundary	prompt_without	necessity	gold	5	patched_metric_change	30	-0.0032828628964351615	-0.001148223876953125	0.014266350535821449	-0.23011231135756866	-0.008496641608941856	0.0017530975588031306	0.8866556672166391	0.22383880805959702
only	attn	prompt_boundary	prompt_without	necessity	gold	10	effect_score	30	0.003148407362174994	0.000777036493474742	0.016354940825442792	0.1925049681180827	-0.0025697493606314705	0.009149493812428728	0.15554222288885555	0.30903454827258636
only	attn	prompt_boundary	prompt_without	necessity	gold	10	normalized_effect	30	99.06321271615055	0.028855692666772396	12926.833126494546	0.0076633783190960215	-4178.9254965105865	4873.823682962194	0.4866756662166892	0.968651567421629
only	attn	prompt_boundary	prompt_without	necessity	gold	10	patched_metric_change	30	-0.003148407362174994	-0.000777036493474742	0.016354940825442792	-0.1925049681180827	-0.009157237081407503	0.0024189945238015285	0.8447577621118944	0.3071846407679616
only	attn	prompt_boundary	prompt_without	sufficiency	generated	1	effect_score	30	0.0008522312656499953	0.00038386883720839375	0.0020455399204571834	0.4166290069076332	0.00016062539606669915	0.0016150997702816404	0.011899405029748513	0.025098745062746862
only	attn	prompt_boundary	prompt_without	sufficiency	generated	1	normalized_effect	30	0.013963605086391188	0.0072799181874766	0.028883678680868982	0.4834427512046774	0.004204605783094593	0.024360727820130698	0.005499725013749313	0.010599470026498675
only	attn	prompt_boundary	prompt_without	sufficiency	generated	1	patched_metric_change	30	0.0008522312656499953	0.00038386883720839375	0.0020455399204571834	0.4166290069076332	0.00017099650872971252	0.001614267349573672	0.012549372531373431	0.024748762561871907
only	attn	prompt_boundary	prompt_without	sufficiency	generated	3	effect_score	30	0.001279930811169012	0.0009359961469272009	0.0034983651483543494	0.3658654133834768	0.00011379265186003852	0.002567700321413881	0.02654867256637168	0.05069746512674366
only	attn	prompt_boundary	prompt_without	sufficiency	generated	3	normalized_effect	30	0.026966876727379914	0.017627076638212724	0.05032195343992203	0.5358869217900079	0.009925035677666552	0.04533951824494948	0.0026498675066246686	0.0050997450127493625
only	attn	prompt_boundary	prompt_without	sufficiency	generated	3	patched_metric_change	30	0.001279930811169012	0.0009359961469272009	0.0034983651483543494	0.3658654133834768	5.467782795383453e-05	0.002550157711754734	0.02734863256837158	0.053547322633868306
only	attn	prompt_boundary	prompt_without	sufficiency	generated	5	effect_score	30	0.0026754550371538123	0.0018114984397408912	0.004067752440353484	0.657723171796885	0.0012841129635993397	0.004203685293307507	0.000199990000499975	0.0002999850007499625
only	attn	prompt_boundary	prompt_without	sufficiency	generated	5	normalized_effect	30	0.04030749728965486	0.028971496772578643	0.0695202296427725	0.5797952264653563	0.0163919016543547	0.06593010257679299	0.0016999150042497876	0.0029498525073746312
only	attn	prompt_boundary	prompt_without	sufficiency	generated	5	patched_metric_change	30	0.0026754550371538123	0.0018114984397408912	0.004067752440353484	0.657723171796885	0.0013467275585073585	0.004183865939978136	0.000199990000499975	0.00024998750062496874
only	attn	prompt_boundary	prompt_without	sufficiency	generated	10	effect_score	30	0.003172763599771806	0.0018045327608882836	0.004872316841542515	0.6511817073799635	0.001532371142557562	0.004946119419609558	0.0006999650017499125	0.00119994000299985
only	attn	prompt_boundary	prompt_without	sufficiency	generated	10	normalized_effect	30	0.04309065533836309	0.03220757799387767	0.08792631929639914	0.4900768698517304	0.012069988580021042	0.07375566940900849	0.006599670016499175	0.011899405029748513
only	attn	prompt_boundary	prompt_without	sufficiency	generated	10	patched_metric_change	30	0.003172763599771806	0.0018045327608882836	0.004872316841542515	0.6511817073799635	0.0014797508614969443	0.004956704330517329	0.0007999600019999	0.0013499325033748313
only	attn	prompt_boundary	prompt_without	sufficiency	gold	1	effect_score	30	0.00013427664235623842	0.0002045744941348293	0.005006840813702783	0.026818636212429293	-0.0018123929557404591	0.001719918392567706	0.4432778361081946	0.8940052997350133
only	attn	prompt_boundary	prompt_without	sufficiency	gold	1	normalized_effect	30	-1001.5403849733734	0.015753658032774356	4011.8325224974024	-0.24964660896410137	-2528.851211273115	168.79473573773163	0.8928053597320134	0.2113394330283486
only	attn	prompt_boundary	prompt_without	sufficiency	gold	1	patched_metric_change	30	0.00013427664235623842	0.0002045744941348293	0.005006840813702783	0.026818636212429293	-0.0017417859492569493	0.001731571135731504	0.44607769611519427	0.8941052947352632
only	attn	prompt_boundary	prompt_without	sufficiency	gold	3	effect_score	30	0.001913282078373028	0.0013665507610577943	0.008239168244967234	0.23221786732437782	-0.0011782282747064673	0.004706845087268012	0.10769461526923654	0.21808909554522274
only	attn	prompt_boundary	prompt_without	sufficiency	gold	3	normalized_effect	30	-11.912257280642821	0.06215415425190217	4061.6252876811736	-0.002932879435425137	-1373.791009505804	1431.0976679598016	0.5109744512774361	0.9870506474676266
only	attn	prompt_boundary	prompt_without	sufficiency	gold	3	patched_metric_change	30	0.001913282078373028	0.0013665507610577943	0.008239168244967234	0.23221786732437782	-0.0010475908250922304	0.004812775957080716	0.11059447027648618	0.22128893555322235
only	attn	prompt_boundary	prompt_without	sufficiency	gold	5	effect_score	30	0.0042883925464435	0.0012239615122477399	0.013400936751189281	0.3200069238490303	-0.00013892061705045636	0.009233127763123083	0.044197790110494475	0.08864556772161392
only	attn	prompt_boundary	prompt_without	sufficiency	gold	5	normalized_effect	30	903.2006308980768	0.05369083756969814	9124.492636324616	0.09898639484922526	-1959.855519497945	4506.440134073367	0.31388430578471077	0.6283185840707964
only	attn	prompt_boundary	prompt_without	sufficiency	gold	5	patched_metric_change	30	0.0042883925464435	0.0012239615122477399	0.013400936751189281	0.3200069238490303	-0.0002679980629152928	0.009126780847018985	0.044347782610869455	0.08984550772461376
only	attn	prompt_boundary	prompt_without	sufficiency	gold	10	effect_score	30	0.005183199375271496	0.0014030716635964335	0.01773880197417873	0.2921955712012771	-0.0005982578718678762	0.011823263952424265	0.061246937653117346	0.11984400779961002
only	attn	prompt_boundary	prompt_without	sufficiency	gold	10	normalized_effect	30	1575.6674102469776	0.0680128916783894	15015.439099432611	0.10493648569401592	-3312.2830583002624	7387.685564711615	0.30998450077496126	0.6211689415529223
only	attn	prompt_boundary	prompt_without	sufficiency	gold	10	patched_metric_change	30	0.005183199375271496	0.0014030716635964335	0.01773880197417873	0.2921955712012771	-0.0007099016809801604	0.011557157747525956	0.06184690765461727	0.12134393280335984
only	mlp	prompt_boundary	prompt_without	necessity	generated	1	effect_score	30	0.00018213594458089732	0.0001069044800921974	0.0029960008639197838	0.06079302138204387	-0.0008868054531467651	0.0012699715142852441	0.36903154842257885	0.7422128893555322
only	mlp	prompt_boundary	prompt_without	necessity	generated	1	normalized_effect	30	0.0005834702789638317	0.005495072333598697	0.03499924968274621	0.016670936784438227	-0.012566150848302446	0.011904705167299724	0.46277686115694217	0.9299535023248837
only	mlp	prompt_boundary	prompt_without	necessity	generated	1	patched_metric_change	30	-0.00018213594458089732	-0.0001069044800921974	0.0029960008639197838	-0.06079302138204387	-0.0012075499809706392	0.0008905018303497916	0.6250187490625468	0.7463626818659067
only	mlp	prompt_boundary	prompt_without	necessity	generated	3	effect_score	30	0.0001891984677615664	5.897548761524534e-05	0.0029809614092887373	0.06346894232579464	-0.0009275929486351161	0.0012123635948447756	0.3726313684315784	0.7476626168691566
only	mlp	prompt_boundary	prompt_without	necessity	generated	3	normalized_effect	30	-0.00689345493630048	-0.004099764058894609	0.04758744892143367	-0.14485867791907683	-0.02472257856809455	0.009361961151751625	0.7707614619269036	0.4613769311534423
only	mlp	prompt_boundary	prompt_without	necessity	generated	3	patched_metric_change	30	-0.0001891984677615664	-5.897548761524534e-05	0.0029809614092887373	-0.06346894232579464	-0.001170218757319865	0.0008958485033145015	0.6286185690715465	0.7389630518474076
only	mlp	prompt_boundary	prompt_without	necessity	generated	5	effect_score	30	0.0009640927046127417	0.00038630110588929053	0.004060470579960743	0.23743373720542083	-0.0003562577908776334	0.0025436942560408743	0.10579471026448678	0.21258937053147342
only	mlp	prompt_boundary	prompt_without	necessity	generated	5	normalized_effect	30	0.005689121783765652	0.005526365103416227	0.05490260990536032	0.10362206448058502	-0.013430731637611965	0.02474848956836777	0.287885605719714	0.5708214589270536
only	mlp	prompt_boundary	prompt_without	necessity	generated	5	patched_metric_change	30	-0.0009640927046127417	-0.00038630110588929053	0.004060470579960743	-0.23743373720542083	-0.002456409982968905	0.00039421002424486597	0.8955552222388881	0.2119894005299735
only	mlp	prompt_boundary	prompt_without	necessity	generated	10	effect_score	30	0.0013280483390779	0.0007883314569992478	0.004353994893987005	0.3050183501390812	-6.103147342521435e-05	0.002959186081194956	0.05139743012849358	0.10374481275936204
only	mlp	prompt_boundary	prompt_without	necessity	generated	10	normalized_effect	30	0.011194970462710056	0.008807869073134293	0.07870740227029915	0.14223529350217884	-0.01600801109239263	0.039202925222429984	0.21623918804059797	0.4407279636018199
only	mlp	prompt_boundary	prompt_without	necessity	generated	10	patched_metric_change	30	-0.0013280483390779	-0.0007883314569992478	0.004353994893987005	-0.3050183501390812	-0.0030028010777971422	0.00010081643844209572	0.9481525923703815	0.10254487275636218
only	mlp	prompt_boundary	prompt_without	necessity	gold	1	effect_score	30	0.0007088949146675942	-0.0008978578779433033	0.011861041451868741	0.05976666699498852	-0.0032648087687523536	0.004922188736502534	0.38578071096445177	0.7701614919254037
only	mlp	prompt_boundary	prompt_without	necessity	gold	1	normalized_effect	30	438.547417969727	-0.04664222819764555	7440.95465407982	0.05893698300248003	-1718.0136389463523	3511.716162067482	0.41802909854507275	0.8390080495975202
only	mlp	prompt_boundary	prompt_without	necessity	gold	1	patched_metric_change	30	-0.0007088949146675942	0.0008978578779433033	0.011861041451868741	-0.05976666699498852	-0.005118849880678567	0.0034411720126809814	0.6142192890355482	0.7717114144292785
only	mlp	prompt_boundary	prompt_without	necessity	gold	3	effect_score	30	-0.0004071532890351531	0.00139248161985156	0.03068805288504375	-0.013267485251030213	-0.012858908451501566	0.008215032327135774	0.504424778761062	0.9879506024698765
only	mlp	prompt_boundary	prompt_without	necessity	gold	3	normalized_effect	30	2199.501102440845	0.04258093630463056	7478.285765825064	0.29411835430150596	-72.39289802086871	5090.183821105517	0.0631468426578671	0.1296935153242338
only	mlp	prompt_boundary	prompt_without	necessity	gold	3	patched_metric_change	30	0.0004071532890351531	-0.00139248161985156	0.03068805288504375	0.013267485251030213	-0.008292693871254662	0.012687932486592939	0.48827558622068895	0.9886505674716264
only	mlp	prompt_boundary	prompt_without	necessity	gold	5	effect_score	30	-0.002550205017038902	0.0008011868125513688	0.02023237179261916	-0.12604577669777822	-0.010697389739472988	0.0030335694830104488	0.6660166991650418	0.6686665666716665
only	mlp	prompt_boundary	prompt_without	necessity	gold	5	normalized_effect	30	-240.09277549141453	0.043313267329130274	7146.021400205919	-0.03359810474182124	-3117.8622393098062	1965.9634208615582	0.5593720313984301	0.888455577221139
only	mlp	prompt_boundary	prompt_without	necessity	gold	5	patched_metric_change	30	0.002550205017038902	-0.0008011868125513688	0.02023237179261916	0.12604577669777822	-0.0030944030011823766	0.010792902902258235	0.33293335333233337	0.6709664516774161
only	mlp	prompt_boundary	prompt_without	necessity	gold	10	effect_score	30	0.00045723088810973217	-0.0002961158752440851	0.014868694218534668	0.030751246974987757	-0.004821283948756905	0.0058031831341417974	0.4390280485975701	0.8756562171891406
only	mlp	prompt_boundary	prompt_without	necessity	gold	10	normalized_effect	30	401.7540518149179	-0.00888897942815433	11894.710842444101	0.03377585694486426	-3845.348859197124	4782.972602129782	0.4049797510124494	0.8090595470226488
only	mlp	prompt_boundary	prompt_without	necessity	gold	10	patched_metric_change	30	-0.00045723088810973217	0.0002961158752440851	0.014868694218534668	-0.030751246974987757	-0.0056733807700817445	0.004750820950686883	0.5719714014299285	0.8698565071746412
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	1	effect_score	30	0.00024202264773369195	-2.3923580365623846e-05	0.0031072214765209844	0.07789037555336216	-0.0008563225963578118	0.0013599227383538448	0.34348282585870704	0.6861156942152893
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	1	normalized_effect	30	0.00437446032373226	0.0035753542074580605	0.038263902218865574	0.11432342416909802	-0.009753622829667269	0.016999307523998426	0.28088595570221486	0.5587220638968051
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	1	patched_metric_change	30	0.00024202264773369195	-2.3923580365623846e-05	0.0031072214765209844	0.07789037555336216	-0.0008559039022280253	0.0013526447352484778	0.34163291835408227	0.680365981700915
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	3	effect_score	30	0.0007011027390050414	0.0005288340263633479	0.002734870221423391	0.25635685873245767	-0.0002494304278274881	0.0016494349500702945	0.08514574271286436	0.1727413629318534
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	3	normalized_effect	30	0.00237083869683032	0.011964600836066118	0.043552954965505424	0.05443577132040889	-0.013590772016727001	0.016935171058712846	0.3847807609619519	0.7717114144292785
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	3	patched_metric_change	30	0.0007011027390050414	0.0005288340263633479	0.002734870221423391	0.25635685873245767	-0.0002643057374191429	0.0016746548743627513	0.08609569521523924	0.1745412729363532
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	5	effect_score	30	0.0001392626764271868	6.410554677866896e-05	0.004287120483660048	0.03248396609285259	-0.0013309723444255796	0.001683503721225644	0.4218289085545723	0.8651567421628918
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	5	normalized_effect	30	-0.004970014228614181	-0.007921045143029982	0.05535711030124423	-0.0897809549950889	-0.02428217277605835	0.014286723876571981	0.6890155492225388	0.6265186740662967
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	5	patched_metric_change	30	0.0001392626764271868	6.410554677866896e-05	0.004287120483660048	0.03248396609285259	-0.0013880856949742611	0.0016186443687606579	0.42842857857107147	0.8612069396530173
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	10	effect_score	30	0.0017122086411253017	0.0009292359688223912	0.004204714327625224	0.40721164571775753	0.0002910227247107087	0.0032466344503075182	0.016699165041747913	0.033398330083495825
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	10	normalized_effect	30	0.016186509081098862	0.012716964010238892	0.08447238106746628	0.19161895138448914	-0.013044875787004584	0.04708237874416386	0.15389230538473075	0.30593470326483674
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	10	patched_metric_change	30	0.0017122086411253017	0.0009292359688223912	0.004204714327625224	0.40721164571775753	0.00022110501596440084	0.0032554622574434647	0.015699215039248038	0.031548422578871055
only	mlp	prompt_boundary	prompt_without	sufficiency	gold	1	effect_score	30	0.0009233923898413561	4.739065965020384e-05	0.009773618993767426	0.0944780424150151	-0.0023932459402521097	0.004400304399011041	0.3136843157842108	0.6187190640467977
only	mlp	prompt_boundary	prompt_without	sufficiency	gold	1	normalized_effect	30	557.2788264860412	-0.009637960284792708	6219.610208885694	0.08960028165267986	-1355.5022058950433	2927.18626248739	0.35103244837758113	0.7108144592770361
only	mlp	prompt_boundary	prompt_without	sufficiency	gold	1	patched_metric_change	30	0.0009233923898413561	4.739065965020384e-05	0.009773618993767426	0.0944780424150151	-0.002331426994548541	0.004502198721494219	0.3104344782760862	0.6225688715564222
only	mlp	prompt_boundary	prompt_without	sufficiency	gold	3	effect_score	30	-0.003516760645326746	0.0005802154541015292	0.030602157614260165	-0.11491871552507742	-0.01589728653662011	0.00403126769184614	0.5567221638918054	0.8865056747162642
only	mlp	prompt_boundary	prompt_without	sufficiency	gold	3	normalized_effect	30	447.454689962162	0.040170430015650335	4409.802496929539	0.1014681927985927	-1107.8052138604596	1931.9851226000478	0.30243487825608717	0.6041197940102995
only	mlp	prompt_boundary	prompt_without	sufficiency	gold	3	patched_metric_change	30	-0.003516760645326746	0.0005802154541015292	0.030602157614260165	-0.11491871552507742	-0.016134392365461412	0.003980197205309655	0.5554722263886805	0.8840057997100145
only	mlp	prompt_boundary	prompt_without	sufficiency	gold	5	effect_score	30	-0.003999934522731452	0.0007187979561941171	0.023868679086816367	-0.1675808916020316	-0.01334880281784753	0.002510462132080299	0.7468626568671567	0.5088745562721864
only	mlp	prompt_boundary	prompt_without	sufficiency	gold	5	normalized_effect	30	-457.0034293863874	0.008507154019639302	5817.232398619408	-0.07856028400977191	-2770.913758122157	1331.7471645737405	0.6392680365981701	0.7267136643167842
only	mlp	prompt_boundary	prompt_without	sufficiency	gold	5	patched_metric_change	30	-0.003999934522731452	0.0007187979561941171	0.023868679086816367	-0.1675808916020316	-0.013655433966469468	0.0023161212327168523	0.7450127493625319	0.5152242387880606
only	mlp	prompt_boundary	prompt_without	sufficiency	gold	10	effect_score	30	0.0030288258391842414	0.001411660512288443	0.019934957994256944	0.1519354011208258	-0.0033375391431416878	0.01077747181846377	0.2287885605719714	0.46627668616569173
only	mlp	prompt_boundary	prompt_without	sufficiency	gold	10	normalized_effect	30	1565.7770214095397	0.0963090171553234	16882.82682283174	0.09274377080573012	-3385.8588111969048	8429.467245355932	0.38388080595970203	0.7705114744262787
only	mlp	prompt_boundary	prompt_without	sufficiency	gold	10	patched_metric_change	30	0.0030288258391842414	0.001411660512288443	0.019934957994256944	0.1519354011208258	-0.0034323953178170843	0.010717617634715595	0.2327383630818459	0.4647767611619419
only	resid	prompt_boundary	prompt_without	necessity	generated	1	effect_score	30	0.00317041303654153	0.0008877235247750644	0.005139224041025971	0.6169050057425797	0.0015195201942945667	0.005120492716469104	0.0005499725013749313	0.0008499575021248938
only	resid	prompt_boundary	prompt_without	necessity	generated	1	normalized_effect	30	0.029501280194895244	0.01825621438243832	0.0700280556652232	0.4212780137139513	0.005726094070361611	0.05516985214687809	0.013649317534123294	0.02664866756662167
only	resid	prompt_boundary	prompt_without	necessity	generated	1	patched_metric_change	30	-0.00317041303654153	-0.0008877235247750644	0.005139224041025971	-0.6169050057425797	-0.0051127094863894305	-0.0014796716537771439	0.999550022498875	0.0007499625018749063
only	resid	prompt_boundary	prompt_without	necessity	generated	3	effect_score	30	0.001247062416227269	0.00011373677836170384	0.007485013002311556	0.16660791582354573	-0.001060904261687372	0.004210121280601598	0.21288935553222338	0.4295285235738213
only	resid	prompt_boundary	prompt_without	necessity	generated	3	normalized_effect	30	0.005733245254468866	-0.006323358594465019	0.08097801549932201	0.07080002169869015	-0.021212160600911023	0.03584366668315725	0.3537323133843308	0.7129143542822859
only	resid	prompt_boundary	prompt_without	necessity	generated	3	patched_metric_change	30	-0.001247062416227269	-0.00011373677836170384	0.007485013002311556	-0.16660791582354573	-0.004235815152073158	0.0010957345075210047	0.7830108494575271	0.43342832858357083
only	resid	prompt_boundary	prompt_without	necessity	generated	5	effect_score	30	6.19893674502652e-05	-0.0006535024163631438	0.006050123624001234	0.010245967074846098	-0.0017852478698842029	0.0024622232556122917	0.4834258287085646	0.9665016749162542
only	resid	prompt_boundary	prompt_without	necessity	generated	5	normalized_effect	30	-0.008166686586177098	-0.013846384689786643	0.06518853392444662	-0.12527796062482813	-0.030275148417961403	0.015367710210360928	0.7508124593770311	0.5016749162541873
only	resid	prompt_boundary	prompt_without	necessity	generated	5	patched_metric_change	30	-6.19893674502652e-05	0.0006535024163631438	0.006050123624001234	-0.010245967074846098	-0.0024677234422254336	0.0017290509898823467	0.5157242137893105	0.9664516774161291
only	resid	prompt_boundary	prompt_without	necessity	generated	10	effect_score	30	0.0005321279280411467	-0.00011670200828962202	0.008642070067872036	0.06157412794179928	-0.002395128190878702	0.003716084261380767	0.3715814209289536	0.7499625018749062
only	resid	prompt_boundary	prompt_without	necessity	generated	10	normalized_effect	30	-0.010698643037613682	-0.0054250269868511	0.09698682328968398	-0.1103102738570843	-0.04521693738238393	0.023128738884948753	0.727913604319784	0.551722413879306
only	resid	prompt_boundary	prompt_without	necessity	generated	10	patched_metric_change	30	-0.0005321279280411467	0.00011670200828962202	0.008642070067872036	-0.06157412794179928	-0.0037169389043414107	0.0022967721566906	0.623768811559422	0.7533123343832808
only	resid	prompt_boundary	prompt_without	necessity	gold	1	effect_score	30	0.0029514224174639393	6.633334689681858e-05	0.021705556859676584	0.13597542954297262	-0.004204576550298159	0.011193231722313523	0.2630868456577171	0.5350732463376832
only	resid	prompt_boundary	prompt_without	necessity	gold	1	normalized_effect	30	1273.0457653219025	0.007874552169776339	20864.158195666045	0.061015917986393664	-5278.702079507884	9570.570816486994	0.3968801559922004	0.7850607469626518
only	resid	prompt_boundary	prompt_without	necessity	gold	1	patched_metric_change	30	-0.0029514224174639393	-6.633334689681858e-05	0.021705556859676584	-0.13597542954297262	-0.011395000912627101	0.00392759224234892	0.735963201839908	0.5317234138293085
only	resid	prompt_boundary	prompt_without	necessity	gold	3	effect_score	30	-9.747357905181368e-05	-0.0010046459379650652	0.008178761199633459	-0.011917890334807927	-0.0026151183313628543	0.0029961998951211076	0.5159742012899355	0.9710514474276286
only	resid	prompt_boundary	prompt_without	necessity	gold	3	normalized_effect	30	979.8653020776522	-0.11011573801987447	7379.929881676743	0.13277433766823593	-1027.16190709844	4001.728564741572	0.34068296585170743	0.6747162641867906
only	resid	prompt_boundary	prompt_without	necessity	gold	3	patched_metric_change	30	9.747357905181368e-05	0.0010046459379650652	0.008178761199633459	0.011917890334807927	-0.003034980039701891	0.0025537569361642363	0.4870756462176891	0.9694015299235038
only	resid	prompt_boundary	prompt_without	necessity	gold	5	effect_score	30	-0.0003908969148944008	-0.0008134466229063608	0.005468685207004166	-0.07147913988425392	-0.0021326150576292963	0.001624808881143019	0.6502674866256687	0.7061646917654117
only	resid	prompt_boundary	prompt_without	necessity	gold	5	normalized_effect	30	941.8113190814987	-0.05184988479117538	4364.416727853609	0.2157931695822904	-390.96314231904563	2560.4007088491126	0.14009299535023248	0.28368581570921453
only	resid	prompt_boundary	prompt_without	necessity	gold	5	patched_metric_change	30	0.0003908969148944008	0.0008134466229063608	0.005468685207004166	0.07147913988425392	-0.0015877319102762123	0.0021365635046800007	0.35728213589320534	0.7085645717714114
only	resid	prompt_boundary	prompt_without	necessity	gold	10	effect_score	30	0.00036901606754710013	-0.0001486407385931643	0.009207786943701066	0.0400765210797519	-0.002705322836701569	0.003894058537916521	0.4209289535523224	0.8429578521073946
only	resid	prompt_boundary	prompt_without	necessity	gold	10	normalized_effect	30	1558.7959451940208	-0.004792311975117869	7523.07950011204	0.2072018440282076	-803.0898265989366	4447.840444262283	0.15564221788910554	0.3128343582820859
only	resid	prompt_boundary	prompt_without	necessity	gold	10	patched_metric_change	30	-0.00036901606754710013	0.0001486407385931643	0.009207786943701066	-0.0400765210797519	-0.0038952021443198607	0.0027543153646474167	0.5815209239538023	0.8387080645967702
only	resid	prompt_boundary	prompt_without	sufficiency	generated	1	effect_score	30	0.003308681189828232	0.002403773754306773	0.004774300186837751	0.6930190939710749	0.001726452406511387	0.005006170151239788	0.00014999250037498125	0.00024998750062496874
only	resid	prompt_boundary	prompt_without	sufficiency	generated	1	normalized_effect	30	0.03646809075371873	0.02706027911282486	0.079108002861256	0.46099116947344115	0.010190947718092638	0.06646302504057129	0.005749712514374282	0.011249437528123594
