particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	attn	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	15.0	16.666666666666664	0.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	15.0	16.666666666666664	10.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.08858862485323	0.7098162021987876	-27.590504474824076	-26.586672774882388	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.372201465227488	0.12904789792900462	-2.4634521089509565	-2.2809508215040193	-0.001816877863455337	0.00027005624779854114	-0.00200783646757548	-0.0016259192593351937	0.001816877863455337	0.00027005624779854114	0.0016259192593351937	0.00200783646757548	0.019469621353581032	0.0009886772078340493	0.018770520995516994	0.02016872171164507	0.8	0.0942809041582064	0.7333333333333333	0.8666666666666667												
just	attn	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	15.0	1.0	1.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.061502695083618	4.449669760884106	-29.207894357045493	-22.915111033121743	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2626616261145207	0.10609769358396763	-2.3376840247159967	-2.1876392275130447	0.0013832310834686428	0.0007879443293277546	0.0008260703050035012	0.0019403918619337842	-0.0013832310834686428	0.0007879443293277546	-0.0019403918619337842	-0.0008260703050035012	-664.0305886493444	90.8608837401033	-728.278935686574	-599.7822416121148	0.4	0.09428090415820635	0.3333333333333333	0.4666666666666667	0.33333333333333337	0.09428090415820635	0.26666666666666666	0.4	0.39166666666666666	0.10606601717798214	0.31666666666666665	0.4666666666666667	0.3333333333333333	0.0014573639843570574	-0.0014573639843570574	-507.82417232531736
just	attn	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	15.0	1.0	0.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	15.0	1.0	1.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.070624196529387	4.430232853799697	-29.203271889686583	-22.93797650337219	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.264118990098878	0.10723912096556855	-2.339948499742116	-2.18828948045564	-7.413290088841469e-05	0.00035348305227292425	-0.00032408316418511827	0.00017581736240828889	7.413290088841469e-05	0.00035348305227292425	-0.00017581736240828889	0.00032408316418511827	-156.20641632402703	213.41908610107922	-307.1164993407358	-5.296333307318261	0.5	0.04714045207910316	0.4666666666666667	0.5333333333333333												
just	attn	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	15.0	1.0	3.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.08563165664673	4.4641531488630255	-29.242264620463054	-22.928998692830405	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.265888848432444	0.1072235332901951	-2.3417073359247227	-2.1900703609401657	-0.001843991234454534	0.00033789537689922483	-0.0020829193467915602	-0.0016050631221175078	0.001843991234454534	0.00033789537689922483	0.0016050631221175078	0.0020829193467915602	-1243.9496164486259	296.58763564403574	-1453.6687448286086	-1034.2304880686434	0.5666666666666667	0.04714045207910316	0.5333333333333333	0.6	0.5666666666666667	0.04714045207910316	0.5333333333333333	0.6	0.6083333333333334	0.011785113019775828	0.6	0.6166666666666667	0.5666666666666667	-0.001705480642298209	0.001705480642298209	-465.90621174407875
just	attn	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	15.0	1.0	0.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	15.0	1.0	3.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.07697917620341	4.4376871083951475	-29.21489782333374	-22.93906052907308	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.264183367790146	0.10746176180480038	-2.3401703082805736	-2.188196427299718	-0.0001385105921563249	0.0005761238915045928	-0.0005458917026428052	0.00026887051833015543	0.0001385105921563249	0.0005761238915045928	-0.00026887051833015543	0.0005458917026428052	-778.0434047045474	476.4145852753725	-1114.91938860894	-441.16742080015473	0.5333333333333333	0.09428090415820632	0.4666666666666667	0.6												
just	attn	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	15.0	1.0	5.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.103907823562622	4.466367915176053	-29.262106863657632	-22.945708783467612	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2678990990583427	0.10899510480965327	-2.344970276785387	-2.1908279213312984	-0.0038542418603531546	0.0021094668963572557	-0.00534586020745591	-0.0023626235132503987	0.0038542418603531546	0.0021094668963572557	0.0023626235132503987	0.00534586020745591	-1842.228333464712	1277.379040497948	-2745.4717151463765	-938.9849517830477	0.7	0.04714045207910316	0.6666666666666666	0.7333333333333333	0.6666666666666666	0.0	0.6666666666666666	0.6666666666666666	0.6333333333333333	0.07071067811865474	0.5833333333333334	0.6833333333333333	0.6666666666666666	-0.0034150345976005914	0.0034150345976005914	-1430.8251197195882
just	attn	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	15.0	1.0	0.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	15.0	1.0	5.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.07859654823939	4.42884672824587	-29.2102641026179	-22.94692899386088	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.264484064460742	0.10779023844120397	-2.340703273008232	-2.1882648559132516	-0.00043920726275256303	0.0009046005279087283	-0.0010788564303017556	0.00020044190479662956	0.00043920726275256303	0.0009046005279087283	-0.00020044190479662956	0.0010788564303017556	-411.4032137451236	240.13113638540932	-581.2015686572782	-241.60485883296897	0.5333333333333333	0.0	0.5333333333333333	0.5333333333333333												
just	attn	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	15.0	1.0	10.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.129888931910195	4.465546062869252	-29.287506834665933	-22.97227102915446	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2666100845607042	0.11159817277860243	-2.3455219093004818	-2.1876982598209262	-0.002565227362714532	0.00471253486530666	-0.005897492722550904	0.0007670379971218406	0.002565227362714532	0.00471253486530666	-0.0007670379971218406	0.005897492722550904	-6532.359735674767	4980.88309819378	-10054.375950705049	-3010.3435206444847	0.6333333333333333	0.04714045207910316	0.6	0.6666666666666666	0.6	0.0	0.6	0.6	0.6166666666666667	0.02357022603955158	0.6	0.6333333333333333	0.6	-0.000888518257366013	0.000888518257366013	-6211.718313377718
just	attn	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	15.0	1.0	0.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	15.0	1.0	10.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.092107256253563	4.421951779188899	-29.21889934539795	-22.96531516710917	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2657215663033377	0.10884792863350203	-2.3426886747581963	-2.188754457848479	-0.001676709105348519	0.001962290720206689	-0.003064258180266103	-0.00028916003043093496	0.001676709105348519	0.001962290720206689	0.00028916003043093496	0.003064258180266103	-320.6414222970482	1392.0253823108333	-1304.9520097128348	663.6691651187383	0.6666666666666666	0.0	0.6666666666666666	0.6666666666666666												
just	mlp	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	15.0	16.666666666666664	1.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.08142178488888	0.7245683503498512	-27.593768978854413	-26.569074590923353	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3721600097262634	0.13076587092588324	-2.4646254438057205	-2.2796945756468068	-0.0017754223622309818	0.0019880292446766974	-0.0031811713223390448	-0.00036967340212291894	0.0017754223622309818	0.0019880292446766974	0.00036967340212291894	0.0031811713223390448	0.015375092852031855	0.025817508879456084	-0.002880642749975447	0.033630828454039155	0.5666666666666667	0.14142135623730948	0.4666666666666667	0.6666666666666666	0.4666666666666667	0.18856180831641267	0.3333333333333333	0.6	0.5	0.1649915822768611	0.38333333333333336	0.6166666666666667	0.4666666666666667	-0.00038845180184243343	0.00038845180184243343	0.0010251045135205158
just	mlp	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	15.0	16.666666666666664	0.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	15.0	16.666666666666664	1.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.080108302659355	0.7128389114484083	-27.58416153083816	-26.576055074480546	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.371771557924421	0.12946780138725422	-2.463319118230662	-2.280223997618181	-0.0013869705603885489	0.0006899597060474805	-0.0018748457472801993	-0.0008990953734968984	0.0013869705603885489	0.0006899597060474805	0.0008990953734968984	0.0018748457472801993	0.01434998833851134	0.002487787197227491	0.012590857141202706	0.016109119535819973	0.7	0.14142135623730953	0.6	0.8												
just	mlp	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	15.0	16.666666666666664	3.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.122401122124124	0.7407647006292585	-27.646200865202697	-26.598601379045554	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.376754691104532	0.13317009980614344	-2.470920171728745	-2.2825892104803183	-0.006370103740498937	0.004392258124937114	-0.00947589924536368	-0.003264308235634193	0.006370103740498937	0.004392258124937114	0.003264308235634193	0.00947589924536368	0.06722168252112787	0.034419275466222594	0.04288357943543411	0.09155978560682164	0.9	0.04714045207910316	0.8666666666666667	0.9333333333333333	0.8333333333333333	0.14142135623730953	0.7333333333333333	0.9333333333333333	0.8166666666666667	0.07071067811865474	0.7666666666666667	0.8666666666666667	0.8333333333333334	-0.004533575443980957	0.004533575443980957	0.0507999393272457
