particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	30	just_e_3966	21	5.0	True	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.886978149414062	-1.5824285580445772	-1.6828821155947797	-1.5927572902864564	-0.01032873224187923	0.01032873224187923	0.15230878429389696	4	-0.0006147600140105929	0.0008114718546271	0.0006147600140105929	0.0008114718546271	0.004461822554353187	0.011398836378293498	-0.009713972227868637	0.0	0.009713972227868637	1.0	0.1478469617395438	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	39	just_e_1246	25	5.0	True	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.69284515380859	-2.185888422166252	-2.2738387070712522	-2.2081935288345833	-0.022305106668331267	0.022305106668331267	0.2431897275740452	4	-0.0019775568918826026	0.0021383022555104543	0.0019775568918826026	0.0021383022555104543	0.02646216020656719	0.02864973080007602	-0.020327549776448663	0.0	0.020327549776448663	1.0	0.216727567367478	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	37	just_e_569	33	10.0	True	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.64693132313815	-2.6772719648301515	-2.782552413200636	-2.679670058503064	-0.0023980936729122767	0.0023980936729122767	0.042185385427373635	4	-0.0011590980301235483	0.0008951846633571864	0.0011590980301235483	0.0008951846633571864	0.015750380575506737	0.011774668647761449	-0.0012389956427887284	0.0	0.0012389956427887284	1.0	0.026435004851866898	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	41	just_e_2612	21	10.0	True	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.7051518758138	-2.2601293589349503	-2.3930534449781993	-2.2934956213121973	-0.033366262377247595	0.033366262377247595	0.2117788817051722	4	-0.001371350884194991	0.007403525141923552	0.001371350884194991	0.007403525141923552	0.007835652279935726	0.05086108232269003	-0.03199491149305261	0.0	0.03199491149305261	1.0	0.20394322942523646	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	30	just_e_3966	21	10.0	True	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.881906418573289	-1.5824285580445772	-1.6828821155947797	-1.5919930946925926	-0.009564536648015315	0.009564536648015315	0.1423604763545146	4	-0.0014946100693410897	0.0012510288617612626	0.0014946100693410897	0.0012510288617612626	0.01243596900603623	0.01562362605648553	-0.008069926578674225	0.0	0.008069926578674225	1.0	0.12992450734847838	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	39	just_e_1246	25	10.0	True	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.79560565948486	-2.185888422166252	-2.2738387070712522	-2.215454384730074	-0.02956596256382197	0.02956596256382197	0.34399968672493664	4	-0.006031179044348635	0.0025399248046262582	0.006031179044348635	0.0025399248046262582	0.08832306155820767	0.03747649992297006	-0.023534783519473336	0.0	0.023534783519473336	1.0	0.25567662516672895	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	49	just_e_9416	21	1.0	True	11.666666666666666	11.666666666666666	11.666666666666666	-28.89430554707845	-29.93539873758952	-28.91011737641834	-2.7705219944154704	-2.8783151846966013	-2.771045562506129	-0.0005235680906587881	0.0005235680906587881	0.013386120108831808	4	-0.00030203027019060086	0.00015993585159893562	0.00030203027019060086	0.00015993585159893562	0.006254892447004799	0.0033758546025435686	-0.0002215378204681872	0.25	0.0002215378204681872	0.75	0.0071312276618270085	1.0	True	0.75
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	7	just_e_5138	14	1.0	False	9.214285714285714	9.214285714285714	9.214285714285714	-22.986693041665212	-23.890510933739797	-22.991310323987687	-2.7722408490560317	-2.8806303518126914	-2.771824471062799	0.0004163779932331778	-0.0004163779932331778	-0.006199165432062898	4	0.00010319407564704508	0.0003036061045972805	-0.00010319407564704508	0.0003036061045972805	0.000871190182391315	0.005666583114217956	0.0003131839175861327	1.0	-0.0003131839175861327	0.0	-0.007070355614454213	0.0	False	0.0
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	49	just_e_9416	21	3.0	False	11.666666666666666	11.666666666666666	11.666666666666666	-28.89430554707845	-29.93539873758952	-28.898855027698335	-2.7705219944154704	-2.8783151846966013	-2.7700602632869544	0.0004617311285157321	-0.0004617311285157321	0.0127604089721529	4	-0.0010722078988015065	0.000731722246397761	0.0010722078988015065	0.000731722246397761	0.011008774880134829	0.014650633912927672	0.0015339390273172385	1.0	-0.0015339390273172385	0.0	0.0017516340920180722	0.5	False	0.0
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	7	just_e_5138	14	3.0	True	9.214285714285714	9.214285714285714	9.214285714285714	-22.986693041665212	-23.890510933739797	-23.016999346869333	-2.7722408490560317	-2.8806303518126914	-2.7768317458303073	-0.004590896774275631	0.004590896774275631	0.0452454413899358	4	-0.001930815233912943	0.0013622190504629188	0.001930815233912943	0.0013622190504629188	0.018750704962433168	0.015607615380809372	-0.002660081540362688	0.0	0.002660081540362688	1.0	0.026494736427502635	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	49	just_e_9416	21	5.0	True	11.666666666666666	11.666666666666666	11.666666666666666	-28.89430554707845	-29.93539873758952	-28.90237635657901	-2.7705219944154704	-2.8783151846966013	-2.770905684708304	-0.0003836902928334453	0.0003836902928334453	0.009946349213611393	4	-9.233081971071493e-05	0.0004058344476320964	9.233081971071493e-05	0.0004058344476320964	0.006142954168042386	0.006866990811265582	-0.0002913594731227304	0.25	0.0002913594731227304	0.75	0.0038033950455690062	0.75	True	0.75
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	7	just_e_5138	14	5.0	True	9.214285714285714	9.214285714285714	9.214285714285714	-22.986693041665212	-23.890510933739797	-23.021806750978744	-2.7722408490560317	-2.8806303518126914	-2.778698923288259	-0.006458074232227011	0.006458074232227011	0.0660842501959342	4	-0.0022014411854180843	0.0009654806845506767	0.0022014411854180843	0.0009654806845506767	0.02244472204574889	0.008738879661945921	-0.0042566330468089275	0.0	0.0042566330468089275	1.0	0.043639528150185306	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	49	just_e_9416	21	10.0	True	11.666666666666666	11.666666666666666	11.666666666666666	-28.89430554707845	-29.93539873758952	-28.924404416765487	-2.7705219944154704	-2.8783151846966013	-2.7709402022988066	-0.0004182078833359716	0.0004182078833359716	0.018007882808091492	4	-0.0025162716112658036	0.0010124205682633593	0.0025162716112658036	0.0010124205682633593	0.0165030264366025	0.004332633868153555	0.002098063727929832	1.0	-0.002098063727929832	0.0	0.0015048563714889912	0.5	False	0.0
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	7	just_e_5138	14	10.0	True	9.214285714285714	9.214285714285714	9.214285714285714	-22.986693041665212	-23.890510933739797	-23.099628482546127	-2.7722408490560317	-2.8806303518126914	-2.790130194470932	-0.017889345414899855	0.017889345414899855	0.17801037398352842	4	-0.0031566029174317023	0.0008457266606158793	0.0031566029174317023	0.0008457266606158793	0.03460501268917605	0.0058593486902601515	-0.014732742497468154	0.0	0.014732742497468154	1.0	0.14340536129435238	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	52	just_e_11908	9	1.0	True	15.0	15.0	15.0	-35.74951850043403	-36.81829325358073	-35.752870347764755	-2.5804052787463942	-2.6606470889381555	-2.5821430604465885	-0.0017377817001941803	0.0017377817001941803	0.028758458017398007	4	5.648342179663074e-05	0.0003944382440698065	-5.648342179663074e-05	0.0003944382440698065	0.001226087118145501	0.003356538583802788	-0.001794265121990811	0.0	0.001794265121990811	1.0	0.027532370899252506	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	5	just_e_4508	28	1.0	False	9.964285714285714	9.964285714285714	9.964285714285714	-19.91090284075056	-20.66522216796875	-19.895453589303152	-1.9120061193401867	-1.9944326872632459	-1.9103242594269527	0.0016818599132337345	-0.0016818599132337345	-0.029357222461596163	4	-0.00026065843244758657	0.0003702947304584257	0.00026065843244758657	0.0003702947304584257	0.0018611404857774663	0.006512972856564829	0.001942518345681321	1.0	-0.001942518345681321	0.0	-0.03121836294737363	0.0	False	0.0
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	52	just_e_11908	9	3.0	True	15.0	15.0	15.0	-35.74951850043403	-36.81829325358073	-35.76443990071615	-2.5804052787463942	-2.6606470889381555	-2.585514555822987	-0.00510927707659286	0.00510927707659286	0.06299436808205179	4	-0.002397153192899052	0.0021505173667084538	0.002397153192899052	0.0021505173667084538	0.034048722341235384	0.028893947738402814	-0.002712123883693808	0.0	0.002712123883693808	1.0	0.028945645740816407	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	5	just_e_4508	28	3.0	False	9.964285714285714	9.964285714285714	9.964285714285714	-19.91090284075056	-20.66522216796875	-19.890745435442245	-1.9120061193401867	-1.9944326872632459	-1.9096937725598553	0.0023123467803313202	-0.0023123467803313202	-0.0294048360638348	4	-0.0007810539260261901	0.000991540330121979	0.0007810539260261901	0.000991540330121979	0.003123333965483351	0.015516645898131912	0.0030934007063575103	1.0	-0.0030934007063575103	0.0	-0.03252817002931815	0.0	False	0.0
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	52	just_e_11908	9	5.0	True	15.0	15.0	15.0	-35.74951850043403	-36.81829325358073	-35.83659871419271	-2.5804052787463942	-2.6606470889381555	-2.5914886962685117	-0.011083417522117845	0.011083417522117845	0.1385072759090101	4	-0.00047015630034885625	0.0011623655498318127	0.00047015630034885625	0.0011623655498318127	0.004609168743768135	0.015389352794968987	-0.01061326122176899	0.0	0.01061326122176899	1.0	0.13389810716524198	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	5	just_e_4508	28	5.0	True	9.964285714285714	9.964285714285714	9.964285714285714	-19.91090284075056	-20.66522216796875	-19.913650240216935	-1.9120061193401867	-1.9944326872632459	-1.91294623209942	-0.0009401127592333516	0.0009401127592333516	0.011291772911298611	4	-0.0005719254678801958	0.0006390118446901397	0.0005719254678801958	0.0006390118446901397	0.0003072870328735839	0.01272838698012767	-0.00036818729135315587	0.5	0.00036818729135315587	0.5	0.010984485878425028	1.0	True	0.5
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	52	just_e_11908	9	10.0	True	15.0	15.0	15.0	-35.74951850043403	-36.81829325358073	-35.88492329915365	-2.5804052787463942	-2.6606470889381555	-2.596594114121631	-0.01618883537523678	0.01618883537523678	0.21142614458280884	4	-0.003189278291130705	0.0009138755697129973	0.003189278291130705	0.0009138755697129973	0.050885653561055476	0.012173356640006329	-0.012999557084106076	0.0	0.012999557084106076	1.0	0.16054049102175336	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	5	just_e_4508	28	10.0	True	9.964285714285714	9.964285714285714	9.964285714285714	-19.91090284075056	-20.66522216796875	-19.927356447492325	-1.9120061193401867	-1.9944326872632459	-1.9142142489371543	-0.002208129596967558	0.002208129596967558	0.03493366864973054	4	-0.0019035781668477964	0.0004884707722263203	0.0019035781668477964	0.0004884707722263203	0.018153558279501436	0.007691525179066487	-0.00030455143011976155	0.25	0.00030455143011976155	0.75	0.016780110370229105	1.0	True	0.75
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	45	just_e_1267	26	1.0	True	11.346153846153847	11.346153846153847	11.346153846153847	-24.56547660094041	-25.471479122455303	-24.58560499778161	-2.1995821625675513	-2.287500650884305	-2.2029105031196208	-0.0033283405520691065	0.0033283405520691065	0.04016854663337872	4	-0.0003915777026924554	0.00014416847554767865	0.0003915777026924554	0.00014416847554767865	0.004640602048104633	0.002099676249770348	-0.0029367628493766514	0.0	0.0029367628493766514	1.0	0.035527944585274085	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	45	just_e_1267	26	3.0	True	11.346153846153847	11.346153846153847	11.346153846153847	-24.56547660094041	-25.471479122455303	-24.59852354343121	-2.1995821625675513	-2.287500650884305	-2.2048399130278087	-0.005257750460257475	0.005257750460257475	0.07173976609883007	4	-0.000323838822041509	0.0010295775252491775	0.000323838822041509	0.0010295775252491775	0.005398498045272999	0.01111387824059144	-0.004933911638215965	0.0	0.004933911638215965	1.0	0.06634126805355707	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	45	just_e_1267	26	5.0	True	11.346153846153847	11.346153846153847	11.346153846153847	-24.56547660094041	-25.471479122455303	-24.613663159883938	-2.1995821625675513	-2.287500650884305	-2.207506722265572	-0.007924559698020648	0.007924559698020648	0.09668672951884963	4	-0.0005841658694772357	0.0012829020056167365	0.0005841658694772357	0.0012829020056167365	0.006065714406490812	0.013762383606884735	-0.007340393828543412	0.0	0.007340393828543412	1.0	0.09062101511235882	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	45	just_e_1267	26	10.0	True	11.346153846153847	11.346153846153847	11.346153846153847	-24.56547660094041	-25.471479122455303	-24.69093627196092	-2.1995821625675513	-2.287500650884305	-2.2156956375657377	-0.01611347499818658	0.01611347499818658	0.186585232165189	4	-0.0005161917554220382	0.000733691281812866	0.0005161917554220382	0.000733691281812866	0.011107771633580642	0.0034094133363180255	-0.015597283242764543	0.0	0.015597283242764543	1.0	0.17547746053160834	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	32	just_e_1907	15	1.0	True	12.066666666666666	12.066666666666666	12.066666666666666	-24.106369082132975	-24.976565424601237	-24.147312863667807	-2.08569852782182	-2.1594308848132813	-2.089811033130284	-0.004112505308464091	0.004112505308464091	0.05862112422048968	4	-0.0004993215152052458	0.0005205526705926587	0.0004993215152052458	0.0005205526705926587	0.007487756764967428	0.007986293358146403	-0.003613183793258845	0.0	0.003613183793258845	1.0	0.05113336745552225	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	32	just_e_1907	15	3.0	True	12.066666666666666	12.066666666666666	12.066666666666666	-24.106369082132975	-24.976565424601237	-24.210163180033366	-2.08569852782182	-2.1594308848132813	-2.0947977724715803	-0.009099244649760242	0.009099244649760242	0.126511737963539	4	-0.0034976743556880035	0.0017182127183922311	0.0034976743556880035	0.0017182127183922311	0.04533363730593271	0.023790381181785	-0.005601570294072238	0.0	0.005601570294072238	1.0	0.0811781006576063	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	32	just_e_1907	15	5.0	True	12.066666666666666	12.066666666666666	12.066666666666666	-24.106369082132975	-24.976565424601237	-24.266440391540527	-2.08569852782182	-2.1594308848132813	-2.099206311911471	-0.01350778408965129	0.01350778408965129	0.16492579220276266	4	-0.0018760278984113216	0.0011307085531676812	0.0018760278984113216	0.0011307085531676812	0.026282845883930674	0.012187492316256628	-0.011631756191239968	0.0	0.011631756191239968	1.0	0.13864294631883198	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	32	just_e_1907	15	10.0	True	12.066666666666666	12.066666666666666	12.066666666666666	-24.106369082132975	-24.976565424601237	-24.363801701863608	-2.08569852782182	-2.1594308848132813	-2.108488294463376	-0.022789766641555846	0.022789766641555846	0.2752899358788829	4	-0.003595049995282677	0.0017511532630404242	0.003595049995282677	0.0017511532630404242	0.048006732876167774	0.019740904587501888	-0.019194716646273167	0.0	0.019194716646273167	1.0	0.22728320300271512	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	33	just_e_2717	9	1.0	True	14.666666666666666	14.666666666666666	14.666666666666666	-38.257505628797745	-39.12720743815104	-38.268408881293404	-2.7171541899925282	-2.7764018034464812	-2.717420088275801	-0.00026589828327295965	0.00026589828327295965	0.0022004283622919446	4	0.000176691125940419	0.00026832733403344967	-0.000176691125940419	0.00026832733403344967	-0.0034252204579323558	0.005408653160999812	-0.00044258940921337864	0.0	0.00044258940921337864	1.0	0.0056256488202243	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	33	just_e_2717	9	3.0	False	14.666666666666666	14.666666666666666	14.666666666666666	-38.257505628797745	-39.12720743815104	-38.269924587673614	-2.7171541899925282	-2.7764018034464812	-2.717135043233676	1.914675885219788e-05	-1.914675885219788e-05	-0.004073647302421401	4	-0.00036368982444419845	0.0011641265273562315	0.00036368982444419845	0.0011641265273562315	0.0021185160179393713	0.018645359441692193	0.0003828365832963963	0.5	-0.0003828365832963963	0.5	-0.006192163320360772	0.5	False	0.5
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	33	just_e_2717	9	5.0	True	14.666666666666666	14.666666666666666	14.666666666666666	-38.257505628797745	-39.12720743815104	-38.281714545355904	-2.7171541899925282	-2.7764018034464812	-2.7179881076467174	-0.0008339176541893867	0.0008339176541893867	0.018194413361665964	4	0.0006795330576662089	0.0005630197256153126	-0.0006795330576662089	0.0005630197256153126	-0.014856007568860546	0.012088465053492748	-0.0015134507118555957	0.0	0.0015134507118555957	1.0	0.033050420930526514	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	33	just_e_2717	9	10.0	True	14.666666666666666	14.666666666666666	14.666666666666666	-38.257505628797745	-39.12720743815104	-38.297030978732636	-2.7171541899925282	-2.7764018034464812	-2.718646294057264	-0.001492104064735865	0.001492104064735865	0.0083134921823834	4	6.57011114368149e-05	0.0013547881257669192	-6.57011114368149e-05	0.0013547881257669192	-0.004030750436292205	0.021924006915019303	-0.00155780517617268	0.0	0.00155780517617268	1.0	0.012344242618675606	0.75	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	16	just_e_9268	6	1.0	True	16.166666666666668	16.166666666666668	16.166666666666668	-30.53443956375122	-31.30154800415039	-30.575676759084065	-1.7998204730278837	-1.8469119060488397	-1.8021603190504907	-0.0023398460226070616	0.0023398460226070616	0.04086104059652862	4	0.0003108086700441733	0.00012754384660974561	-0.0003108086700441733	0.00012754384660974561	-0.005028723108422693	0.003340605414299804	-0.002650654692651235	0.0	0.002650654692651235	1.0	0.04588976370495131	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	16	just_e_9268	6	3.0	True	16.166666666666668	16.166666666666668	16.166666666666668	-30.53443956375122	-31.30154800415039	-30.619033336639404	-1.7998204730278837	-1.8469119060488397	-1.8051935677875244	-0.005373094759640836	0.005373094759640836	0.09236230989097356	4	-1.83963922000355e-05	0.0008912592383344989	1.83963922000355e-05	0.0008912592383344989	-0.0018141861716889458	0.017698061098324305	-0.0053546983674408	0.0	0.0053546983674408	1.0	0.09417649606266251	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	16	just_e_9268	6	5.0	True	16.166666666666668	16.166666666666668	16.166666666666668	-30.53443956375122	-31.30154800415039	-30.655893484751385	-1.7998204730278837	-1.8469119060488397	-1.8073592171620174	-0.007538744134133986	0.007538744134133986	0.13764812264556722	4	-0.0002289671134641143	0.0007445465172387294	0.0002289671134641143	0.0007445465172387294	0.0019830811364784755	0.014223164030980168	-0.007309777020669872	0.0	0.007309777020669872	1.0	0.13566504150908876	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	16	just_e_9268	6	10.0	True	16.166666666666668	16.166666666666668	16.166666666666668	-30.53443956375122	-31.30154800415039	-30.75599543253581	-1.7998204730278837	-1.8469119060488397	-1.815356330577841	-0.015535857549957418	0.015535857549957418	0.302506241534693	4	0.0005114480119280396	0.0004509391948362151	-0.0005114480119280396	0.0004509391948362151	-0.012565892373110813	0.00994423919464864	-0.01604730556188546	0.0	0.01604730556188546	1.0	0.3150721339078038	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	59	just_e_5473	7	1.0	True	11.714285714285714	11.714285714285714	11.714285714285714	-33.4071900503976	-33.93156978062221	-33.41783850533621	-2.8587462139778395	-2.908024192775458	-2.8600760632902045	-0.0013298493123648264	0.0013298493123648264	0.027151365842561538	4	-0.0003851170442541939	0.00039000533170507537	0.0003851170442541939	0.00039000533170507537	0.009566064985372748	0.006351724063989633	-0.0009447322681106325	0.0	0.0009447322681106325	1.0	0.01758530085718879	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	59	just_e_5473	7	3.0	True	11.714285714285714	11.714285714285714	11.714285714285714	-33.4071900503976	-33.93156978062221	-33.43963895525251	-2.8587462139778395	-2.908024192775458	-2.8614390425130622	-0.002692828535222664	0.002692828535222664	0.049741402842797156	4	-0.000587146352478093	0.0009417239140686384	0.000587146352478093	0.0009417239140686384	0.015166867508863102	0.019182560602747735	-0.002105682182744571	0.0	0.002105682182744571	1.0	0.03457453533393405	1.0	True	1.0
