particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	attn	utterance_final	prompt_without	necessity	gold	1	0	none	15	1.0	0.0	-29.20476557413737	-29.601673412323	-29.20476557413737	-2.1884652978180483	-2.204267503994151	-2.1884652978180483	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	1	0	random_mean	15	1.0	1.0	-29.20476557413737	-29.601673412323	-29.203271889686583	-2.1884652978180483	-2.204267503994151	-2.18828948045564	0.00017581736240828889	-0.00017581736240828889	-5.296333307318261	0.4666666666666667		
just	attn	utterance_final	prompt_without	necessity	gold	1	1	localized	15	1.0	1.0	-22.93442242940267	-23.445559692382812	-22.915111033121743	-2.339624416577931	-2.3799421151368167	-2.3376840247159967	0.0019403918619337842	-0.0019403918619337842	-728.278935686574	0.3333333333333333	0.26666666666666666	0.31666666666666665
just	attn	utterance_final	prompt_without	necessity	gold	1	1	none	15	1.0	0.0	-22.93442242940267	-23.445559692382812	-22.93442242940267	-2.339624416577931	-2.3799421151368167	-2.339624416577931	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	1	1	random_mean	15	1.0	1.0	-22.93442242940267	-23.445559692382812	-22.93797650337219	-2.339624416577931	-2.3799421151368167	-2.339948499742116	-0.00032408316418511827	0.00032408316418511827	-307.1164993407358	0.5333333333333333		
just	attn	utterance_final	prompt_without	necessity	gold	3	0	localized	15	1.0	3.0	-29.20476557413737	-29.601673412323	-29.242264620463054	-2.1884652978180483	-2.204267503994151	-2.1900703609401657	-0.0016050631221175078	0.0016050631221175078	-1453.6687448286086	0.6	0.6	0.6166666666666667
just	attn	utterance_final	prompt_without	necessity	gold	3	0	none	15	1.0	0.0	-29.20476557413737	-29.601673412323	-29.20476557413737	-2.1884652978180483	-2.204267503994151	-2.1884652978180483	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	3	0	random_mean	15	1.0	3.0	-29.20476557413737	-29.601673412323	-29.21489782333374	-2.1884652978180483	-2.204267503994151	-2.188196427299718	0.00026887051833015543	-0.00026887051833015543	-1114.91938860894	0.4666666666666667		
just	attn	utterance_final	prompt_without	necessity	gold	3	1	localized	15	1.0	3.0	-22.93442242940267	-23.445559692382812	-22.928998692830405	-2.339624416577931	-2.3799421151368167	-2.3417073359247227	-0.0020829193467915602	0.0020829193467915602	-1034.2304880686434	0.5333333333333333	0.5333333333333333	0.6
just	attn	utterance_final	prompt_without	necessity	gold	3	1	none	15	1.0	0.0	-22.93442242940267	-23.445559692382812	-22.93442242940267	-2.339624416577931	-2.3799421151368167	-2.339624416577931	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	3	1	random_mean	15	1.0	3.0	-22.93442242940267	-23.445559692382812	-22.93906052907308	-2.339624416577931	-2.3799421151368167	-2.3401703082805736	-0.0005458917026428052	0.0005458917026428052	-441.16742080015473	0.6		
just	attn	utterance_final	prompt_without	necessity	gold	5	0	localized	15	1.0	5.0	-29.20476557413737	-29.601673412323	-29.262106863657632	-2.1884652978180483	-2.204267503994151	-2.1908279213312984	-0.0023626235132503987	0.0023626235132503987	-2745.4717151463765	0.7333333333333333	0.6666666666666666	0.6833333333333333
just	attn	utterance_final	prompt_without	necessity	gold	5	0	none	15	1.0	0.0	-29.20476557413737	-29.601673412323	-29.20476557413737	-2.1884652978180483	-2.204267503994151	-2.1884652978180483	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	5	0	random_mean	15	1.0	5.0	-29.20476557413737	-29.601673412323	-29.2102641026179	-2.1884652978180483	-2.204267503994151	-2.1882648559132516	0.00020044190479662956	-0.00020044190479662956	-581.2015686572782	0.5333333333333333		
just	attn	utterance_final	prompt_without	necessity	gold	5	1	localized	15	1.0	5.0	-22.93442242940267	-23.445559692382812	-22.945708783467612	-2.339624416577931	-2.3799421151368167	-2.344970276785387	-0.00534586020745591	0.00534586020745591	-938.9849517830477	0.6666666666666666	0.6666666666666666	0.5833333333333334
just	attn	utterance_final	prompt_without	necessity	gold	5	1	none	15	1.0	0.0	-22.93442242940267	-23.445559692382812	-22.93442242940267	-2.339624416577931	-2.3799421151368167	-2.339624416577931	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	5	1	random_mean	15	1.0	5.0	-22.93442242940267	-23.445559692382812	-22.94692899386088	-2.339624416577931	-2.3799421151368167	-2.340703273008232	-0.0010788564303017556	0.0010788564303017556	-241.60485883296897	0.5333333333333333		
just	attn	utterance_final	prompt_without	necessity	gold	10	0	localized	15	1.0	10.0	-29.20476557413737	-29.601673412323	-29.287506834665933	-2.1884652978180483	-2.204267503994151	-2.1876982598209262	0.0007670379971218406	-0.0007670379971218406	-10054.375950705049	0.6666666666666666	0.6	0.6333333333333333
just	attn	utterance_final	prompt_without	necessity	gold	10	0	none	15	1.0	0.0	-29.20476557413737	-29.601673412323	-29.20476557413737	-2.1884652978180483	-2.204267503994151	-2.1884652978180483	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	10	0	random_mean	15	1.0	10.0	-29.20476557413737	-29.601673412323	-29.21889934539795	-2.1884652978180483	-2.204267503994151	-2.188754457848479	-0.00028916003043093496	0.00028916003043093496	-1304.9520097128348	0.6666666666666666		
just	attn	utterance_final	prompt_without	necessity	gold	10	1	localized	15	1.0	10.0	-22.93442242940267	-23.445559692382812	-22.97227102915446	-2.339624416577931	-2.3799421151368167	-2.3455219093004818	-0.005897492722550904	0.005897492722550904	-3010.3435206444847	0.6	0.6	0.6
just	attn	utterance_final	prompt_without	necessity	gold	10	1	none	15	1.0	0.0	-22.93442242940267	-23.445559692382812	-22.93442242940267	-2.339624416577931	-2.3799421151368167	-2.339624416577931	0.0	0.0	0.0	0.0		
just	attn	utterance_final	prompt_without	necessity	gold	10	1	random_mean	15	1.0	10.0	-22.93442242940267	-23.445559692382812	-22.96531516710917	-2.339624416577931	-2.3799421151368167	-2.3426886747581963	-0.003064258180266103	0.003064258180266103	663.6691651187383	0.6666666666666666		
just	mlp	utterance_final	prompt_without	necessity	generated	1	0	localized	15	16.0	1.0	-26.568644728170145	-27.43565482438298	-26.569074590923353	-2.2793249022446838	-2.3601326674490144	-2.2796945756468068	-0.00036967340212291894	0.00036967340212291894	-0.002880642749975447	0.4666666666666667	0.3333333333333333	0.38333333333333336
just	mlp	utterance_final	prompt_without	necessity	generated	1	0	none	15	16.0	0.0	-26.568644728170145	-27.43565482438298	-26.568644728170145	-2.2793249022446838	-2.3601326674490144	-2.2793249022446838	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	1	0	random_mean	15	16.0	1.0	-26.568644728170145	-27.43565482438298	-26.576055074480546	-2.2793249022446838	-2.3601326674490144	-2.280223997618181	-0.0008990953734968984	0.0008990953734968984	0.012590857141202706	0.8		
just	mlp	utterance_final	prompt_without	necessity	generated	1	1	localized	15	17.333333333333332	1.0	-27.57251356872797	-28.68621036145841	-27.593768978854413	-2.461444272483382	-2.56134880518627	-2.4646254438057205	-0.0031811713223390448	0.0031811713223390448	0.033630828454039155	0.6666666666666666	0.6	0.6166666666666667
just	mlp	utterance_final	prompt_without	necessity	generated	1	1	none	15	17.333333333333332	0.0	-27.57251356872797	-28.68621036145841	-27.57251356872797	-2.461444272483382	-2.56134880518627	-2.461444272483382	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	1	1	random_mean	15	17.333333333333332	1.0	-27.57251356872797	-28.68621036145841	-27.58416153083816	-2.461444272483382	-2.56134880518627	-2.463319118230662	-0.0018748457472801993	0.0018748457472801993	0.016109119535819973	0.6		
just	mlp	utterance_final	prompt_without	necessity	generated	3	0	localized	15	16.0	3.0	-26.568644728170145	-27.43565482438298	-26.598601379045554	-2.2793249022446838	-2.3601326674490144	-2.2825892104803183	-0.003264308235634193	0.003264308235634193	0.04288357943543411	0.8666666666666667	0.7333333333333333	0.7666666666666667
just	mlp	utterance_final	prompt_without	necessity	generated	3	0	none	15	16.0	0.0	-26.568644728170145	-27.43565482438298	-26.568644728170145	-2.2793249022446838	-2.3601326674490144	-2.2793249022446838	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	3	0	random_mean	15	16.0	3.0	-26.568644728170145	-27.43565482438298	-26.57446175475926	-2.2793249022446838	-2.3601326674490144	-2.2801092820607614	-0.0007843798160768161	0.0007843798160768161	0.008483544566817627	0.8		
just	mlp	utterance_final	prompt_without	necessity	generated	3	1	localized	15	17.333333333333332	3.0	-27.57251356872797	-28.68621036145841	-27.646200865202697	-2.461444272483382	-2.56134880518627	-2.470920171728745	-0.00947589924536368	0.00947589924536368	0.09155978560682164	0.9333333333333333	0.9333333333333333	0.8666666666666667
just	mlp	utterance_final	prompt_without	necessity	generated	3	1	none	15	17.333333333333332	0.0	-27.57251356872797	-28.68621036145841	-27.57251356872797	-2.461444272483382	-2.56134880518627	-2.461444272483382	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	3	1	random_mean	15	17.333333333333332	3.0	-27.57251356872797	-28.68621036145841	-27.59476582008336	-2.461444272483382	-2.56134880518627	-2.4643329492603403	-0.0028886767769591396	0.0028886767769591396	0.024359941820946748	0.8		
just	mlp	utterance_final	prompt_without	necessity	generated	5	0	localized	15	16.0	5.0	-26.568644728170145	-27.43565482438298	-26.600323350552664	-2.2793249022446838	-2.3601326674490144	-2.282571682319121	-0.00324678007443698	0.00324678007443698	0.04058227695955559	0.8	0.7333333333333333	0.7166666666666667
just	mlp	utterance_final	prompt_without	necessity	generated	5	0	none	15	16.0	0.0	-26.568644728170145	-27.43565482438298	-26.568644728170145	-2.2793249022446838	-2.3601326674490144	-2.2793249022446838	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	5	0	random_mean	15	16.0	5.0	-26.568644728170145	-27.43565482438298	-26.575294275933143	-2.2793249022446838	-2.3601326674490144	-2.2801864693846787	-0.00086156713999428	0.00086156713999428	0.009450777006935411	0.7333333333333333		
just	mlp	utterance_final	prompt_without	necessity	generated	5	1	localized	15	17.333333333333332	5.0	-27.57251356872797	-28.68621036145841	-27.648144287752057	-2.461444272483382	-2.56134880518627	-2.4710076811763853	-0.00956340869300361	0.00956340869300361	0.09403422434088532	0.9333333333333333	0.6666666666666666	0.7
just	mlp	utterance_final	prompt_without	necessity	generated	5	1	none	15	17.333333333333332	0.0	-27.57251356872797	-28.68621036145841	-27.57251356872797	-2.461444272483382	-2.56134880518627	-2.461444272483382	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	5	1	random_mean	15	17.333333333333332	5.0	-27.57251356872797	-28.68621036145841	-27.617889304942253	-2.461444272483382	-2.56134880518627	-2.4676369866293655	-0.0061927141459835865	0.0061927141459835865	0.05755103770512964	0.8		
just	mlp	utterance_final	prompt_without	necessity	generated	10	0	localized	15	16.0	10.0	-26.568644728170145	-27.43565482438298	-26.620403973301244	-2.2793249022446838	-2.3601326674490144	-2.2850411038875134	-0.005716201642829255	0.005716201642829255	0.0654946938743272	0.7333333333333333	0.7333333333333333	0.6833333333333333
just	mlp	utterance_final	prompt_without	necessity	generated	10	0	none	15	16.0	0.0	-26.568644728170145	-27.43565482438298	-26.568644728170145	-2.2793249022446838	-2.3601326674490144	-2.2793249022446838	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	10	0	random_mean	15	16.0	10.0	-26.568644728170145	-27.43565482438298	-26.568232181298878	-2.2793249022446838	-2.3601326674490144	-2.2796412973861893	-0.00031639514150509374	0.00031639514150509374	0.0005198880003341433	0.4666666666666667		
just	mlp	utterance_final	prompt_without	necessity	generated	10	1	localized	15	17.333333333333332	10.0	-27.57251356872797	-28.68621036145841	-27.671105876573442	-2.461444272483382	-2.56134880518627	-2.474230018144488	-0.01278574566110697	0.01278574566110697	0.12786847205498614	0.9333333333333333	0.8	0.8
just	mlp	utterance_final	prompt_without	necessity	generated	10	1	none	15	17.333333333333332	0.0	-27.57251356872797	-28.68621036145841	-27.57251356872797	-2.461444272483382	-2.56134880518627	-2.461444272483382	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	10	1	random_mean	15	17.333333333333332	10.0	-27.57251356872797	-28.68621036145841	-27.621164142704803	-2.461444272483382	-2.56134880518627	-2.467861271706851	-0.00641699922346924	0.00641699922346924	0.056938097856698525	0.7333333333333333		
just	mlp	utterance_final	prompt_without	necessity	gold	1	0	localized	15	1.0	1.0	-29.20476557413737	-29.601673412323	-29.201239426930744	-2.1884652978180483	-2.204267503994151	-2.1881168663243105	0.0003484314937373926	-0.0003484314937373926	178.7769101551783	0.4666666666666667	0.5333333333333333	0.4666666666666667
just	mlp	utterance_final	prompt_without	necessity	gold	1	0	none	15	1.0	0.0	-29.20476557413737	-29.601673412323	-29.20476557413737	-2.1884652978180483	-2.204267503994151	-2.1884652978180483	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	1	0	random_mean	15	1.0	1.0	-29.20476557413737	-29.601673412323	-29.218567125002544	-2.1884652978180483	-2.204267503994151	-2.189131229845971	-0.0006659320279231921	0.0006659320279231921	7.268245812231621	0.6		
just	mlp	utterance_final	prompt_without	necessity	gold	1	1	localized	15	1.0	1.0	-22.93442242940267	-23.445559692382812	-22.943854331970215	-2.339624416577931	-2.3799421151368167	-2.34086863645049	-0.0012442198725596339	0.0012442198725596339	351.6233418918547	0.6	0.6	0.5333333333333333
just	mlp	utterance_final	prompt_without	necessity	gold	1	1	none	15	1.0	0.0	-22.93442242940267	-23.445559692382812	-22.93442242940267	-2.339624416577931	-2.3799421151368167	-2.339624416577931	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	1	1	random_mean	15	1.0	1.0	-22.93442242940267	-23.445559692382812	-22.922433964411418	-2.339624416577931	-2.3799421151368167	-2.3393918293251237	0.00023258725280723703	-0.00023258725280723703	-0.057078099258096676	0.4666666666666667		
just	mlp	utterance_final	prompt_without	necessity	gold	3	0	localized	15	1.0	3.0	-29.20476557413737	-29.601673412323	-29.27248058319092	-2.1884652978180483	-2.204267503994151	-2.1923457672581437	-0.0038804694400950803	0.0038804694400950803	-146.1114614523712	0.6666666666666666	0.6666666666666666	0.7166666666666667
just	mlp	utterance_final	prompt_without	necessity	gold	3	0	none	15	1.0	0.0	-29.20476557413737	-29.601673412323	-29.20476557413737	-2.1884652978180483	-2.204267503994151	-2.1884652978180483	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	3	0	random_mean	15	1.0	3.0	-29.20476557413737	-29.601673412323	-29.20739828745524	-2.1884652978180483	-2.204267503994151	-2.188660826210203	-0.0001955283921548423	0.0001955283921548423	198.16248666711766	0.4666666666666667		
just	mlp	utterance_final	prompt_without	necessity	gold	3	1	localized	15	1.0	3.0	-22.93442242940267	-23.445559692382812	-22.975856335957847	-2.339624416577931	-2.3799421151368167	-2.345291540236731	-0.00566712365880068	0.00566712365880068	-569.9674266281014	0.6	0.6666666666666666	0.6666666666666666
just	mlp	utterance_final	prompt_without	necessity	gold	3	1	none	15	1.0	0.0	-22.93442242940267	-23.445559692382812	-22.93442242940267	-2.339624416577931	-2.3799421151368167	-2.339624416577931	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	3	1	random_mean	15	1.0	3.0	-22.93442242940267	-23.445559692382812	-22.935204648971556	-2.339624416577931	-2.3799421151368167	-2.3401429130296143	-0.0005184964516833294	0.0005184964516833294	-1115.2390430128148	0.3333333333333333		
just	mlp	utterance_final	prompt_without	necessity	gold	5	0	localized	15	1.0	5.0	-29.20476557413737	-29.601673412323	-29.28559335072835	-2.1884652978180483	-2.204267503994151	-2.1946158092011863	-0.006150511383138128	0.006150511383138128	1663.5092763912514	0.7333333333333333	0.6666666666666666	0.6833333333333333
just	mlp	utterance_final	prompt_without	necessity	gold	5	0	none	15	1.0	0.0	-29.20476557413737	-29.601673412323	-29.20476557413737	-2.1884652978180483	-2.204267503994151	-2.1884652978180483	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	5	0	random_mean	15	1.0	5.0	-29.20476557413737	-29.601673412323	-29.21543788909912	-2.1884652978180483	-2.204267503994151	-2.189348626975388	-0.0008833291573402402	0.0008833291573402402	517.3876244030491	0.6666666666666666		
just	mlp	utterance_final	prompt_without	necessity	gold	5	1	localized	15	1.0	5.0	-22.93442242940267	-23.445559692382812	-22.97414868672689	-2.339624416577931	-2.3799421151368167	-2.3459647901292486	-0.006340373551318068	0.006340373551318068	-465.4574285833294	0.6666666666666666	0.6666666666666666	0.55
just	mlp	utterance_final	prompt_without	necessity	gold	5	1	none	15	1.0	0.0	-22.93442242940267	-23.445559692382812	-22.93442242940267	-2.339624416577931	-2.3799421151368167	-2.339624416577931	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	5	1	random_mean	15	1.0	5.0	-22.93442242940267	-23.445559692382812	-22.935597864786782	-2.339624416577931	-2.3799421151368167	-2.341851035820045	-0.0022266192421142696	0.0022266192421142696	763.3650331347679	0.5333333333333333		
just	mlp	utterance_final	prompt_without	necessity	gold	10	0	localized	15	1.0	10.0	-29.20476557413737	-29.601673412323	-29.29235051472982	-2.1884652978180483	-2.204267503994151	-2.1923903149335144	-0.00392501711546629	0.00392501711546629	-1166.7598438329799	0.4	0.4666666666666667	0.4666666666666667
just	mlp	utterance_final	prompt_without	necessity	gold	10	0	none	15	1.0	0.0	-29.20476557413737	-29.601673412323	-29.20476557413737	-2.1884652978180483	-2.204267503994151	-2.1884652978180483	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	10	0	random_mean	15	1.0	10.0	-29.20476557413737	-29.601673412323	-29.20566559632619	-2.1884652978180483	-2.204267503994151	-2.1883462213056637	0.00011907651238446023	-0.00011907651238446023	21.54312741681631	0.5333333333333333		
just	mlp	utterance_final	prompt_without	necessity	gold	10	1	localized	15	1.0	10.0	-22.93442242940267	-23.445559692382812	-22.974702580769858	-2.339624416577931	-2.3799421151368167	-2.3480486401729403	-0.008424223595009798	0.008424223595009798	3211.1552482167385	0.5333333333333333	0.5333333333333333	0.4666666666666667
just	mlp	utterance_final	prompt_without	necessity	gold	10	1	none	15	1.0	0.0	-22.93442242940267	-23.445559692382812	-22.93442242940267	-2.339624416577931	-2.3799421151368167	-2.339624416577931	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	10	1	random_mean	15	1.0	10.0	-22.93442242940267	-23.445559692382812	-22.990981737772625	-2.339624416577931	-2.3799421151368167	-2.346475370440364	-0.006850953862432981	0.006850953862432981	913.9536984716619	0.7333333333333333		
just	resid	utterance_final	prompt_without	necessity	generated	1	0	localized	15	16.0	1.0	-26.568644728170145	-27.43565482438298	-26.635207257497175	-2.2793249022446838	-2.3601326674490144	-2.2857218245203486	-0.006396922275663784	0.006396922275663784	0.08903939941671335	0.8666666666666667	0.7333333333333333	0.6666666666666666
just	resid	utterance_final	prompt_without	necessity	generated	1	0	none	15	16.0	0.0	-26.568644728170145	-27.43565482438298	-26.568644728170145	-2.2793249022446838	-2.3601326674490144	-2.2793249022446838	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	1	0	random_mean	15	16.0	1.0	-26.568644728170145	-27.43565482438298	-26.59213293063538	-2.2793249022446838	-2.3601326674490144	-2.281814825293432	-0.0024899230487480275	0.0024899230487480275	0.03334496763455967	0.8666666666666667		
just	resid	utterance_final	prompt_without	necessity	generated	1	1	localized	15	17.333333333333332	1.0	-27.57251356872797	-28.68621036145841	-27.70475804521825	-2.461444272483382	-2.56134880518627	-2.4773895307167186	-0.015945258233336774	0.015945258233336774	0.15104443733321649	1.0	1.0	0.9
just	resid	utterance_final	prompt_without	necessity	generated	1	1	none	15	17.333333333333332	0.0	-27.57251356872797	-28.68621036145841	-27.57251356872797	-2.461444272483382	-2.56134880518627	-2.461444272483382	0.0	0.0	0.0	0.0		
