particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	37	just_e_569	random	2	33	1.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.61584594755462	-2.6772719648301515	-2.782552413200636	-2.6772810528364306	-9.088006279038426e-06	9.088006279038426e-06	0.001067678952636879	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	41	just_e_2612	random	2	21	1.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.43319574991862	-2.2601293589349503	-2.3930534449781993	-2.2610732644369063	-0.0009439055019564753	0.0009439055019564753	0.01005246512171468	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	30	just_e_3966	random	2	21	1.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.794447762625557	-1.5824285580445772	-1.6828821155947797	-1.5825068148262378	-7.825678166082479e-05	7.825678166082479e-05	-0.0026685530997946523	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	39	just_e_1246	random	2	25	1.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.389277114868165	-2.185888422166252	-2.2738387070712522	-2.185739634594278	0.00014878757197378078	-0.00014878757197378078	-0.004125001698377704	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	37	just_e_569	random	3	33	1.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.61584594755462	-2.6772719648301515	-2.782552413200636	-2.6772810528364306	-9.088006279038426e-06	9.088006279038426e-06	0.001067678952636879	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	41	just_e_2612	random	3	21	1.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.43319574991862	-2.2601293589349503	-2.3930534449781993	-2.2610732644369063	-0.0009439055019564753	0.0009439055019564753	0.01005246512171468	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	30	just_e_3966	random	3	21	1.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.794447762625557	-1.5824285580445772	-1.6828821155947797	-1.5825068148262378	-7.825678166082479e-05	7.825678166082479e-05	-0.0026685530997946523	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	39	just_e_1246	random	3	25	1.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.389277114868165	-2.185888422166252	-2.2738387070712522	-2.185739634594278	0.00014878757197378078	-0.00014878757197378078	-0.004125001698377704	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	37	just_e_569	none		33	0.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.61674305164453	-2.6772719648301515	-2.782552413200636	-2.6772719648301515	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	41	just_e_2612	none		21	0.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.42519233340309	-2.2601293589349503	-2.3930534449781993	-2.2601293589349503	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	30	just_e_3966	none		21	0.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.795801435198102	-1.5824285580445772	-1.6828821155947797	-1.5824285580445772	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	39	just_e_1246	none		25	0.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.3903088760376	-2.185888422166252	-2.2738387070712522	-2.185888422166252	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	37	just_e_569	localized		33	3.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.621810819163464	-2.6772719648301515	-2.782552413200636	-2.6777069844848964	-0.00043501965474487223	0.00043501965474487223	0.01669621206816625	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	41	just_e_2612	localized		21	3.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.557806105840776	-2.2601293589349503	-2.3930534449781993	-2.275877754517063	-0.01574839558211294	0.01574839558211294	0.10127363363693552	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	30	just_e_3966	localized		21	3.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.823750450497581	-1.5824285580445772	-1.6828821155947797	-1.5857851056862724	-0.003356547641695166	0.003356547641695166	0.049977134461449385	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	39	just_e_1246	localized		25	3.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.602725982666016	-2.185888422166252	-2.2738387070712522	-2.2014247605016646	-0.015536338335412578	0.015536338335412578	0.16959464465249513	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	37	just_e_569	random	0	33	3.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.62202953569817	-2.6772719648301515	-2.782552413200636	-2.6781084338450327	-0.000836469014881281	0.000836469014881281	0.004360942390159574	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	41	just_e_2612	random	0	21	3.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.503725869315012	-2.2601293589349503	-2.3930534449781993	-2.27187267469815	-0.011743315763200176	0.011743315763200176	0.06942821540219424	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	30	just_e_3966	random	0	21	3.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.784347534179688	-1.5824285580445772	-1.6828821155947797	-1.5814481099486941	0.0009804480958829883	-0.0009804480958829883	-0.01691709746297462	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	39	just_e_1246	random	0	25	3.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.40208835601807	-2.185888422166252	-2.2738387070712522	-2.1871082549914407	-0.0012198328251885693	0.0012198328251885693	0.01726214307721826	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	37	just_e_569	random	1	33	3.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.622640739787705	-2.6772719648301515	-2.782552413200636	-2.6773485355791875	-7.65707490360383e-05	7.65707490360383e-05	0.006797103580806877	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	41	just_e_2612	random	1	21	3.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.417281922839937	-2.2601293589349503	-2.3930534449781993	-2.2582766762491753	0.0018526826857743945	-0.0018526826857743945	-0.013552788359211124	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	30	just_e_3966	random	1	21	3.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.796460832868304	-1.5824285580445772	-1.6828821155947797	-1.5824851479329278	-5.658988835084633e-05	5.658988835084633e-05	-0.00581525817210485	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	39	just_e_1246	random	1	25	3.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.54854076385498	-2.185888422166252	-2.2738387070712522	-2.198330354195262	-0.012441932029009974	0.012441932029009974	0.1802516658940543	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	37	just_e_569	random	2	33	3.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.63123945756392	-2.6772719648301515	-2.782552413200636	-2.6785777927472396	-0.0013058279170879746	0.0013058279170879746	0.011767106523413663	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	41	just_e_2612	random	2	21	3.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.474083673386346	-2.2601293589349503	-2.3930534449781993	-2.265671884011194	-0.005542525076243691	0.005542525076243691	0.047589478271733	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	30	just_e_3966	random	2	21	3.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.790836152576265	-1.5824285580445772	-1.6828821155947797	-1.5821251200597775	0.0003034379847995716	-0.0003034379847995716	-0.002191507477545533	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	39	just_e_1246	random	2	25	3.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.42244922637939	-2.185888422166252	-2.2738387070712522	-2.187910360269439	-0.0020219381031871065	0.0020219381031871065	0.029212446825627576	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	37	just_e_569	random	3	33	3.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.62972742860968	-2.6772719648301515	-2.782552413200636	-2.678359058841555	-0.0010870940114036378	0.0010870940114036378	0.01283717667221627	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	41	just_e_2612	random	3	21	3.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.45448248726981	-2.2601293589349503	-2.3930534449781993	-2.2624760667415087	-0.0023467078065586883	0.0023467078065586883	0.03094805337590899	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	30	just_e_3966	random	3	21	3.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.82452646891276	-1.5824285580445772	-1.6828821155947797	-1.586132912421844	-0.0037043543772670136	0.0037043543772670136	0.035172193214304495	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	39	just_e_1246	random	3	25	3.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.38994789123535	-2.185888422166252	-2.2738387070712522	-2.185566898880316	0.00032152328593579413	-0.00032152328593579413	-0.013181422211113196	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	37	just_e_569	none		33	0.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.61674305164453	-2.6772719648301515	-2.782552413200636	-2.6772719648301515	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	41	just_e_2612	none		21	0.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.42519233340309	-2.2601293589349503	-2.3930534449781993	-2.2601293589349503	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	30	just_e_3966	none		21	0.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.795801435198102	-1.5824285580445772	-1.6828821155947797	-1.5824285580445772	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	39	just_e_1246	none		25	0.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.3903088760376	-2.185888422166252	-2.2738387070712522	-2.185888422166252	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	37	just_e_569	localized		33	5.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.65182335448988	-2.6772719648301515	-2.782552413200636	-2.679891413959934	-0.0026194491297826046	0.0026194491297826046	0.045091710833695016	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	41	just_e_2612	localized		21	5.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.576624552408855	-2.2601293589349503	-2.3930534449781993	-2.2774712303734304	-0.017341871438480264	0.017341871438480264	0.12664837413212518	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	30	just_e_3966	localized		21	5.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.886978149414062	-1.5824285580445772	-1.6828821155947797	-1.5927572902864564	-0.01032873224187923	0.01032873224187923	0.15230878429389696	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	39	just_e_1246	localized		25	5.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.69284515380859	-2.185888422166252	-2.2738387070712522	-2.2081935288345833	-0.022305106668331267	0.022305106668331267	0.2431897275740452	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	37	just_e_569	random	0	33	5.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.62342528863387	-2.6772719648301515	-2.782552413200636	-2.6780215074069345	-0.0007495425767829736	0.0007495425767829736	0.005130361196060137	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	41	just_e_2612	random	0	21	5.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.510935283842542	-2.2601293589349503	-2.3930534449781993	-2.2726405503061025	-0.012511191371152737	0.012511191371152737	0.07701225662376479	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	30	just_e_3966	random	0	21	5.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.79010264078776	-1.5824285580445772	-1.6828821155947797	-1.58209871073815	0.0003298473064272085	-0.0003298473064272085	-0.010249973284643436	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	39	just_e_1246	random	0	25	5.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.40476055145264	-2.185888422166252	-2.2738387070712522	-2.187347755049822	-0.001459332883570208	0.001459332883570208	0.02026838293294007	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	37	just_e_569	random	1	33	5.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.62352577845255	-2.6772719648301515	-2.782552413200636	-2.677987420928234	-0.0007154560980822728	0.0007154560980822728	0.007656548184383954	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	41	just_e_2612	random	1	21	5.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.483633495512464	-2.2601293589349503	-2.3930534449781993	-2.2685854388505984	-0.008456079915648456	0.008456079915648456	0.05172393943800148	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	30	just_e_3966	random	1	21	5.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.804474240257626	-1.5824285580445772	-1.6828821155947797	-1.5833717079106744	-0.0009431498660973264	0.0009431498660973264	0.00831475609916082	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	39	just_e_1246	random	1	25	5.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.392461891174314	-2.185888422166252	-2.2738387070712522	-2.186132683571833	-0.00024426140558118535	0.00024426140558118535	0.003831712644416761	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	37	just_e_569	random	2	33	5.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.61115089329806	-2.6772719648301515	-2.782552413200636	-2.6769285260438553	0.0003434387862960205	-0.0003434387862960205	-0.005339555613003318	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	41	just_e_2612	random	2	21	5.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.463202158610027	-2.2601293589349503	-2.3930534449781993	-2.2636027269991645	-0.0034733680642145097	0.0034733680642145097	0.0307823264839116	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	30	just_e_3966	random	2	21	5.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.807224455333891	-1.5824285580445772	-1.6828821155947797	-1.58397811445166	-0.0015495564070829278	0.0015495564070829278	0.016946781090177023	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	39	just_e_1246	random	2	25	5.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.40573322296142	-2.185888422166252	-2.2738387070712522	-2.187003087223989	-0.0011146650577371364	0.0011146650577371364	0.013520084441654718	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	37	just_e_569	random	3	33	5.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.610102082743786	-2.6772719648301515	-2.782552413200636	-2.676693070445821	0.0005788943843305773	-0.0005788943843305773	-0.006083977848057594	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	41	just_e_2612	random	3	21	5.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.43218031383696	-2.2601293589349503	-2.3930534449781993	-2.2616649960625956	-0.0015356371276454258	0.0015356371276454258	0.008842332584931232	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	30	just_e_3966	random	3	21	5.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.795701526460194	-1.5824285580445772	-1.6828821155947797	-1.5827247391338666	-0.0002961810892893258	0.0002961810892893258	0.0028357263127183445	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	39	just_e_1246	random	3	25	5.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.45203521728516	-2.185888422166252	-2.2738387070712522	-2.1909803903868936	-0.00509196822064188	0.00509196822064188	0.06822846080725721	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	37	just_e_569	none		33	0.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.61674305164453	-2.6772719648301515	-2.782552413200636	-2.6772719648301515	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	41	just_e_2612	none		21	0.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.42519233340309	-2.2601293589349503	-2.3930534449781993	-2.2601293589349503	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	30	just_e_3966	none		21	0.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.795801435198102	-1.5824285580445772	-1.6828821155947797	-1.5824285580445772	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	39	just_e_1246	none		25	0.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.3903088760376	-2.185888422166252	-2.2738387070712522	-2.185888422166252	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	37	just_e_569	localized		33	10.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.64693132313815	-2.6772719648301515	-2.782552413200636	-2.679670058503064	-0.0023980936729122767	0.0023980936729122767	0.042185385427373635	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	41	just_e_2612	localized		21	10.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.7051518758138	-2.2601293589349503	-2.3930534449781993	-2.2934956213121973	-0.033366262377247595	0.033366262377247595	0.2117788817051722	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	30	just_e_3966	localized		21	10.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.881906418573289	-1.5824285580445772	-1.6828821155947797	-1.5919930946925926	-0.009564536648015315	0.009564536648015315	0.1423604763545146	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	39	just_e_1246	localized		25	10.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.79560565948486	-2.185888422166252	-2.2738387070712522	-2.215454384730074	-0.02956596256382197	0.02956596256382197	0.34399968672493664	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	37	just_e_569	random	0	33	10.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.632496826576464	-2.6772719648301515	-2.782552413200636	-2.678473478291164	-0.0012015134610125035	0.0012015134610125035	0.01601152897791529	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	41	just_e_2612	random	0	21	10.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.39852723621187	-2.2601293589349503	-2.3930534449781993	-2.2553856477726892	0.004743711162260789	-0.004743711162260789	-0.03141222945805996	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	30	just_e_3966	random	0	21	10.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.79842776343936	-1.5824285580445772	-1.6828821155947797	-1.582669102813974	-0.00024054476939698653	0.00024054476939698653	-0.0037694845267894337	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	39	just_e_1246	random	0	25	10.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.47879024505615	-2.185888422166252	-2.2738387070712522	-2.1922766633746935	-0.0063882412084415655	0.0063882412084415655	0.09754036295145325	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	37	just_e_569	random	1	33	10.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.64503240585327	-2.6772719648301515	-2.782552413200636	-2.6793348500522023	-0.002062885222050505	0.002062885222050505	0.02668636641042067	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	41	just_e_2612	random	1	21	10.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.43709491548084	-2.2601293589349503	-2.3930534449781993	-2.259688238430816	0.0004411205041338232	-0.0004411205041338232	-0.005617978366620507	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	30	just_e_3966	random	1	21	10.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.817314147949219	-1.5824285580445772	-1.6828821155947797	-1.584621915627775	-0.002193357583197862	0.002193357583197862	0.015879509848101974	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	39	just_e_1246	random	1	25	10.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.4972148513794	-2.185888422166252	-2.2738387070712522	-2.1941065622649214	-0.00821814009866947	0.00821814009866947	0.11724366881929081	True
