particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
just	attn	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	30	-0.019650947922225322	-0.015165012870116349	0.01973448962988358	-0.9957667155713137	-0.027123855184816886	-0.013491777343471465	1.0	4.999750012499375e-05
just	attn	utterance_final	prompt_without	necessity	gold	1	effect_score	30	-0.0014573639843570574	-0.001320248491623821	0.00346426995920011	-0.4206843004502913	-0.002669047190871125	-0.00022156305976327574	0.9871006449677516	0.027548622568871556
just	attn	utterance_final	prompt_without	necessity	gold	1	normalized_effect	30	-507.82417232531736	-0.04877337738407493	1702.347503174365	-0.2983081723199161	-1124.410083937784	61.51529569405934	0.9454527273636318	0.11429428528573571
just	attn	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	30	0.0014573639843570574	0.001320248491623821	0.00346426995920011	0.4206843004502913	0.0002176875297831618	0.0026664901846534814	0.014599270036498175	0.029598520073996302
just	attn	utterance_final	prompt_without	necessity	gold	3	effect_score	30	0.001705480642298209	0.0012409210205078791	0.009584509991889685	0.17794134950470808	-0.001667975557864758	0.0050587733357134405	0.17024148792560373	0.33858307084645767
just	attn	utterance_final	prompt_without	necessity	gold	3	normalized_effect	30	-465.90621174407875	0.012766343385325717	6535.929013198346	-0.07128385433857218	-2706.748851408579	1888.49585639848	0.6495675216239188	0.6990650467476626
just	attn	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	30	-0.001705480642298209	-0.0012409210205078791	0.009584509991889685	-0.17794134950470808	-0.005054410657510951	0.001556097289960435	0.832008399580021	0.33798310084495775
just	attn	utterance_final	prompt_without	necessity	gold	5	effect_score	30	0.0034150345976005914	0.004937489827474051	0.014848089020796276	0.22999825720451192	-0.0017669419415544587	0.008745630193300893	0.11074446277686116	0.21938903054847259
just	attn	utterance_final	prompt_without	necessity	gold	5	normalized_effect	30	-1430.8251197195882	0.11357235575435513	8634.20376595533	-0.16571593148650632	-4621.802092409071	1602.5025906747953	0.7859607019649018	0.4231788410579471
just	attn	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	30	-0.0034150345976005914	-0.004937489827474051	0.014848089020796276	-0.22999825720451192	-0.008606723957129083	0.001811295768161453	0.888105594720264	0.22258887055647217
just	attn	utterance_final	prompt_without	necessity	gold	10	effect_score	30	0.000888518257366013	0.008445137466480485	0.026298063588766456	0.03378645178063812	-0.009341806293247568	0.009393581656585694	0.42992850357482126	0.8650067496625169
just	attn	utterance_final	prompt_without	necessity	gold	10	normalized_effect	30	-6211.718313377718	0.12228904275456644	19141.196256710762	-0.3245209040265671	-14060.375949572745	-758.7917838642234	0.9664016799160042	0.06264686765661717
just	attn	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	30	-0.000888518257366013	-0.008445137466480485	0.026298063588766456	-0.03378645178063812	-0.009525491278318058	0.009316082641260472	0.5667216639168041	0.8657567121643918
just	mlp	utterance_final	prompt_without	necessity	generated	1	effect_score	30	0.00038845180184243343	-5.5324405602947294e-05	0.0039157700649463615	0.09920189270555509	-0.0009573500680170357	0.001810085720215466	0.2978851057447128	0.5972701364931754
just	mlp	utterance_final	prompt_without	necessity	generated	1	normalized_effect	30	0.0010251045135205158	-0.0033891014032971126	0.04092445393504823	0.0250487035244862	-0.013156485092818321	0.015669242925714755	0.447977601119944	0.8926053697315134
just	mlp	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	30	-0.00038845180184243343	5.5324405602947294e-05	0.0039157700649463615	-0.09920189270555509	-0.0017851508758810824	0.0009121770661344204	0.7004649767511625	0.6020198990050497
just	mlp	utterance_final	prompt_without	necessity	generated	3	effect_score	30	0.004533575443980957	0.0027920194783041213	0.006620666877673119	0.6847611468369655	0.00240520766307711	0.006965298039759099	9.99950002499875e-05	0.00014999250037498125
just	mlp	utterance_final	prompt_without	necessity	generated	3	normalized_effect	30	0.0507999393272457	0.038262322668144916	0.06366328772218402	0.7979471551787927	0.03001164017978451	0.07397884363744708	4.999750012499375e-05	4.999750012499375e-05
just	mlp	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	30	-0.004533575443980957	-0.0027920194783041213	0.006620666877673119	-0.6847611468369655	-0.007068520700859015	-0.002478936118688576	0.999950002499875	9.99950002499875e-05
just	mlp	utterance_final	prompt_without	necessity	generated	5	effect_score	30	0.0028779537407313603	0.0015408888248524728	0.0060350649344149965	0.47687204230725183	0.0008425438253877774	0.005135567509241584	0.00599970001499925	0.009849507524623768
just	mlp	utterance_final	prompt_without	necessity	generated	5	normalized_effect	30	0.033807343294187914	0.0274358442527386	0.06660048423382925	0.5076140764306292	0.0115873587914507	0.059095103229192966	0.003649817509124544	0.007649617519124044
just	mlp	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	30	-0.0028779537407313603	-0.0015408888248524728	0.0060350649344149965	-0.47687204230725183	-0.0051465978420591986	-0.0008944177994654654	0.9954002299885005	0.010949452527373631
just	mlp	utterance_final	prompt_without	necessity	generated	10	effect_score	30	0.005884276469480947	0.0038238906771484293	0.008776328466397336	0.6704713129198127	0.0030103572310321127	0.009189240899416272	0.000199990000499975	0.00039998000099995
just	mlp	utterance_final	prompt_without	necessity	generated	10	normalized_effect	30	0.06795259003614036	0.05592240492133686	0.08986839821179364	0.7561344297691375	0.037149566204599735	0.09970166845829741	0.00014999250037498125	0.000199990000499975
just	mlp	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	30	-0.005884276469480947	-0.0038238906771484293	0.008776328466397336	-0.6704713129198127	-0.009098844745623664	-0.002977673607560115	1.0	0.00014999250037498125
just	mlp	utterance_final	prompt_without	necessity	gold	1	effect_score	30	0.00023122180185314312	0.0002281188964843306	0.00631473506045986	0.036616231661238494	-0.0019843784670532023	0.0025193209834807467	0.4197290135493225	0.8392080395980202
just	mlp	utterance_final	prompt_without	necessity	gold	1	normalized_effect	30	261.59454216702994	0.002912771902656041	4572.439320233168	0.05721115663787314	-1312.8202153339057	1904.8257812207476	0.3800809959502025	0.7602619869006549
just	mlp	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	30	-0.00023122180185314312	-0.0002281188964843306	0.00631473506045986	-0.036616231661238494	-0.002506097953182035	0.001930235897061161	0.5706714664266787	0.8469076546172691
just	mlp	utterance_final	prompt_without	necessity	gold	3	effect_score	30	0.004416784127528795	0.004290977277253721	0.010191240684409736	0.4333902283639972	0.0008419985120374188	0.008119602834244266	0.011299435028248588	0.02249887505624719
just	mlp	utterance_final	prompt_without	necessity	gold	3	normalized_effect	30	100.49883413261222	0.12067612102633707	6494.02894988673	0.015475575318210607	-2313.401778014448	2203.491931733725	0.47477626118694066	0.9386530673466327
just	mlp	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	30	-0.004416784127528795	-0.004290977277253721	0.010191240684409736	-0.4333902283639972	-0.007898449538133253	-0.0006615545958441237	0.9889505524723764	0.02424878756062197
just	mlp	utterance_final	prompt_without	necessity	gold	5	effect_score	30	0.004690468267500843	0.0031227198514071908	0.009282781659371965	0.5052869322597189	0.0015154029012255513	0.008043253271580352	0.004649767511624419	0.008999550022498875
just	mlp	utterance_final	prompt_without	necessity	gold	5	normalized_effect	30	-41.35040486494755	0.07014243453472696	4587.972087732295	-0.00901278474982743	-1432.7235399200097	1719.9368207826587	0.5102244887755613	0.9678516074196291
just	mlp	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	30	-0.004690468267500843	-0.0031227198514071908	0.009282781659371965	-0.5052869322597189	-0.008000263266588068	-0.001600103475758364	0.9959002049897505	0.007949602519874007
just	mlp	utterance_final	prompt_without	necessity	gold	10	effect_score	30	0.0028086816802137832	0.0005986611048381385	0.015182609307686815	0.184993344904935	-0.00263956826506327	0.008115856319832361	0.1624418779061047	0.3256337183140843
just	mlp	utterance_final	prompt_without	necessity	gold	10	normalized_effect	30	554.4492892476402	0.01030121876634637	7276.981274418363	0.07619221052509255	-1729.381682637762	3351.2600303078384	0.37708114594270287	0.7447127643617819
just	mlp	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	30	-0.0028086816802137832	-0.0005986611048381385	0.015182609307686815	-0.184993344904935	-0.008222540909985462	0.002445117586871342	0.8407079646017699	0.3226338683065847
just	resid	utterance_final	prompt_without	necessity	generated	1	effect_score	30	0.007618126235026062	0.005120766268296627	0.011267523295483492	0.676113644076488	0.004147968862087846	0.01210463674910238	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	1	normalized_effect	30	0.08172735184710819	0.06342397146367018	0.09694872451353578	0.8429956377166941	0.05023075898006793	0.11851191651130663	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	30	-0.007618126235026062	-0.005120766268296627	0.011267523295483492	-0.676113644076488	-0.011908655664750653	-0.0042059639595010915	1.0	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	3	effect_score	30	0.013185240786691112	0.00888699471595987	0.01659731627463235	0.7944200477063682	0.008145465130865566	0.01974692298519522	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	3	normalized_effect	30	0.13921008446472863	0.10489591204697246	0.13795336996162075	1.009109704992763	0.09394640632930017	0.19127411373773073	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	30	-0.013185240786691112	-0.00888699471595987	0.01659731627463235	-0.7944200477063682	-0.01961138877665315	-0.008031764270814522	1.0	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	5	effect_score	30	0.01305361102215557	0.01032204652924146	0.013024166370147451	1.0022607705684419	0.009081207759205548	0.0182775146615979	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	5	normalized_effect	30	0.14761462333437966	0.11456664676280645	0.11885953744995174	1.2419249351070025	0.10817570088770738	0.19107945552129862	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	30	-0.01305361102215557	-0.01032204652924146	0.013024166370147451	-1.0022607705684419	-0.017834485118939605	-0.008971261496819788	1.0	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	10	effect_score	30	0.02006662038597282	0.017621386012337467	0.018516534001788803	1.0837136358259203	0.01439535130694556	0.02720530887001358	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	10	normalized_effect	30	0.21862316984193633	0.19459643086851197	0.15123483838744503	1.4455873538995736	0.1671287360685411	0.27522005212895045	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	30	-0.02006662038597282	-0.017621386012337467	0.018516534001788803	-1.0837136358259203	-0.027080280266439556	-0.014319678984705934	1.0	4.999750012499375e-05
just	resid	utterance_final	prompt_without	necessity	gold	1	effect_score	30	0.004646606937896271	0.0027118682861326793	0.013478526481392805	0.3447414629715602	-0.00010427551054268854	0.009440462231328243	0.03529823508824559	0.07089645517724114
just	resid	utterance_final	prompt_without	necessity	gold	1	normalized_effect	30	41.913704465258675	0.0878114118974065	9824.31973200174	0.004266321293344003	-3339.2351773308483	3632.3822932786256	0.47717614119294033	0.9694515274236288
just	resid	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	30	-0.004646606937896271	-0.0027118682861326793	0.013478526481392805	-0.3447414629715602	-0.009474285460381418	0.0001469227609183134	0.9648017599120045	0.06899655017249137
just	resid	utterance_final	prompt_without	necessity	gold	3	effect_score	30	0.0023021639090337184	0.00596364339192712	0.01690139755260441	0.13621145244755029	-0.0038429082911502544	0.008170657226515506	0.232038398080096	0.46052697365131745
just	resid	utterance_final	prompt_without	necessity	gold	3	normalized_effect	30	-2766.085449604807	0.08884034142049443	12309.514489416635	-0.22471117378211847	-7535.830055247496	1114.055400438795	0.8748562571871407	0.2471376431178441
just	resid	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	30	-0.0023021639090337184	-0.00596364339192712	0.01690139755260441	-0.13621145244755029	-0.007896094551792857	0.0038468373907427117	0.7713614319284036	0.45872706364681765
just	resid	utterance_final	prompt_without	necessity	gold	5	effect_score	30	0.00397229234084366	0.00429706573486327	0.021036507682547743	0.18882850712616828	-0.003950305360772313	0.010960499801689337	0.15944202789860507	0.31703414829258536
just	resid	utterance_final	prompt_without	necessity	gold	5	normalized_effect	30	-3978.3988167278717	0.08074095473645215	14759.901300493935	-0.26954101763503907	-9828.538178259674	231.84022538344092	0.9293535323233838	0.14124293785310735
just	resid	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	30	-0.00397229234084366	-0.00429706573486327	0.021036507682547743	-0.18882850712616828	-0.01079469385626332	0.0040410037904948515	0.8375081245937703	0.3241837908104595
just	resid	utterance_final	prompt_without	necessity	gold	10	effect_score	30	0.0028144216174148845	0.006961328843060527	0.026768038534302978	0.10514112245498418	-0.007238422548838392	0.011468052424167279	0.2991850407479626	0.5994200289985501
just	resid	utterance_final	prompt_without	necessity	gold	10	normalized_effect	30	-6040.964889333397	0.15693711841388974	20288.165724558025	-0.29775806109573755	-14259.899119022903	-444.30889166915557	0.9696515174241288	0.06354682265886706
just	resid	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	30	-0.0028144216174148845	-0.006961328843060527	0.026768038534302978	-0.10514112245498418	-0.011289936202334728	0.0074435410568272	0.7026148692565372	0.5944702764861757
