particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	39	just_e_1246	random	3	37	1.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.212021573169812	-0.4279496459643779	-0.29982794549934144	-0.4281431054632586	-0.00019345949888071394	-0.00019345949888071394	-0.002045565717551711	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	random	3	33	1.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.915827212911665	-0.6805018124209408	-0.5317518073203614	-0.6805586826042234	-5.6870183282599644e-05	-5.6870183282599644e-05	-0.0009461268985388419	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	39	just_e_1246	none		37	0.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.207764158377776	-0.4279496459643779	-0.29982794549934144	-0.4279496459643779	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	none		33	0.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.919824639956158	-0.6805018124209408	-0.5317518073203614	-0.6805018124209408	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	39	just_e_1246	localized		37	3.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.176940238153612	-0.4279496459643779	-0.29982794549934144	-0.4269322126342889	0.0010174333300890417	0.0010174333300890417	0.005623419364716814	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	localized		33	3.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.25457135113803	-0.6805018124209408	-0.5317518073203614	-0.6513274676516669	0.02917434476927395	0.02917434476927395	0.19786872008387513	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	39	just_e_1246	random	0	37	3.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.216387349206048	-0.4279496459643779	-0.29982794549934144	-0.42821660361091013	-0.0002669576465321545	-0.0002669576465321545	-0.0025628331611478095	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	random	0	33	3.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.651351195393186	-0.6805018124209408	-0.5317518073203614	-0.6715642641293572	0.00893754829158355	0.00893754829158355	0.07509313649825455	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	39	just_e_1246	random	1	37	3.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.23821043001639	-0.4279496459643779	-0.29982794549934144	-0.42900542479888193	-0.0010557788345040143	-0.0010557788345040143	-0.010592084739194535	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	random	1	33	3.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.908690091335412	-0.6805018124209408	-0.5317518073203614	-0.6808868721655411	-0.00038505974460027276	-0.00038505974460027276	-0.0016470782746237681	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	39	just_e_1246	random	2	37	3.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.215939367139661	-0.4279496459643779	-0.29982794549934144	-0.42821359630445927	-0.00026395034008129276	-0.00026395034008129276	-0.0035349557494176813	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	random	2	33	3.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.64651881564747	-0.6805018124209408	-0.5317518073203614	-0.6715318597886032	0.008969952632337602	0.008969952632337602	0.07603453974057557	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	39	just_e_1246	random	3	37	3.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.22095273636483	-0.4279496459643779	-0.29982794549934144	-0.4283710179975296	-0.00042137203315162727	-0.00042137203315162727	-0.0022992311856246802	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	random	3	33	3.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.809802600831695	-0.6805018124209408	-0.5317518073203614	-0.6759965255396676	0.004505286881273321	0.004505286881273321	0.03616218244589251	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	39	just_e_1246	none		37	0.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.207764158377776	-0.4279496459643779	-0.29982794549934144	-0.4279496459643779	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	none		33	0.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.919824639956158	-0.6805018124209408	-0.5317518073203614	-0.6805018124209408	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	39	just_e_1246	localized		37	5.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-12.928496096585247	-0.4279496459643779	-0.29982794549934144	-0.41896545045695444	0.008984195507423513	0.008984195507423513	0.07125461165254547	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	localized		33	5.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.084945447517164	-0.6805018124209408	-0.5317518073203614	-0.6432725837933294	0.037229228627611466	0.037229228627611466	0.2556036724253649	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	39	just_e_1246	random	0	37	5.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.273503148877943	-0.4279496459643779	-0.29982794549934144	-0.4302619537699889	-0.002312307805610965	-0.002312307805610965	-0.021814032035851083	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	random	0	33	5.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.846630584109914	-0.6805018124209408	-0.5317518073203614	-0.6786699900019186	0.001831822419022234	0.001831822419022234	0.017075261144310603	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	39	just_e_1246	random	1	37	5.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.137560003512615	-0.4279496459643779	-0.29982794549934144	-0.4257336086481861	0.002216037316191835	0.002216037316191835	0.018691589215264433	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	random	1	33	5.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.781769048083913	-0.6805018124209408	-0.5317518073203614	-0.6745149894780008	0.005986822942940037	0.005986822942940037	0.042341099469943695	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	39	just_e_1246	random	2	37	5.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.260288934449893	-0.4279496459643779	-0.29982794549934144	-0.42973065450247633	-0.001781008538098387	-0.001781008538098387	-0.01611400882396359	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	random	2	33	5.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.45432712092544	-0.6805018124209408	-0.5317518073203614	-0.663494135223168	0.017007677197772825	0.017007677197772825	0.1322483226816946	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	39	just_e_1246	random	3	37	5.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.211932639817935	-0.4279496459643779	-0.29982794549934144	-0.4280763293934062	-0.0001266834290282309	-0.0001266834290282309	-0.0007715753284536338	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	random	3	33	5.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.89738221240766	-0.6805018124209408	-0.5317518073203614	-0.6800516987257468	0.0004501136951939692	0.0004501136951939692	0.006436517450107917	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	39	just_e_1246	none		37	0.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.207764158377776	-0.4279496459643779	-0.29982794549934144	-0.4279496459643779	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	none		33	0.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.919824639956158	-0.6805018124209408	-0.5317518073203614	-0.6805018124209408	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	39	just_e_1246	localized		37	10.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-11.090472479124326	-0.4279496459643779	-0.29982794549934144	-0.35727015617735697	0.07067948978702099	0.07067948978702099	0.5673242971848768	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	localized		33	10.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-16.72388369025606	-0.6805018124209408	-0.5317518073203614	-0.6305027535286912	0.049999058892249544	0.049999058892249544	0.35433637670272466	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	39	just_e_1246	random	0	37	10.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.191081056723723	-0.4279496459643779	-0.29982794549934144	-0.4275511953509516	0.00039845061342634564	0.00039845061342634564	0.004151792706667329	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	random	0	33	10.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.97534627264196	-0.6805018124209408	-0.5317518073203614	-0.6831718672318684	-0.0026700548109276005	-0.0026700548109276005	-0.016449983221123433	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	39	just_e_1246	random	1	37	10.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-12.999613220627243	-0.4279496459643779	-0.29982794549934144	-0.4212473848733214	0.006702261091056513	0.006702261091056513	0.057751021505404565	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	random	1	33	10.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.65018406420043	-0.6805018124209408	-0.5317518073203614	-0.6706543143222992	0.009847498098641688	0.009847498098641688	0.08108312285649194	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	39	just_e_1246	random	2	37	10.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.28699313627707	-0.4279496459643779	-0.29982794549934144	-0.4307284624734447	-0.002778816509066768	-0.002778816509066768	-0.024658591463665953	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	random	2	33	10.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.78159913149747	-0.6805018124209408	-0.5317518073203614	-0.6759822376659225	0.004519574755018305	0.004519574755018305	0.039550348970996685	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	39	just_e_1246	random	3	37	10.0	30.135135135135137	30.135135135135137	30.135135135135137	-13.207764158377776	-9.336504759015265	-13.01799160080987	-0.4279496459643779	-0.29982794549934144	-0.4219031110468331	0.006046534917544829	0.006046534917544829	0.05165116848495577	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	random	3	33	10.0	28.242424242424242	28.242424242424242	28.242424242424242	-17.919824639956158	-14.481172254591277	-17.658035617886167	-0.6805018124209408	-0.5317518073203614	-0.6705548274878093	0.00994698493313158	0.00994698493313158	0.07728143593951457	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	46	just_e_9397	none		8	0.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.085773557424545	-0.5416388260086268	-0.44990952597496847	-0.5416388260086268	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	38	just_e_1043	none		36	0.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.210088815953997	-0.3969785572710541	-0.30552631213641224	-0.3969785572710541	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	46	just_e_9397	localized		8	1.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-21.827145501971245	-0.5416388260086268	-0.44990952597496847	-0.5354367919869628	0.006202034021663916	0.006202034021663916	0.05709016901975562	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	38	just_e_1043	localized		36	1.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.172066072622934	-0.3969785572710541	-0.30552631213641224	-0.395932323989825	0.0010462332812290938	0.0010462332812290938	0.01074024411566819	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	46	just_e_9397	random	0	8	1.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.077287435531616	-0.5416388260086268	-0.44990952597496847	-0.5414813521888258	0.00015747381980105168	0.00015747381980105168	0.0021234042279991753	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	38	just_e_1043	random	0	36	1.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.211660722891489	-0.3969785572710541	-0.30552631213641224	-0.39701651088052337	-3.7953609469293996e-05	-3.7953609469293996e-05	-0.0002864786239418099	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	46	just_e_9397	random	1	8	1.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-21.883344665169716	-0.5416388260086268	-0.44990952597496847	-0.5369009973751507	0.004737828633476035	0.004737828633476035	0.048697000676621985	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	38	just_e_1043	random	1	36	1.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.078720814651913	-0.3969785572710541	-0.30552631213641224	-0.3932111719612965	0.0037673853097575905	0.0037673853097575905	0.04232102925962736	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	46	just_e_9397	random	2	8	1.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-21.883344665169716	-0.5416388260086268	-0.44990952597496847	-0.5369009973751507	0.004737828633476035	0.004737828633476035	0.048697000676621985	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	38	just_e_1043	random	2	36	1.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.078720814651913	-0.3969785572710541	-0.30552631213641224	-0.3932111719612965	0.0037673853097575905	0.0037673853097575905	0.04232102925962736	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	46	just_e_9397	random	3	8	1.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.047338262200356	-0.5416388260086268	-0.44990952597496847	-0.5406477809817732	0.0009910450268534807	0.0009910450268534807	0.012956755966503588	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	38	just_e_1043	random	3	36	1.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.20810071296162	-0.3969785572710541	-0.30552631213641224	-0.39690816806109724	7.038920995684993e-05	7.038920995684993e-05	0.0005117500229726759	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	46	just_e_9397	none		8	0.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.085773557424545	-0.5416388260086268	-0.44990952597496847	-0.5416388260086268	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	38	just_e_1043	none		36	0.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.210088815953997	-0.3969785572710541	-0.30552631213641224	-0.3969785572710541	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	46	just_e_9397	localized		8	3.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-21.715641647577286	-0.5416388260086268	-0.44990952597496847	-0.5326011639361659	0.009037662072460838	0.009037662072460838	0.08359233599739367	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	38	just_e_1043	localized		36	3.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.09475749399927	-0.3969785572710541	-0.30552631213641224	-0.39366128193739985	0.003317275333654194	0.003317275333654194	0.03535938995952956	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	46	just_e_9397	random	0	8	3.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.05433402955532	-0.5416388260086268	-0.44990952597496847	-0.541066727133776	0.0005720988748506989	0.0005720988748506989	0.013572388661491287	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	38	just_e_1043	random	0	36	3.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.13802546593878	-0.3969785572710541	-0.30552631213641224	-0.3947551154636581	0.0022234418073959644	0.0022234418073959644	0.025704908725932934	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	46	just_e_9397	random	1	8	3.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.097768381237984	-0.5416388260086268	-0.44990952597496847	-0.5418741768464415	-0.0002353508378147226	-0.0002353508378147226	-0.0011655725241151997	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	38	just_e_1043	random	1	36	3.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.219030923313564	-0.3969785572710541	-0.30552631213641224	-0.3972625824104236	-0.0002840251393695316	-0.0002840251393695316	-0.003851692855273567	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	46	just_e_9397	random	2	8	3.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.06664401292801	-0.5416388260086268	-0.44990952597496847	-0.5414859613277572	0.0001528646808696063	0.0001528646808696063	0.011843412296923768	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	38	just_e_1043	random	2	36	3.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.143104824754927	-0.3969785572710541	-0.30552631213641224	-0.3948870670675546	0.0020914902034994635	0.0020914902034994635	0.024016996679072942	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	46	just_e_9397	random	3	8	3.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-21.884261325001717	-0.5416388260086268	-0.44990952597496847	-0.5371360032309759	0.004502822777650829	0.004502822777650829	0.048058098402508374	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	38	just_e_1043	random	3	36	3.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.073882225486967	-0.3969785572710541	-0.30552631213641224	-0.3930570541690348	0.003921503102019293	0.003921503102019293	0.044607807433805456	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	46	just_e_9397	none		8	0.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.085773557424545	-0.5416388260086268	-0.44990952597496847	-0.5416388260086268	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	38	just_e_1043	none		36	0.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.210088815953997	-0.3969785572710541	-0.30552631213641224	-0.3969785572710541	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	46	just_e_9397	localized		8	5.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-21.17124167084694	-0.5416388260086268	-0.44990952597496847	-0.5175965082750283	0.024042317733598398	0.024042317733598398	0.2392655084178393	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	38	just_e_1043	localized		36	5.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.046566132042143	-0.3969785572710541	-0.30552631213641224	-0.3922988027809884	0.004679754490065728	0.004679754490065728	0.051009650831723964	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	46	just_e_9397	random	0	8	5.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-22.06126245856285	-0.5416388260086268	-0.44990952597496847	-0.5409659383043783	0.0006728877042484344	0.0006728877042484344	0.011257262810009442	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	38	just_e_1043	random	0	36	5.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.18734645512369	-0.3969785572710541	-0.30552631213641224	-0.39630216459550804	0.000676392675545989	0.000676392675545989	0.0083438189890117	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	46	just_e_9397	random	1	8	5.0	42.75	42.75	42.75	-22.085773557424545	-18.495158597826958	-21.897880122065544	-0.5416388260086268	-0.44990952597496847	-0.5364478678611674	0.005190958147459415	0.005190958147459415	0.06227809806778149	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	38	just_e_1043	random	1	36	5.0	35.52777777777778	35.52777777777778	35.52777777777778	-14.210088815953997	-11.023982339435154	-14.188265989224115	-0.3969785572710541	-0.30552631213641224	-0.3963244165210702	0.000654140749983895	0.000654140749983895	0.006853558590738603	True
