particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	5	1	random_mean	13	23.23076923076923	5.0	-15.714553530543698	-18.928377977033414	-15.77293065954181	-0.518859769953408	-0.6307291782846856	-0.520678689211654	-0.0018189192582459858	0.0018189192582459858	0.018176062551423545	0.6923076923076923		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	0	localized	13	15.23076923076923	10.0	-17.691998214157984	-20.534296876380512	-17.998084527098293	-0.5489747444083837	-0.6448894214545682	-0.5581604597119889	-0.00918571530360525	0.00918571530360525	0.09709776094097086	0.9230769230769231	1.0	0.9615384615384616
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	0	random_mean	13	15.23076923076923	10.0	-17.691998214157984	-20.534296876380512	-17.735219829120403	-0.5489747444083837	-0.6448894214545682	-0.5502553655254976	-0.0012806211171139984	0.0012806211171139984	0.01794774097504854	0.7692307692307693		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	1	localized	13	23.23076923076923	10.0	-15.714553530543698	-18.928377977033414	-16.352465628425556	-0.518859769953408	-0.6307291782846856	-0.5428539533198492	-0.023994183366441196	0.023994183366441196	0.20924963409427896	0.9230769230769231	0.8461538461538461	0.9230769230769231
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	1	random_mean	13	23.23076923076923	10.0	-15.714553530543698	-18.928377977033414	-15.77005579358379	-0.518859769953408	-0.6307291782846856	-0.5205329214379257	-0.0016731514845177927	0.0016731514845177927	0.019465917926326074	0.8461538461538461		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	0	localized	13	1.0	1.0	-39.28664984152867	-39.59246628101055	-39.375706269190864	-5.066862754609555	-5.09553216024606	-5.081240374930995	-0.014377620321440588	0.014377620321440588	8722.49318198354	0.7692307692307693	0.6923076923076923	0.6923076923076923
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	0	random_mean	13	1.0	1.0	-39.28664984152867	-39.59246628101055	-39.259095600018135	-5.066862754609555	-5.09553216024606	-5.059823806712272	0.0070389478972835515	-0.0070389478972835515	-7371.5273560864025	0.6923076923076923		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	1	localized	13	1.0	1.0	-45.35539739865523	-45.839215572063736	-45.39289437807523	-3.92124712884183	-3.968256589296205	-3.9256477285660876	-0.004400599724257565	0.004400599724257565	-1686.663581299152	0.6153846153846154	0.6923076923076923	0.6538461538461539
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	1	random_mean	13	1.0	1.0	-45.35539739865523	-45.839215572063736	-45.337468619530014	-3.92124712884183	-3.968256589296205	-3.92027705224367	0.0009700765981609003	-0.0009700765981609003	-2848.408469824548	0.23076923076923078		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	0	localized	13	1.0	3.0	-39.28664984152867	-39.59246628101055	-39.39367475876441	-5.066862754609555	-5.09553216024606	-5.085295086590879	-0.018432331981323956	0.018432331981323956	11427.734249126665	0.7692307692307693	0.6923076923076923	0.7115384615384616
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	0	random_mean	13	1.0	3.0	-39.28664984152867	-39.59246628101055	-39.267917642226585	-5.066862754609555	-5.09553216024606	-5.058333927257531	0.008528827352023214	-0.008528827352023214	-10392.27984346472	0.6923076923076923		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	1	localized	13	1.0	3.0	-45.35539739865523	-45.839215572063736	-45.49835183070256	-3.92124712884183	-3.968256589296205	-3.934980410626068	-0.013733281784237768	0.013733281784237768	-1994.625955941175	0.6923076923076923	0.6923076923076923	0.6346153846153846
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	1	random_mean	13	1.0	3.0	-45.35539739865523	-45.839215572063736	-45.36993119120598	-3.92124712884183	-3.968256589296205	-3.9238764848432552	-0.0026293560014251094	0.0026293560014251094	-1629.239825269211	0.46153846153846156		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	0	localized	13	1.0	5.0	-39.28664984152867	-39.59246628101055	-39.38236814278822	-5.066862754609555	-5.09553216024606	-5.081580073515658	-0.014717318906103633	0.014717318906103633	625.7606587305709	0.5384615384615384	0.5384615384615384	0.6153846153846154
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	0	random_mean	13	1.0	5.0	-39.28664984152867	-39.59246628101055	-39.21609699038359	-5.066862754609555	-5.09553216024606	-5.051890219300798	0.014972535308756162	-0.014972535308756162	-14646.090726974371	0.38461538461538464		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	1	localized	13	1.0	5.0	-45.35539739865523	-45.839215572063736	-45.605193092272835	-3.92124712884183	-3.968256589296205	-3.947798182580299	-0.026551053738469357	0.026551053738469357	-6727.5841539467365	0.6923076923076923	0.6923076923076923	0.7115384615384616
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	1	random_mean	13	1.0	5.0	-45.35539739865523	-45.839215572063736	-45.332534764821716	-3.92124712884183	-3.968256589296205	-3.9210581697249243	0.00018895911690580263	-0.00018895911690580263	-6868.345920529328	0.46153846153846156		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	0	localized	13	1.0	10.0	-39.28664984152867	-39.59246628101055	-39.45019313005301	-5.066862754609555	-5.09553216024606	-5.077939794416404	-0.01107703980684946	0.01107703980684946	-8377.405870028397	0.6153846153846154	0.7692307692307693	0.7692307692307693
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	0	random_mean	13	1.0	10.0	-39.28664984152867	-39.59246628101055	-39.24132016988901	-5.066862754609555	-5.09553216024606	-5.054864237904903	0.01199851670465184	-0.01199851670465184	-9456.288888136045	0.15384615384615385		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	1	localized	13	1.0	10.0	-45.35539739865523	-45.839215572063736	-45.78714448672075	-3.92124712884183	-3.968256589296205	-3.9668887715897845	-0.04564164274795468	0.04564164274795468	-17231.349614858456	0.6923076923076923	0.7692307692307693	0.7692307692307693
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	1	random_mean	13	1.0	10.0	-45.35539739865523	-45.839215572063736	-45.32110342841882	-3.92124712884183	-3.968256589296205	-3.9205848755269224	0.0006622533149072727	-0.0006622533149072727	-2317.152287392094	0.46153846153846156		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	localized	13	15.23076923076923	1.0	-20.534296876380512	-17.691998214157984	-20.409088475651664	-0.6448894214545682	-0.5489747444083837	-0.6409675296373607	0.003921891817207501	0.003921891817207501	0.04291773230988834	0.9230769230769231	0.6923076923076923	0.75
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	random_mean	13	15.23076923076923	1.0	-20.534296876380512	-17.691998214157984	-20.498771458970015	-0.6448894214545682	-0.5489747444083837	-0.6438308098206206	0.001058611633947623	0.001058611633947623	0.01340454513166034	0.8461538461538461		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	localized	13	23.23076923076923	1.0	-18.928377977033414	-15.714553530543698	-18.68662049133605	-0.6307291782846856	-0.518859769953408	-0.6221564398819327	0.008572738402752732	0.008572738402752732	0.07651790993963485	0.8461538461538461	0.8461538461538461	0.8653846153846154
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	random_mean	13	23.23076923076923	1.0	-18.928377977033414	-15.714553530543698	-18.92318222622005	-0.6307291782846856	-0.518859769953408	-0.630553627678914	0.00017555060577141996	0.00017555060577141996	0.0020009366143705384	0.6923076923076923		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	localized	13	15.23076923076923	3.0	-20.534296876380512	-17.691998214157984	-20.28182658757597	-0.6448894214545682	-0.5489747444083837	-0.6371034431483141	0.007785978306253957	0.007785978306253957	0.08630813042032924	1.0	0.9230769230769231	0.8653846153846154
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	random_mean	13	15.23076923076923	3.0	-20.534296876380512	-17.691998214157984	-20.497862079456908	-0.6448894214545682	-0.5489747444083837	-0.6437932655620493	0.0010961558925188153	0.0010961558925188153	0.01334365866557609	0.7692307692307693		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	localized	13	23.23076923076923	3.0	-18.928377977033414	-15.714553530543698	-18.496356718780156	-0.6307291782846856	-0.518859769953408	-0.6143853984957155	0.016343779788969857	0.016343779788969857	0.1338552158629353	0.8461538461538461	0.6923076923076923	0.7307692307692307
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	random_mean	13	23.23076923076923	3.0	-18.928377977033414	-15.714553530543698	-18.816814267098827	-0.6307291782846856	-0.518859769953408	-0.6263511371048794	0.004378041179805906	0.004378041179805906	0.03357187925685339	0.6923076923076923		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	localized	13	15.23076923076923	5.0	-20.534296876380512	-17.691998214157984	-20.05955207542102	-0.6448894214545682	-0.5489747444083837	-0.6299009703812661	0.01498845107330201	0.01498845107330201	0.16563530499386003	1.0	1.0	0.9615384615384616
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	random_mean	13	15.23076923076923	5.0	-20.534296876380512	-17.691998214157984	-20.477896953633692	-0.6448894214545682	-0.5489747444083837	-0.6430431091159258	0.0018463123386424896	0.0018463123386424896	0.02048465594684512	0.9230769230769231		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	localized	13	23.23076923076923	5.0	-18.928377977033414	-15.714553530543698	-18.179082191179344	-0.6307291782846856	-0.518859769953408	-0.6026068330066163	0.02812234527806921	0.02812234527806921	0.24023709717864689	0.9230769230769231	0.9230769230769231	0.8076923076923077
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	random_mean	13	23.23076923076923	5.0	-18.928377977033414	-15.714553530543698	-18.712770189412094	-0.6307291782846856	-0.518859769953408	-0.6223857468951344	0.008343431389551046	0.008343431389551046	0.06817961902977003	0.6923076923076923		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	localized	13	15.23076923076923	10.0	-20.534296876380512	-17.691998214157984	-19.73127608379844	-0.6448894214545682	-0.5489747444083837	-0.6186338262125239	0.026255595242044256	0.026255595242044256	0.26415463441833986	1.0	0.9230769230769231	0.9230769230769231
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	random_mean	13	15.23076923076923	10.0	-20.534296876380512	-17.691998214157984	-20.419701613079056	-0.6448894214545682	-0.5489747444083837	-0.6411133648230573	0.003776056631510939	0.003776056631510939	0.043556531130588175	0.9230769230769231		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	localized	13	23.23076923076923	10.0	-18.928377977033414	-15.714553530543698	-17.688137002557493	-0.6307291782846856	-0.518859769953408	-0.5868632087612059	0.04386596952347948	0.04386596952347948	0.38630423080774146	0.9230769230769231	0.9230769230769231	0.8846153846153846
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	random_mean	13	23.23076923076923	10.0	-18.928377977033414	-15.714553530543698	-18.865452143186218	-0.6307291782846856	-0.518859769953408	-0.6284422005719892	0.0022869777126962023	0.0022869777126962023	0.022613635008583894	0.6153846153846154		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	localized	13	1.0	1.0	-39.59246628101055	-39.28664984152867	-39.57539630853213	-5.09553216024606	-5.066862754609555	-5.0932565116474775	0.002275648598583313	0.002275648598583313	1903.933228035209	0.46153846153846156	0.7692307692307693	0.6153846153846154
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	random_mean	13	1.0	1.0	-39.59246628101055	-39.28664984152867	-39.607905021080605	-5.09553216024606	-5.066862754609555	-5.097631527489687	-0.0020993672436270946	-0.0020993672436270946	-673.1554458225684	0.3076923076923077		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	localized	13	1.0	1.0	-45.839215572063736	-45.35539739865523	-45.837816045834465	-3.968256589296205	-3.92124712884183	-3.967889591918907	0.0003669973772981727	0.0003669973772981727	-4021.6782806319648	0.46153846153846156	0.5384615384615384	0.5192307692307693
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	random_mean	13	1.0	1.0	-45.839215572063736	-45.35539739865523	-45.84785350698691	-3.968256589296205	-3.92124712884183	-3.9689751577769843	-0.0007185684807791393	-0.0007185684807791393	-600.2915898231645	0.46153846153846156		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	localized	13	1.0	3.0	-39.59246628101055	-39.28664984152867	-39.492470209415146	-5.09553216024606	-5.066862754609555	-5.077103765174794	0.018428395071267027	0.018428395071267027	18714.83113887856	0.46153846153846156	0.46153846153846156	0.46153846153846156
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	random_mean	13	1.0	3.0	-39.59246628101055	-39.28664984152867	-39.60114872684846	-5.09553216024606	-5.066862754609555	-5.097528235698712	-0.0019960754526514154	-0.0019960754526514154	-1155.7975050982914	0.38461538461538464		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	localized	13	1.0	3.0	-45.839215572063736	-45.35539739865523	-45.76180415887099	-3.968256589296205	-3.92124712884183	-3.9618644690594347	0.006392120236771057	0.006392120236771057	-4062.648635000595	0.6153846153846154	0.6153846153846154	0.6346153846153846
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	random_mean	13	1.0	3.0	-45.839215572063736	-45.35539739865523	-45.8209287409599	-3.968256589296205	-3.92124712884183	-3.9646675627568837	0.003589026539321984	0.003589026539321984	-2406.4411480868694	0.6923076923076923		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	localized	13	1.0	5.0	-39.59246628101055	-39.28664984152867	-39.503311918332024	-5.09553216024606	-5.066862754609555	-5.081003066186185	0.014529094059875253	0.014529094059875253	5938.673806226517	0.5384615384615384	0.5384615384615384	0.5576923076923077
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	random_mean	13	1.0	5.0	-39.59246628101055	-39.28664984152867	-39.60382775847729	-5.09553216024606	-5.066862754609555	-5.099267089412423	-0.003734929166362174	-0.003734929166362174	-3637.3875572191178	0.6153846153846154		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	localized	13	1.0	5.0	-45.839215572063736	-45.35539739865523	-45.69778691805326	-3.968256589296205	-3.92124712884183	-3.9538713665822676	0.014385222713937931	0.014385222713937931	-12305.022357221453	0.6923076923076923	0.6923076923076923	0.7115384615384616
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	random_mean	13	1.0	5.0	-45.839215572063736	-45.35539739865523	-45.83900625201372	-3.968256589296205	-3.92124712884183	-3.96726209496368	0.0009944943325256562	0.0009944943325256562	-6218.404519369645	0.38461538461538464		
