particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	none	2	0,1	13.0	19.23076923076923	0.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	generated	10	random_mean	2	0,1	13.0	19.23076923076923	10.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.752637811352095	1.3895808156718608	-17.735219829120403	-15.77005579358379	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5353941434817117	0.021016941767760065	-0.5502553655254976	-0.5205329214379257	-0.0014768863008158956	0.0002775608846128699	-0.0016731514845177927	-0.0012806211171139984	0.0014768863008158956	0.0002775608846128699	0.0012806211171139984	0.0016731514845177927	0.018706829450687308	0.001073513217289464	0.01794774097504854	0.019465917926326074	0.8076923076923077	0.054392829322042084	0.7692307692307693	0.8461538461538461												
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	localized	2	0,1	13.0	1.0	1.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.38430032363305	4.254794515467195	-45.39289437807523	-39.375706269190864	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.5034440517485415	0.817127396533934	-5.081240374930995	-3.9256477285660876	-0.009389110022849076	0.007054818920305973	-0.014377620321440588	-0.004400599724257565	0.009389110022849076	0.007054818920305973	0.004400599724257565	0.014377620321440588	3517.914800342194	7360.385333751005	-1686.663581299152	8722.49318198354	0.6923076923076923	0.10878565864408424	0.6153846153846154	0.7692307692307693	0.6923076923076923	0.0	0.6923076923076923	0.6923076923076923	0.6730769230769231	0.027196414661021042	0.6538461538461539	0.6923076923076923	0.6923076923076923	-0.013393622270571302	0.013393622270571302	8627.88271329767
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	none	2	0,1	13.0	1.0	0.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	1	random_mean	2	0,1	13.0	1.0	1.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.29828210977408	4.2980587806782005	-45.337468619530014	-39.259095600018135	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.490050429477971	0.8057812375638701	-5.059823806712272	-3.92027705224367	0.0040045122477222255	0.004291340049758039	0.0009700765981609003	0.0070389478972835515	-0.0040045122477222255	0.004291340049758039	-0.0070389478972835515	-0.0009700765981609003	-5109.967912955475	3198.3280365887017	-7371.5273560864025	-2848.408469824548	0.46153846153846156	0.3263569759322527	0.23076923076923078	0.6923076923076923												
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	localized	2	0,1	13.0	1.0	3.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.44601329473349	4.316658554521502	-45.49835183070256	-39.39367475876441	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.510137748608473	0.8133953078731236	-5.085295086590879	-3.934980410626068	-0.01608280688278086	0.003322730259495626	-0.018432331981323956	-0.013733281784237768	0.01608280688278086	0.003322730259495626	0.013733281784237768	0.018432331981323956	4716.5541465927445	9491.041920531927	-1994.625955941175	11427.734249126665	0.7307692307692308	0.05439282932204216	0.6923076923076923	0.7692307692307693	0.6923076923076923	0.0	0.6923076923076923	0.6923076923076923	0.6730769230769231	0.05439282932204216	0.6346153846153846	0.7115384615384616	0.6923076923076923	-0.019032542558079915	0.019032542558079915	10727.313980959709
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	none	2	0,1	13.0	1.0	0.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	3	random_mean	2	0,1	13.0	1.0	3.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.318924416716285	4.31477515937552	-45.36993119120598	-39.267917642226585	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.491105206050394	0.8021825504986819	-5.058333927257531	-3.9238764848432552	0.002949735675299052	0.007890027114946161	-0.0026293560014251094	0.008528827352023214	-0.002949735675299052	0.007890027114946161	-0.008528827352023214	0.0026293560014251094	-6010.759834366965	6196.405020675131	-10392.27984346472	-1629.239825269211	0.5769230769230769	0.16317848796612633	0.46153846153846156	0.6923076923076923												
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	localized	2	0,1	13.0	1.0	5.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.49378061753053	4.400201719917404	-45.605193092272835	-39.38236814278822	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.514689128047978	0.8017048634668992	-5.081580073515658	-3.947798182580299	-0.020634186322286495	0.008367714146729256	-0.026551053738469357	-0.014717318906103633	0.020634186322286495	0.008367714146729256	0.014717318906103633	0.026551053738469357	-3050.911747608083	5199.599981447047	-6727.5841539467365	625.7606587305709	0.6153846153846154	0.10878565864408424	0.5384615384615384	0.6923076923076923	0.6153846153846154	0.10878565864408424	0.5384615384615384	0.6923076923076923	0.6634615384615385	0.06799103665255264	0.6153846153846154	0.7115384615384616	0.6153846153846154	-0.02821493353511748	0.02821493353511748	7706.306576143766
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	none	2	0,1	13.0	1.0	0.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	random_mean	2	0,1	13.0	1.0	5.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.27431587760265	4.324974627010754	-45.332534764821716	-39.21609699038359	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.486474194512861	0.7996190106381825	-5.051890219300798	-3.9210581697249243	0.0075807472128309825	0.010453566975445385	0.00018895911690580263	0.014972535308756162	-0.0075807472128309825	0.010453566975445385	-0.014972535308756162	-0.00018895911690580263	-10757.21832375185	5499.696094975741	-14646.090726974371	-6868.345920529328	0.42307692307692313	0.05439282932204212	0.38461538461538464	0.46153846153846156												
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	localized	2	0,1	13.0	1.0	10.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.61866880838688	4.4809012763490506	-45.78714448672075	-39.45019313005301	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.522414283003094	0.7856317124849526	-5.077939794416404	-3.9668887715897845	-0.02835934127740207	0.02444086512867599	-0.04564164274795468	-0.01107703980684946	0.02835934127740207	0.02444086512867599	0.01107703980684946	0.04564164274795468	-12804.377742443427	6260.68366221355	-17231.349614858456	-8377.405870028397	0.6538461538461539	0.054392829322042084	0.6153846153846154	0.6923076923076923	0.7692307692307693	0.0	0.7692307692307693	0.7692307692307693	0.7692307692307693	0.0	0.7692307692307693	0.7692307692307693	0.7692307692307693	-0.03468972628718163	0.03468972628718163	-6917.657154679357
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	none	2	0,1	13.0	1.0	0.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	random_mean	2	0,1	13.0	1.0	10.0	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.281211799153915	4.299055970250877	-45.32110342841882	-39.24132016988901	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.4877245567159125	0.8020566288974235	-5.054864237904903	-3.9205848755269224	0.006330385009779556	0.00801594871620518	0.0006622533149072727	0.01199851670465184	-0.006330385009779556	0.00801594871620518	-0.01199851670465184	-0.0006622533149072727	-5886.72058776407	5048.131902203126	-9456.288888136045	-2317.152287392094	0.3076923076923077	0.21757131728816848	0.15384615384615385	0.46153846153846156												
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	localized	2	0,1	13.0	19.23076923076923	1.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.547854483493857	1.2179687920862943	-20.409088475651664	-18.68662049133605	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6315619847596468	0.013301449127571934	-0.6409675296373607	-0.6221564398819327	0.006247315109980117	0.003288645158897334	0.003921891817207501	0.008572738402752732	0.006247315109980117	0.003288645158897334	0.003921891817207501	0.008572738402752732	0.059717821124761594	0.023758913451066295	0.04291773230988834	0.07651790993963485	0.8846153846153846	0.05439282932204216	0.8461538461538461	0.9230769230769231	0.7692307692307692	0.10878565864408424	0.6923076923076923	0.8461538461538461	0.8076923076923077	0.08158924398306319	0.75	0.8653846153846154	0.7692307692307693	0.005630233990120595	0.005630233990120595	0.052015080251746164
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	none	2	0,1	13.0	19.23076923076923	0.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	random_mean	2	0,1	13.0	19.23076923076923	1.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.71097684259503	1.1141098308420103	-20.498771458970015	-18.92318222622005	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6371922187497673	0.009388385527449658	-0.6438308098206206	-0.630553627678914	0.0006170811198595215	0.0006244184412249581	0.00017555060577141996	0.001058611633947623	0.0006170811198595215	0.0006244184412249581	0.00017555060577141996	0.001058611633947623	0.007702740873015439	0.008063568912572289	0.0020009366143705384	0.01340454513166034	0.7692307692307692	0.10878565864408424	0.6923076923076923	0.8461538461538461												
