particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	59	just_e_5473	18	10.0	True	20.61111111111111	20.61111111111111	20.61111111111111	-14.34141915374332	-16.194952911800808	-14.30202528503206	-0.7159745370858644	-0.8179882781183694	-0.7205061622595939	-0.004531625173729274	0.004531625173729274	0.02010397622790219	4	0.0026697757074225286	0.005133959229858848	-0.0026697757074225286	0.005133959229858848	-0.018921336256636185	0.038735366607825714	-0.007201400881151803	0.0	0.007201400881151803	1.0	0.039025312484538374	0.75	True	1.0
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	30	just_e_3966	7	1.0	True	37.285714285714285	37.285714285714285	37.285714285714285	-15.816986986568995	-18.578401071684702	-16.020018407276698	-0.4250581028806015	-0.5019154134940981	-0.43062675861925415	-0.005568655738652609	0.005568655738652609	0.07540113356655208	4	-0.0002972055216174147	0.0006310259539021397	0.0002972055216174147	0.0006310259539021397	-0.0003336675512139619	0.012223189535687422	-0.005271450217035194	0.0	0.005271450217035194	1.0	0.07573480111776604	1.0	True	1.0
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	30	just_e_3966	7	3.0	True	37.285714285714285	37.285714285714285	37.285714285714285	-15.816986986568995	-18.578401071684702	-16.175131372043065	-0.4250581028806015	-0.5019154134940981	-0.43465454163418865	-0.009596438753587113	0.009596438753587113	0.11705447029406739	4	-0.001235034978197172	0.0009361281941854638	0.001235034978197172	0.0009361281941854638	0.014312572603504214	0.010754838068203538	-0.008361403775389941	0.0	0.008361403775389941	1.0	0.10274189769056317	1.0	True	1.0
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	30	just_e_3966	7	5.0	True	37.285714285714285	37.285714285714285	37.285714285714285	-15.816986986568995	-18.578401071684702	-16.571103709084646	-0.4250581028806015	-0.5019154134940981	-0.44420572838757705	-0.019147625506975494	0.019147625506975494	0.2490471335064059	4	-0.0021026905972988575	0.0016717602232278145	0.0021026905972988575	0.0016717602232278145	0.024369646692573375	0.019660611754599523	-0.017044934909676637	0.0	0.017044934909676637	1.0	0.2246774868138325	1.0	True	1.0
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	30	just_e_3966	7	10.0	True	37.285714285714285	37.285714285714285	37.285714285714285	-15.816986986568995	-18.578401071684702	-16.596467273575918	-0.4250581028806015	-0.5019154134940981	-0.4446514230613892	-0.01959332018078765	0.01959332018078765	0.25609225830008536	4	-0.004169553790618503	0.0023136045958207147	0.004169553790618503	0.0023136045958207147	0.050166032589818416	0.029326834807411956	-0.015423766390169145	0.0	0.015423766390169145	1.0	0.20592622571026695	1.0	True	1.0
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	56	just_e_7244	11	1.0	False	22.272727272727273	22.272727272727273	22.272727272727273	-14.335029168562455	-16.465593912384726	-14.339617815884678	-0.7014887977762252	-0.8050186200622867	-0.7013971099434303	9.168783279490566e-05	-9.168783279490566e-05	0.001102027663062174	4	0.0008639683154694614	0.001517446709055618	-0.0008639683154694614	0.001517446709055618	-0.007819708524330539	0.013285581747762856	-0.0007722804826745558	0.5	0.0007722804826745558	0.5	0.008921736187392712	0.5	True	0.5
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	56	just_e_7244	11	3.0	False	22.272727272727273	22.272727272727273	22.272727272727273	-14.335029168562455	-16.465593912384726	-14.314506075598977	-0.7014887977762252	-0.8050186200622867	-0.7003830380865348	0.0011057596896904048	-0.0011057596896904048	-0.00602053870750611	4	-0.0008262315878939739	0.0016056235215890296	0.0008262315878939739	0.0016056235215890296	0.010577377766009791	0.01599920797281474	0.0019319912775843788	1.0	-0.0019319912775843788	0.0	-0.0165979164735159	0.25	False	0.0
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	56	just_e_7244	11	5.0	True	22.272727272727273	22.272727272727273	22.272727272727273	-14.335029168562455	-16.465593912384726	-14.439728899435563	-0.7014887977762252	-0.8050186200622867	-0.7065180651000367	-0.0050292673238115015	0.0050292673238115015	0.05203194168235604	4	-0.00237132670287706	0.0016729819251813485	0.00237132670287706	0.0016729819251813485	0.025779973815691953	0.015037056409998497	-0.0026579406209344416	0.0	0.0026579406209344416	1.0	0.026251967866664085	1.0	True	1.0
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	56	just_e_7244	11	10.0	True	22.272727272727273	22.272727272727273	22.272727272727273	-14.335029168562455	-16.465593912384726	-14.440935839306224	-0.7014887977762252	-0.8050186200622867	-0.7063604592573879	-0.004871661481162748	0.004871661481162748	0.053584230447105544	4	-0.004604663058481915	0.0028551852875088424	0.004604663058481915	0.0028551852875088424	0.04840420804919065	0.025716811167361506	-0.0002669984226808331	0.5	0.0002669984226808331	0.5	0.005180022397914895	0.5	True	0.5
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	53	just_e_4632	2	1.0	True	61.0	61.0	61.0	-40.137171506881714	-43.358913481235504	-40.21508902311325	-0.6586367635955584	-0.7118052040258872	-0.6598990373313427	-0.0012622737357842473	0.0012622737357842473	0.024973813145327026	4	-0.0005017045146689381	8.659541215815073e-05	0.0005017045146689381	8.659541215815073e-05	0.009501115866480747	0.0017983703832015001	-0.0007605692211153092	0.0	0.0007605692211153092	1.0	0.015472697278846278	1.0	True	1.0
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	0	just_e_1157	4	1.0	False	36.5	36.5	36.5	-9.844293028116226	-11.954319447278976	-9.80457055568695	-0.2703721843553631	-0.32797013270539754	-0.26930414058878993	0.0010680437665731637	-0.0010680437665731637	-0.018512807861476112	4	-3.703279363735483e-05	4.913908528201559e-05	3.703279363735483e-05	4.913908528201559e-05	0.0006420227064444037	0.0008032219192840318	0.0011050765602105186	1.0	-0.0011050765602105186	0.0	-0.019154830567920514	0.0	False	0.0
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	53	just_e_4632	2	3.0	True	61.0	61.0	61.0	-40.137171506881714	-43.358913481235504	-40.210576236248016	-0.6586367635955584	-0.7118052040258872	-0.6598465844731907	-0.0012098208776321617	0.0012098208776321617	0.02283692813727703	4	-0.0009916431174196022	0.0006431571417139931	0.0009916431174196022	0.0006431571417139931	0.019575570898401243	0.013232183246309946	-0.00021817776021255952	0.25	0.00021817776021255952	0.75	0.0032613572388757867	0.75	True	0.75
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	0	just_e_1157	4	3.0	True	36.5	36.5	36.5	-9.844293028116226	-11.954319447278976	-9.860376566648483	-0.2703721843553631	-0.32797013270539754	-0.2707510306353255	-0.00037884627996244424	0.00037884627996244424	0.006467420844133869	4	-0.0008643473496032991	0.0008382929874358148	0.0008643473496032991	0.0008382929874358148	0.015222629277249738	0.01468456235666653	0.0004855010696408549	0.75	-0.0004855010696408549	0.25	-0.00875520843311587	0.25	False	0.25
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	53	just_e_4632	2	5.0	True	61.0	61.0	61.0	-40.137171506881714	-43.358913481235504	-40.21812254190445	-0.6586367635955584	-0.7118052040258872	-0.6599896245411244	-0.0013528609455659701	0.0013528609455659701	0.02456069337652289	4	-0.0006810075137764215	0.0004944372771512256	0.0006810075137764215	0.0004944372771512256	0.013125278300022056	0.010836170794881712	-0.0006718534317895486	0.0	0.0006718534317895486	1.0	0.011435415076500834	1.0	True	1.0
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	0	just_e_1157	4	5.0	True	36.5	36.5	36.5	-9.844293028116226	-11.954319447278976	-9.872607260942459	-0.2703721843553631	-0.32797013270539754	-0.27107450766217756	-0.000702323306814509	0.000702323306814509	0.012010202602101061	4	0.00022315438139566997	0.00022739963869908026	-0.00022315438139566997	0.00022739963869908026	-0.003541569320610519	0.0038665869220523537	-0.000925477688210179	0.0	0.000925477688210179	1.0	0.01555177192271158	1.0	True	1.0
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	53	just_e_4632	2	10.0	True	61.0	61.0	61.0	-40.137171506881714	-43.358913481235504	-40.21964222192764	-0.6586367635955584	-0.7118052040258872	-0.6599912836120047	-0.0013545200164462035	0.0013545200164462035	0.02581529516299679	4	-0.0017587537395543085	0.00038695369020035465	0.0017587537395543085	0.00038695369020035465	0.03302624547573119	0.007176747818127084	0.000404233723108105	0.75	-0.000404233723108105	0.25	-0.007210950312734402	0.25	False	0.25
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	0	just_e_1157	4	10.0	True	36.5	36.5	36.5	-9.844293028116226	-11.954319447278976	-9.881338238716125	-0.2703721843553631	-0.32797013270539754	-0.27129468799192974	-0.0009225036365666725	0.0009225036365666725	0.015770557269946944	4	-0.0006373901410162194	0.000644903942291903	0.0006373901410162194	0.000644903942291903	0.01146925075210299	0.011091882684611	-0.00028511349555045314	0.25	0.00028511349555045314	0.75	0.004301306517843955	0.75	True	0.75
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	16	just_e_9268	1	1.0	True	38.0	38.0	38.0	-19.066631317138672	-21.016130328178406	-19.196202158927917	-0.5017534557141756	-0.5530560612678528	-0.5051632147086295	-0.0034097589944538376	0.0034097589944538376	0.0664636612050095	4	-0.000679838029961799	0.002710331008579407	0.000679838029961799	0.002710331008579407	0.013251530260982447	0.05283027985281621	-0.0027299209644920386	0.25	0.0027299209644920386	0.75	0.053212130944027054	0.75	True	0.75
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	16	just_e_9268	1	3.0	True	38.0	38.0	38.0	-19.066631317138672	-21.016130328178406	-19.27089548110962	-0.5017534557141756	-0.5530560612678528	-0.5071288284502531	-0.005375372736077466	0.005375372736077466	0.10477777255296113	4	-0.004274900806577525	0.003997571631862045	0.004274900806577525	0.003997571631862045	0.08332716750818356	0.07792141527157805	-0.001100471929499941	0.5	0.001100471929499941	0.5	0.021450605044777568	0.5	True	0.5
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	16	just_e_9268	1	5.0	False	38.0	38.0	38.0	-19.066631317138672	-21.016130328178406	-18.88103473186493	-0.5017534557141756	-0.5530560612678528	-0.4968693350490771	0.004884120665098524	-0.004884120665098524	-0.0952021951397447	4	3.958924820555987e-05	0.004539275178946985	-3.958924820555987e-05	0.004539275178946985	-0.0007716810438436333	0.08848040231012455	0.004844531416892964	0.75	-0.004844531416892964	0.25	-0.09443051409590107	0.25	False	0.25
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	16	just_e_9268	1	10.0	False	38.0	38.0	38.0	-19.066631317138672	-21.016130328178406	-18.8676940202713	-0.5017534557141756	-0.5530560612678528	-0.49651826369135005	0.005235192022825574	-0.005235192022825574	-0.1020453438246537	4	-0.002109557390212971	0.004091400905888225	0.002109557390212971	0.004091400905888225	0.04111988791691627	0.07975035306164817	0.0073447494130385454	1.0	-0.0073447494130385454	0.0	-0.14316523174156998	0.0	False	0.0
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	0	just_e_1157	1	1.0	False	2.0	2.0	2.0	-23.51171875	-23.171875	-23.4765625	-11.755859375	-11.5859375	-11.73828125	0.017578125	-0.017578125	-17578.125	4	-0.001953125	0.001594719884624465	0.001953125	0.001594719884624465	1953.125	1594.7198846244648	0.01953125	1.0	-0.01953125	0.0	-19531.25	0.0	False	0.0
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	16	just_e_9268	1	1.0	True	3.0	3.0	3.0	-14.141937255859375	-13.082611083984375	-14.194091796875	-4.713979085286458	-4.360870361328125	-4.731363932291667	-0.017384847005208925	0.017384847005208925	17384.847005208925	4	-0.003166198730469194	0.00824073973892756	0.003166198730469194	0.00824073973892756	3166.1987304691943	8240.739738927561	-0.014218648274739731	0.0	0.014218648274739731	1.0	14218.648274739731	1.0	True	1.0
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	0	just_e_1157	1	3.0	False	2.0	2.0	2.0	-23.51171875	-23.171875	-23.4765625	-11.755859375	-11.5859375	-11.73828125	0.017578125	-0.017578125	-17578.125	4	0.00146484375	0.011541079362783747	-0.00146484375	0.011541079362783747	-1464.84375	11541.079362783748	0.01611328125	1.0	-0.01611328125	0.0	-16113.28125	0.0	False	0.0
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	16	just_e_9268	1	3.0	False	3.0	3.0	3.0	-14.141937255859375	-13.082611083984375	-14.0845947265625	-4.713979085286458	-4.360870361328125	-4.694864908854167	0.019114176432291075	-0.019114176432291075	-19114.176432291075	4	0.041865030924478575	0.027743824392268975	-0.041865030924478575	0.027743824392268975	-41865.030924478575	27743.824392268976	-0.0227508544921875	0.25	0.0227508544921875	0.75	22750.8544921875	0.75	True	0.75
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	0	just_e_1157	1	5.0	True	2.0	2.0	2.0	-23.51171875	-23.171875	-23.51953125	-11.755859375	-11.5859375	-11.759765625	-0.00390625	0.00390625	3906.25	4	-0.015625	0.014959798558692783	0.015625	0.014959798558692783	15625.0	14959.798558692783	0.01171875	0.75	-0.01171875	0.25	-11718.75	0.25	False	0.25
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	16	just_e_9268	1	5.0	False	3.0	3.0	3.0	-14.141937255859375	-13.082611083984375	-14.132659912109375	-4.713979085286458	-4.360870361328125	-4.710886637369792	0.0030924479166660745	-0.0030924479166660745	-3092.447916666075	4	0.008928934733072547	0.028082924950574687	-0.008928934733072547	0.028082924950574687	-8928.934733072547	28082.92495057469	-0.005836486816406472	0.25	0.005836486816406472	0.75	5836.486816406472	0.75	True	0.75
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	0	just_e_1157	1	10.0	True	2.0	2.0	2.0	-23.51171875	-23.171875	-23.5546875	-11.755859375	-11.5859375	-11.77734375	-0.021484375	0.021484375	21484.375	4	-0.00927734375	0.025683160543716634	0.00927734375	0.025683160543716634	9277.34375	25683.160543716633	-0.01220703125	0.25	0.01220703125	0.75	12207.03125	0.75	True	0.75
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	16	just_e_9268	1	10.0	False	3.0	3.0	3.0	-14.141937255859375	-13.082611083984375	-14.078842163085938	-4.713979085286458	-4.360870361328125	-4.6929473876953125	0.021031697591145537	-0.021031697591145537	-21031.697591145537	4	0.02123006184895826	0.02371067657271265	-0.02123006184895826	0.02371067657271265	-21230.06184895826	23710.67657271265	-0.00019836425781272204	0.5	0.00019836425781272204	0.5	198.36425781272192	0.5	True	0.5
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	30	just_e_3966	1	1.0	True	5.0	5.0	5.0	-28.5386962890625	-30.8919677734375	-28.5826416015625	-5.7077392578125	-6.1783935546875	-5.7165283203125	-0.0087890625	0.0087890625	0.01867413632119515	4	-0.0150878906249996	0.01830645570614464	0.0150878906249996	0.01830645570614464	0.032057267351384165	0.03889575815560145	0.0062988281249996	0.5	-0.0062988281249996	0.5	-0.013383131030189014	0.5	False	0.5
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	33	just_e_2717	1	1.0	False	19.0	19.0	19.0	-54.1563777923584	-50.763532638549805	-54.129788398742676	-2.850335673282021	-2.671764875713148	-2.848936231512772	0.001399441769248888	-0.001399441769248888	-1399.4417692488882	4	-0.0010169681749845338	0.001253474297266592	0.0010169681749845338	0.001253474297266592	1016.9681749845338	1253.4742972665922	0.002416409944233422	1.0	-0.002416409944233422	0.0	-2416.409944233422	0.0	False	0.0
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	38	just_e_1043	1	1.0	False	16.0	16.0	16.0	-85.23287332057953	-85.60941290855408	-85.16958022117615	-5.3270545825362206	-5.35058830678463	-5.323098763823509	0.003955818712711334	-0.003955818712711334	-0.1680914873887299	4	-0.001220703125	0.0022598989338144747	0.001220703125	0.0022598989338144747	0.05187037598107795	0.09602810460257812	0.005176521837711334	1.0	-0.005176521837711334	0.0	-0.21996186336980783	0.0	False	0.0
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	39	just_e_1246	1	1.0	True	18.0	18.0	18.0	-46.871906757354736	-49.35778737068176	-46.92852163314819	-2.6039948198530407	-2.742099298371209	-2.6071400907304554	-0.0031452708774146743	0.0031452708774146743	0.02277457553268916	4	0.0002743651469546693	0.0066444271687891385	-0.0002743651469546693	0.0066444271687891385	-0.0019866491651722583	0.0481115981181959	-0.0034196360243693436	0.25	0.0034196360243693436	0.75	0.024761224697861416	0.75	True	0.75
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	30	just_e_3966	1	3.0	True	5.0	5.0	5.0	-28.5386962890625	-30.8919677734375	-28.794677734375	-5.7077392578125	-6.1783935546875	-5.758935546875	-0.05119628906249929	0.05119628906249929	0.10877684407096025	4	0.0162536621093754	0.03691650261458587	-0.0162536621093754	0.03691650261458587	-0.03453418404398883	0.07843655706470784	-0.06744995117187469	0.0	0.06744995117187469	1.0	0.14331102811494908	1.0	True	1.0
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	33	just_e_2717	1	3.0	True	19.0	19.0	19.0	-54.1563777923584	-50.763532638549805	-54.17429542541504	-2.850335673282021	-2.671764875713148	-2.8512787066007914	-0.0009430333187703255	0.0009430333187703255	943.0333187703255	4	-0.00010352385671508202	0.001689706415681434	0.00010352385671508202	0.001689706415681434	103.5238567150821	1689.7064156814338	-0.0008395094620552435	0.25	0.0008395094620552435	0.75	839.5094620552434	0.75	True	0.75
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	38	just_e_1043	1	3.0	False	16.0	16.0	16.0	-85.23287332057953	-85.60941290855408	-85.19536793231964	-5.3270545825362206	-5.35058830678463	-5.324710495769978	0.002344086766242981	-0.002344086766242981	-0.0996054318262621	4	-0.00636744499206543	0.005395616617276289	0.00636744499206543	0.005395616617276289	0.2705668225247361	0.22927168519198565	0.00871153175830841	1.0	-0.00871153175830841	0.0	-0.37017225435099815	0.0	False	0.0
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	39	just_e_1246	1	3.0	True	18.0	18.0	18.0	-46.871906757354736	-49.35778737068176	-47.168248653411865	-2.6039948198530407	-2.742099298371209	-2.6204582585228815	-0.01646343866984079	0.01646343866984079	0.11921002741178253	4	-0.0017833163340887914	0.006642945312385359	0.0017833163340887914	0.006642945312385359	0.01291280596562396	0.048100868151871284	-0.014680122335752	0.0	0.014680122335752	1.0	0.10629722144615858	1.0	True	1.0
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	30	just_e_3966	1	5.0	True	5.0	5.0	5.0	-28.5386962890625	-30.8919677734375	-29.053955078125	-5.7077392578125	-6.1783935546875	-5.810791015625	-0.10305175781249964	0.10305175781249964	0.2189542483660124	4	0.0033935546875003553	0.00926045268809486	-0.0033935546875003553	0.00926045268809486	-0.007210291524017771	0.019675699870544953	-0.1064453125	0.0	0.1064453125	1.0	0.2261645398900302	1.0	True	1.0
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	33	just_e_2717	1	5.0	True	19.0	19.0	19.0	-54.1563777923584	-50.763532638549805	-54.15656089782715	-2.850335673282021	-2.671764875713148	-2.850345310411955	-9.637129934070288e-06	9.637129934070288e-06	9.637129934070288	4	0.00017050692909659215	0.0015701412196874021	-0.00017050692909659215	0.0015701412196874021	-170.50692909659213	1570.141219687402	-0.00018014405903066244	0.5	0.00018014405903066244	0.5	180.14405903066242	0.5	True	0.5
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	38	just_e_1043	1	5.0	False	16.0	16.0	16.0	-85.23287332057953	-85.60941290855408	-85.15468800067902	-5.3270545825362206	-5.35058830678463	-5.3221680000424385	0.0048865824937820435	-0.0048865824937820435	-0.20764169929935103	4	-0.00030966103076934814	0.003803789458297025	0.00030966103076934814	0.003803789458297025	0.013158182168735117	0.1616314280793928	0.005196243524551392	0.75	-0.005196243524551392	0.25	-0.22079988146808616	0.25	False	0.25
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	39	just_e_1246	1	5.0	True	18.0	18.0	18.0	-46.871906757354736	-49.35778737068176	-47.22256076335907	-2.6039948198530407	-2.742099298371209	-2.6234755979643927	-0.01948077811135196	0.01948077811135196	0.14105826487581394	4	-0.034367001718945134	0.01701705731728221	0.034367001718945134	0.01701705731728221	0.24884784394898504	0.12321872179578533	0.014886223607593174	0.75	-0.014886223607593174	0.25	-0.1077895790731711	0.25	False	0.25
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	30	just_e_3966	1	10.0	True	5.0	5.0	5.0	-28.5386962890625	-30.8919677734375	-29.043701171875	-5.7077392578125	-6.1783935546875	-5.808740234375	-0.10100097656249929	0.10100097656249929	0.21459694989106612	4	0.015020751953125355	0.035629781519257255	-0.015020751953125355	0.035629781519257255	-0.03191461769893219	0.0757026585241611	-0.11602172851562464	0.0	0.11602172851562464	1.0	0.24651156758999831	1.0	True	1.0
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	33	just_e_2717	1	10.0	False	19.0	19.0	19.0	-54.1563777923584	-50.763532638549805	-54.12477684020996	-2.850335673282021	-2.671764875713148	-2.8486724652742086	0.0016632080078125	-0.0016632080078125	-1663.2080078125	4	-0.0002780964500025407	0.0023217659028517677	0.0002780964500025407	0.0023217659028517677	278.09645000254073	2321.7659028517674	0.0019413044578150407	0.75	-0.0019413044578150407	0.25	-1941.3044578150407	0.25	False	0.25
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	38	just_e_1043	1	10.0	False	16.0	16.0	16.0	-85.23287332057953	-85.60941290855408	-85.1342271566391	-5.3270545825362206	-5.35058830678463	-5.320889197289944	0.0061653852462768555	-0.0061653852462768555	-0.2619808569692745	4	-0.007634861394762993	0.005381111848511882	0.007634861394762993	0.005381111848511882	0.32442214900512656	0.22865534548258384	0.013800246641039848	1.0	-0.013800246641039848	0.0	-0.586403005974401	0.0	False	0.0
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	39	just_e_1246	1	10.0	True	18.0	18.0	18.0	-46.871906757354736	-49.35778737068176	-47.24123394489288	-2.6039948198530407	-2.742099298371209	-2.6245129969384937	-0.020518177085453004	0.020518177085453004	0.14856996171021147	4	-0.04301686088244139	0.023534879745816657	0.04301686088244139	0.023534879745816657	0.31148056416419745	0.1704135883089447	0.022498683796988383	0.75	-0.022498683796988383	0.25	-0.16291060245398598	0.25	False	0.25
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	41	just_e_2612	1	1.0	False	5.0	5.0	5.0	-29.26882553100586	-27.90191650390625	-29.056081771850586	-5.8537651062011715	-5.58038330078125	-5.811216354370117	0.04254875183105433	-0.04254875183105433	-42548.75183105433	4	0.035603713989257546	0.06056494956576187	-0.035603713989257546	0.06056494956576187	-35603.71398925755	60564.94956576187	0.006945037841796786	0.75	-0.006945037841796786	0.25	-6945.03784179678	0.25	False	0.25
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	42	just_e_4966	1	1.0	True	7.0	7.0	7.0	-14.760009765625	-14.356689453125	-14.9962158203125	-2.1085728236607144	-2.0509556361607144	-2.1423165457589284	-0.03374372209821397	0.03374372209821397	33743.72209821397	4	-0.010842459542410587	0.01241748144887635	0.010842459542410587	0.01241748144887635	10842.459542410586	12417.481448876351	-0.02290126255580338	0.0	0.02290126255580338	1.0	22901.262555803383	1.0	True	1.0
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	46	just_e_9397	1	1.0	False	4.0	4.0	4.0	-22.283203125	-23.9296875	-22.171875	-5.57080078125	-5.982421875	-5.54296875	0.02783203125	-0.02783203125	-0.06761565836298933	4	0.0018310546875	0.01381858942314397	-0.0018310546875	0.01381858942314397	-0.004448398576512454	0.03357114014068666	0.0260009765625	1.0	-0.0260009765625	0.0	-0.06316725978647687	0.0	False	0.0
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	50	just_e_12686	1	1.0	False	7.0	7.0	7.0	-24.427001953125	-25.0458984375	-24.356201171875	-3.4895717075892856	-3.5779854910714284	-3.479457310267857	0.010114397321428381	-0.010114397321428381	-0.11439842209072772	4	-0.005545479910714413	0.011083535871205778	0.005545479910714413	0.011083535871205778	0.06272189349112574	0.12535981873736182	0.015659877232142794	1.0	-0.015659877232142794	0.0	-0.17712031558185345	0.0	False	0.0
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	41	just_e_2612	1	3.0	False	5.0	5.0	5.0	-29.26882553100586	-27.90191650390625	-27.03497314453125	-5.8537651062011715	-5.58038330078125	-5.40699462890625	0.4467704772949217	-0.4467704772949217	-446770.4772949217	4	0.20336112976074183	0.33749239293443156	-0.20336112976074183	0.33749239293443156	-203361.12976074184	337492.39293443155	0.24340934753417987	0.75	-0.24340934753417987	0.25	-243409.34753417986	0.25	False	0.25
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	42	just_e_4966	1	3.0	True	7.0	7.0	7.0	-14.760009765625	-14.356689453125	-15.164794921875	-2.1085728236607144	-2.0509556361607144	-2.1663992745535716	-0.057826450892857206	0.057826450892857206	57826.45089285721	4	-0.00018746512276768268	0.015562414667344664	0.00018746512276768268	0.015562414667344664	187.46512276768203	15562.414667344665	-0.057638985770089524	0.0	0.057638985770089524	1.0	57638.98577008953	1.0	True	1.0
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	46	just_e_9397	1	3.0	False	4.0	4.0	4.0	-22.283203125	-23.9296875	-22.1640625	-5.57080078125	-5.982421875	-5.541015625	0.02978515625	-0.02978515625	-0.07236061684460261	4	0.0223388671875	0.06185757761007176	-0.0223388671875	0.06185757761007176	-0.05427046263345196	0.1502779584168766	0.0074462890625	0.75	-0.0074462890625	0.25	-0.01809015421115065	0.25	False	0.25
