particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	5	patched_metric_change	26	-0.02821493353511748	-0.008488753974875918	0.06619542464657958	-0.4262369141939689	-0.056262067164761044	-0.005039221151878785	0.9849507524623768	0.02919854007299635
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	effect_score	26	0.03468972628718163	0.009763202969989893	0.09330775145984907	0.37177753985539824	0.0035822779238466463	0.07362522944777908	0.023998800059997	0.04759762011899405
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	normalized_effect	26	-6917.657154679357	0.23353673187778795	25177.42431479535	-0.2747563479165834	-18094.719345143367	846.5484588913603	0.8862556872156392	0.22683865806709663
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	necessity	gold	10	patched_metric_change	26	-0.03468972628718163	-0.009763202969989893	0.09330775145984907	-0.37177753985539824	-0.07418610538983887	-0.004482470669204746	0.975901204939753	0.0471976401179941
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	effect_score	26	0.005630233990120595	0.0023289023383754673	0.01069134029149051	0.5266162928703926	0.002296640237096044	0.010123199233131321	0.00014999250037498125	0.00014999250037498125
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	normalized_effect	26	0.052015080251746164	0.029700440530838253	0.07802666943553835	0.6666320711627756	0.024741272195805013	0.08373860394232109	0.00014999250037498125	0.00014999250037498125
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	patched_metric_change	26	0.005630233990120595	0.0023289023383754673	0.01069134029149051	0.5266162928703926	0.002370053467951665	0.010189105480950943	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	effect_score	26	0.009327780511449545	0.004037673704902013	0.015896039251058685	0.5867990361704919	0.00420231066031291	0.016104921802763784	4.999750012499375e-05	0.0002999850007499625
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	normalized_effect	26	0.08662390418041752	0.04883949843470162	0.12396940596972535	0.6987522728113419	0.042766995340535574	0.1356100054633235	0.00034998250087495624	0.0007499625018749063
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	patched_metric_change	26	0.009327780511449545	0.004037673704902013	0.015896039251058685	0.5867990361704919	0.004220047482806916	0.016211591833725645	0.00039998000099995	0.0005499725013749313
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	effect_score	26	0.016460526311588845	0.008450375729483435	0.026114760015138946	0.6303150517962463	0.008442726207370813	0.02768732700729764	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	normalized_effect	26	0.15860406359794585	0.08531904551220823	0.18891025241562698	0.8395736153535829	0.091920528570716	0.23776684503366727	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	patched_metric_change	26	0.016460526311588845	0.008450375729483435	0.026114760015138946	0.6303150517962463	0.008307566498902753	0.027134495553831413	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	effect_score	26	0.03202926521065829	0.024908278231634825	0.037471279615640375	0.8547683863267214	0.01929540321899439	0.04785694511571079	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	normalized_effect	26	0.29214434954345464	0.25935324728346365	0.2777525766391143	1.051815083332385	0.18947510293934616	0.3988929358745108	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	patched_metric_change	26	0.03202926521065829	0.024908278231634825	0.037471279615640375	0.8547683863267214	0.0190197609902715	0.04712279529975983	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	effect_score	26	0.0027302908501438596	0.001682281494140292	0.01340990751111489	0.2036025116415486	-0.0022779512486210615	0.0077609989705732735	0.15469226538673067	0.30738463076846156
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	normalized_effect	26	-422.14900847551144	0.034038458620027454	9471.730203256755	-0.04456936583036961	-4171.002725989913	2971.8875278646055	0.5906704664766762	0.8198590070496475
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	patched_metric_change	26	0.0027302908501438596	0.001682281494140292	0.01340990751111489	0.2036025116415486	-0.002579362893224245	0.00779919170507045	0.1585420728963552	0.3135843207839608
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	effect_score	26	0.011613782110683757	0.0015673285448238317	0.06031643783405348	0.1925475463693057	-0.005083399555891672	0.0378824789475732	0.22783860806959652	0.46042697865106746
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	normalized_effect	26	9107.210578531563	0.03845351538754675	59151.187913632944	0.15396496502875082	-6305.296151429277	33988.45944635249	0.3886805659717014	0.7777611119444028
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	patched_metric_change	26	0.011613782110683757	0.0015673285448238317	0.06031643783405348	0.1925475463693057	-0.005299243017840114	0.03675642516539978	0.23078846057697114	0.46297685115744214
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	effect_score	26	0.01582737580382485	0.008398733536402303	0.058194669909849436	0.2719729457756761	-0.00480383338897394	0.038178019438060075	0.0927953602319884	0.18539073046347682
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	normalized_effect	26	1744.721762796914	0.1762391805938569	46780.11927510391	0.037296223050150366	-14206.612059309535	20883.256647068978	0.4416279186040698	0.88045597720114
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	patched_metric_change	26	0.01582737580382485	0.008398733536402303	0.058194669909849436	0.2719729457756761	-0.005869341368145879	0.03874610241441035	0.0935453227338633	0.18584070796460178
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	effect_score	26	0.023244081859479467	0.010293195710370406	0.07809040070449291	0.2976560710379621	-0.005062669601537	0.05480185120674036	0.0752462376881156	0.14569271536423178
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	normalized_effect	26	-9056.133672512506	0.17697756689209365	35153.94892052357	-0.25761355269038794	-23124.77017173314	3193.2330973627127	0.8893055347232638	0.21733913304334784
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	patched_metric_change	26	0.023244081859479467	0.010293195710370406	0.07809040070449291	0.2976560710379621	-0.00454919644504703	0.05384976534829846	0.07099645017749112	0.14184290785460726
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	effect_score	26	0.0008100937987561422	0.0005955101262919787	0.0052060644314629485	0.15560579578314956	-0.0009534680040301719	0.002966506113538494	0.2593370331483426	0.5162741862906854
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	normalized_effect	26	0.009236370535932794	0.005369958925150228	0.032949160522912274	0.2803218773816705	-0.002749275562520605	0.022116040000996866	0.08714564271786411	0.1687915604219789
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	patched_metric_change	26	-0.0008100937987561422	-0.0005955101262919787	0.0052060644314629485	-0.15560579578314956	-0.002986682287934514	0.0008970829717662007	0.7404129793510325	0.5241737913104345
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	effect_score	26	0.004047098567790855	0.0006942618382173359	0.017343228736239332	0.23335323712442826	-0.00025964537124207183	0.011379695737132546	0.07589620518974051	0.1505424728763562
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	normalized_effect	26	0.025635531739086163	0.002738071471826352	0.09753144902255671	0.26284374933419963	-0.0017804505946571211	0.06765228128720444	0.0672966351682416	0.14014299285035747
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	patched_metric_change	26	-0.004047098567790855	-0.0006942618382173359	0.017343228736239332	-0.23335323712442826	-0.011424405653588416	0.00023296871896919875	0.9236038198090095	0.15149242537873106
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	effect_score	26	0.004349060260599238	0.0014645170651352121	0.017448571762213864	0.24925021485239496	-0.0008265569047418813	0.011900990367792453	0.09764511774411279	0.1943902804859757
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	normalized_effect	26	0.03310404032148652	0.01497575973524122	0.10829735817355947	0.30567726563037056	-0.002226241589405404	0.07594287094476815	0.06604669766511674	0.13074346282685867
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	patched_metric_change	26	-0.004349060260599238	-0.0014645170651352121	0.017448571762213864	-0.24925021485239496	-0.012125587632109247	0.0007739949472992973	0.9031548422578871	0.20088995550222488
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	effect_score	26	0.0029691603790803216	0.0002760559591156431	0.013085489226275237	0.2269048048366693	-0.001710078058980677	0.00804734823564973	0.13574321283935803	0.2651867406629668
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	normalized_effect	26	0.020305356860467246	0.004740664457879425	0.11303592015732514	0.1796363211995438	-0.019974101092641302	0.06456310353171997	0.1910404479776011	0.3801809909504525
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	patched_metric_change	26	-0.0029691603790803216	-0.0002760559591156431	0.013085489226275237	-0.2269048048366693	-0.008068867217973712	0.001610894766567675	0.864206789660517	0.2663866806659667
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	effect_score	26	0.002025471854134516	-0.0026715955041108908	0.025262000583956803	0.08017860055869198	-0.006020892573638977	0.012570264308745829	0.40602969851507426	0.8061096945152743
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	normalized_effect	26	-1281.1798368760642	-0.03827519540833294	8876.766704010675	-0.14432956048030474	-4582.847831223664	2059.884017930969	0.7634118294085296	0.47547622618869056
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	patched_metric_change	26	-0.002025471854134516	0.0026715955041108908	0.025262000583956803	-0.08017860055869198	-0.012610381514728198	0.00591816740030913	0.5973701314934253	0.8027598620068996
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	effect_score	26	0.0025038685327838373	-0.002002759684894939	0.07050212275839368	0.0355147963610179	-0.025738978988570763	0.028712066031724052	0.4294785260736963	0.8565071746412679
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	normalized_effect	26	-6095.1825273208	0.0076696261500875905	53209.68764275705	-0.11455024070509613	-29176.390373807026	10235.031058732407	0.6214189290535473	0.7546122693865307
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	patched_metric_change	26	-0.0025038685327838373	0.002002759684894939	0.07050212275839368	-0.0355147963610179	-0.027533553723612884	0.025329238049715385	0.5731713414329284	0.8551072446377681
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	effect_score	26	0.01574958617493389	0.007783892750740207	0.04880444923071632	0.32270799943832756	-0.0016830702280145864	0.03556475059574876	0.055897205139743014	0.11569421528923554
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	normalized_effect	26	2094.232248305117	0.08400391219121082	31514.618537557875	0.06645272402105372	-8890.151002473236	14974.872969962982	0.3832308384580771	0.7667116644167792
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	patched_metric_change	26	-0.01574958617493389	-0.007783892750740207	0.04880444923071632	-0.32270799943832756	-0.03565000698254556	0.0019397992115336405	0.9408529573521324	0.1167941602919854
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	effect_score	26	0.025130886399361365	-0.00010483463605232002	0.07531672755660912	0.33366938812460534	-0.0008546989172546569	0.05606068503113789	0.05414729263536823	0.10699465026748663
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	normalized_effect	26	11262.942779353076	-0.0030823609653573975	50192.97599367046	0.2243928070886528	-2882.1326954202955	33863.583139456314	0.15604219789010548	0.3080345982700865
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	patched_metric_change	26	-0.025130886399361365	0.00010483463605232002	0.07531672755660912	-0.33366938812460534	-0.05590716594557246	0.00010590747493739761	0.9470526473676316	0.10814459277036148
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	effect_score	26	0.0028845797172167677	0.0005391259836406716	0.015018219280423729	0.19207202021459507	-0.0019898294163465777	0.009095926366557922	0.2110394480275986	0.42592870356482176
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	normalized_effect	26	0.0226963399712259	0.010599963920979411	0.09504374456004928	0.23879888230714857	-0.009717385690417052	0.06010517435525513	0.1255937203139843	0.25063746812659365
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	patched_metric_change	26	0.0028845797172167677	0.0005391259836406716	0.015018219280423729	0.19207202021459507	-0.0019529015221178814	0.009160777457857363	0.21298935053247336	0.4292785360731963
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	effect_score	26	0.007882566967064523	0.001155536649499007	0.024548446834954097	0.32110247218739213	0.0005451677517371861	0.018599671347905796	0.02384880755962202	0.04904754762261887
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	normalized_effect	26	0.0646161907196657	0.019503628127439897	0.15493293374315495	0.41705910524346795	0.010995747244911801	0.12868852748926382	0.014499275036248187	0.0279986000699965
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	patched_metric_change	26	0.007882566967064523	0.001155536649499007	0.024548446834954097	0.32110247218739213	0.0005461410621732608	0.01845426299867509	0.02414879256037198	0.05049747512624369
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	effect_score	26	0.007912600915176947	0.0016268528209185617	0.02188529633608879	0.3615487217383066	0.00032477685731916573	0.016792303573723126	0.032698365081745916	0.06489675516224189
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	normalized_effect	26	0.06950576129826863	0.024020547877427578	0.1680308476530311	0.41364881668508807	0.0054242726629838	0.13361006615489357	0.0231988400579971	0.04539773011349432
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	patched_metric_change	26	0.007912600915176947	0.0016268528209185617	0.02188529633608879	0.3615487217383066	0.00030350427051950525	0.01728288702669334	0.031748412579371034	0.06419679016049197
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	effect_score	26	0.00947485171053147	0.000564842159121408	0.02604130856443895	0.3638393088844229	0.0001688019235775046	0.019764826042732515	0.03589820508974551	0.07184640767961602
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	normalized_effect	26	0.07880047167451051	0.005921304862195719	0.22261950428809596	0.3539693070762272	-0.004079686256019913	0.16443495300835223	0.042197890105494726	0.08279586020698965
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	patched_metric_change	26	0.00947485171053147	0.000564842159121408	0.02604130856443895	0.3638393088844229	0.0004375794687607534	0.019657489473862397	0.03584820758962052	0.06899655017249137
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	effect_score	26	0.0064515702494852235	0.0035443987165179047	0.018103035334981962	0.3563805809414917	-4.58169828811771e-05	0.013552288510965866	0.04064796760161992	0.07964601769911504
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	normalized_effect	26	934.3522240921612	0.05147232700501792	10260.384143019883	0.09106405872023798	-2572.841601255368	5175.786577493424	0.33423328833558325	0.6679166041697915
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	patched_metric_change	26	0.0064515702494852235	0.0035443987165179047	0.018103035334981962	0.3563805809414917	-0.0001165737235927281	0.013359222106210778	0.039798010099495025	0.07884605769711514
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	effect_score	26	0.009603669709167385	0.004340684972703013	0.053298129033986535	0.18018774548433825	-0.010485308437507262	0.029401153892750626	0.1903404829758512	0.38113094345282733
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	normalized_effect	26	-4543.466679237188	0.10541445583360376	35761.3692256948	-0.12704957269848255	-19740.469748272884	6786.464944477273	0.671766411679416	0.6591670416479176
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	patched_metric_change	26	0.009603669709167385	0.004340684972703013	0.053298129033986535	0.18018774548433825	-0.010561757621017987	0.02917876028590958	0.19019049047547623	0.3805309734513274
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	effect_score	26	0.0069990656119233805	0.0001464843749999778	0.056934143107397445	0.12293265920803843	-0.015083075937813327	0.028903401640356388	0.2748362581870906	0.5478726063696815
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	normalized_effect	26	-5531.251847471104	0.03624689224212592	37523.85142969539	-0.14740629324349733	-21340.88766808614	7049.393542690494	0.7308134593270337	0.5371731413429328
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	patched_metric_change	26	0.0069990656119233805	0.0001464843749999778	0.056934143107397445	0.12293265920803843	-0.01446106568326713	0.028284340541301637	0.27993600319984	0.5480225988700564
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	effect_score	26	0.013552903752837213	0.0034589947402825505	0.06772551764784457	0.20011517406642587	-0.010315428883633257	0.039653055302861125	0.17169141542922853	0.34328283585820707
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	normalized_effect	26	-2549.2787166947023	0.061898622844569685	34838.76078844695	-0.07317363359089629	-16067.976751107532	10226.84593970535	0.5975701214939253	0.8040097995100245
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	patched_metric_change	26	0.013552903752837213	0.0034589947402825505	0.06772551764784457	0.20011517406642587	-0.010485945767479769	0.04061621981923466	0.1745412729363532	0.34748262586870654
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	generated	1	effect_score	26	0.005326474823676994	0.0017569621453262184	0.015541708299526997	0.3427213225871124	7.466475074645247e-05	0.01156323277267402	0.047097645117744114	0.09389530523473827
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	generated	1	normalized_effect	26	0.05516620800659133	0.0110631845661582	0.12643864854337494	0.4363081118165107	0.01227410592809509	0.10929349287322464	0.01184940752962352	0.023798810059497025
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	generated	1	patched_metric_change	26	-0.005326474823676994	-0.0017569621453262184	0.015541708299526997	-0.3427213225871124	-0.011514057622682169	2.2669882982150762e-06	0.9527523623818809	0.0935453227338633
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	generated	3	effect_score	26	0.003567492120198875	0.0008681355993773857	0.01312643622902087	0.2717791834703472	-0.0009901020578279864	0.008823186629432626	0.09214539273036348	0.18219089045547723
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	generated	3	normalized_effect	26	0.039234441009068886	0.003698823909244932	0.11185775491487668	0.35075298122089205	0.0014227753614847777	0.08521167152386831	0.04824758762061897	0.09114544272786361
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	generated	3	patched_metric_change	26	-0.003567492120198875	-0.0008681355993773857	0.01312643622902087	-0.2717791834703472	-0.008789442018691083	0.0009739627769802018	0.9091045447727614	0.18134093295335232
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	generated	5	effect_score	26	0.0027976002777935012	0.001204638498904524	0.01210397376242619	0.23113072885848143	-0.0015992514925824953	0.007640680365095543	0.12819359032048397	0.2601369931503425
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	generated	5	normalized_effect	26	0.03486149257911757	0.013295372585249828	0.11664348360181373	0.29887218301987933	-0.005223771861250098	0.08132276236375119	0.07754612269386531	0.15314234288285586
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	generated	5	patched_metric_change	26	-0.0027976002777935012	-0.001204638498904524	0.01210397376242619	-0.23113072885848143	-0.0074731000070753905	0.001517013730912948	0.8729563521823909	0.25948702564871756
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	generated	10	effect_score	26	0.010860413543190913	0.004957104783844029	0.025449046355778417	0.4267512971355395	0.003091849486768434	0.021741850617036755	0.0031498425078746064	0.005799710014499275
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	generated	10	normalized_effect	26	0.10342352007246006	0.04586261445607909	0.16623254856514835	0.6221616702936323	0.04695528268563918	0.17057150516976716	0.0002999850007499625	0.00039998000099995
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	generated	10	patched_metric_change	26	-0.010860413543190913	-0.004957104783844029	0.025449046355778417	-0.4267512971355395	-0.02211805861260383	-0.002908781691560858	0.9973001349932503	0.00519974001299935
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	gold	1	effect_score	26	0.007508959999933891	0.0009282334406573445	0.05113437948461409	0.14684758230405973	-0.010234959584148681	0.028282782349491522	0.2510874456277186	0.49807509624518775
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	gold	1	normalized_effect	26	441.4049264985379	0.028907642302324135	43031.15804549218	0.010257797989816781	-13929.529134989056	19030.711678643413	0.48767561621918903	0.9640017999100045
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	gold	1	patched_metric_change	26	-0.007508959999933891	-0.0009282334406573445	0.05113437948461409	-0.14684758230405973	-0.02780040397058695	0.010251104298558196	0.7527623618819059	0.49402529873506323
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	gold	3	effect_score	26	0.005934138119817552	-0.004531706550291559	0.05761931324671211	0.10298869919551094	-0.012098024360774659	0.03010090583517657	0.36058197090145494	0.7168641567921604
