particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	patched_metric_change	26	-0.0713128614007226	-0.005261134020313154	0.2002313387003187	-0.356152347897223	-0.15515499458840704	-0.0064492466378628	0.99970001499925	0.0004999750012499375
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	effect_score	26	0.12122725811991097	0.009973364148444143	0.2742370150109328	0.4420528648004651	0.027751602855408702	0.23843620182494996	4.999750012499375e-05	0.00014999250037498125
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	normalized_effect	26	0.1366374961001888	0.013757654136371814	0.2965028479244678	0.4608302991241296	0.03782433379311004	0.25788657297291634	4.999750012499375e-05	4.999750012499375e-05
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	patched_metric_change	26	-0.12122725811991097	-0.009973364148444143	0.2742370150109328	-0.4420528648004651	-0.2373516188791608	-0.03342056998025343	0.999950002499875	9.99950002499875e-05
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	effect_score	26	-0.010617208322300552	2.6278197765350342e-05	0.053042516167303495	-0.20016411530728287	-0.03264301289165938	0.006228956356831144	0.8179591020448977	0.36528173591320434
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	normalized_effect	26	-6998.398724046935	-0.007557089086780602	22700.874859803702	-0.3082876218325381	-17167.77544757439	-393.35558592304244	0.9643017849107545	0.07074646267686616
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	patched_metric_change	26	0.010617208322300552	-2.6278197765350342e-05	0.053042516167303495	0.20016411530728287	-0.006099643785319822	0.032902318952763236	0.18219089045547723	0.36058197090145494
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	effect_score	26	-0.04394124620397913	0.003526952962915497	0.1848499215204969	-0.23771309093635049	-0.12114734590996294	0.00976644912607074	0.8706564671766411	0.255987200639968
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	normalized_effect	26	-33943.079259582606	0.019109231123434288	178344.4284211237	-0.19032318284389013	-111058.68606533877	11449.160031867488	0.7512624368781561	0.4992750362481876
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	patched_metric_change	26	0.04394124620397913	-0.003526952962915497	0.1848499215204969	0.23771309093635049	-0.008474345930860968	0.12609241914977215	0.1289435528223589	0.26108694565271734
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	effect_score	26	-0.019136648756538206	0.013812790696437593	0.19448761386226768	-0.09839520562008852	-0.10302372189105627	0.034662277677991744	0.5542222888855557	0.8942552872356382
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	normalized_effect	26	-21890.6875738287	0.5980952036287281	189111.89545952558	-0.11575521212262307	-101915.17400775806	27330.64790613752	0.5483725813709315	0.9159042047897605
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	patched_metric_change	26	0.019136648756538206	-0.013812790696437593	0.19448761386226768	0.09839520562008852	-0.03494815808492867	0.10452689891604545	0.45332733363331834	0.896355182240888
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	effect_score	26	-0.06865917013399186	-0.017314348369836807	0.20050033891114272	-0.3424391724565617	-0.15661892743567837	-0.009916850173490624	0.9841007949602519	0.03089845507724614
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	normalized_effect	26	-62930.04815361902	-0.2300605745764918	194885.74651148453	-0.32290739204937485	-148385.20671927105	-8191.141379611843	0.9864006799660017	0.026198690065496726
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	patched_metric_change	26	0.06865917013399186	0.017314348369836807	0.20050033891114272	0.3424391724565617	0.008371625306524556	0.1563739846342457	0.016149192540372982	0.032448377581120944
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	effect_score	26	0.06149915787134655	-0.0018536010874635916	0.21145404825445238	0.29083934963184904	-0.009786029975659982	0.14865214948248417	0.1216439178041098	0.24858757062146894
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	normalized_effect	26	0.07873269407953863	-0.002541920356942312	0.27490751627792265	0.28639702233511294	-0.01524736076699518	0.1876553544456485	0.12189390530473476	0.2445877706114694
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	patched_metric_change	26	0.06149915787134655	-0.0018536010874635916	0.21145404825445238	0.29083934963184904	-0.009063100984975538	0.1483485533303142	0.1207939603019849	0.24128793560321984
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	effect_score	26	0.1404028720001533	0.009482123795005714	0.2494869166864681	0.5627664723461172	0.051712092606042176	0.2411958762472212	0.0025498725063746812	0.004699765011749413
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	normalized_effect	26	0.1645004052461565	0.01195980400173102	0.3024971788194019	0.5438080642212111	0.06184646678588241	0.28677106568514227	0.002199890005499725	0.004949752512374382
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	patched_metric_change	26	0.1404028720001533	0.009482123795005714	0.2494869166864681	0.5627664723461172	0.05225329468515658	0.2413998228041041	0.0022998850057497125	0.004249787510624469
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	effect_score	26	0.17515008126930923	0.02180360085823444	0.31850536517284644	0.549912498881326	0.06664859726805557	0.3025660300962283	0.0015999200039998	0.004099795010249488
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	normalized_effect	26	0.1869362692654309	0.028006303531535263	0.3171444486102679	0.5894357290016856	0.07902428339189348	0.32072128363808416	0.0020998950052497373	0.004149792510374482
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	patched_metric_change	26	0.17515008126930923	0.02180360085823444	0.31850536517284644	0.549912498881326	0.06565301883395618	0.3057217295360138	0.001399930003499825	0.003649817509124544
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	effect_score	26	0.3301820885890233	0.23849897943296705	0.3823996214758376	0.8634477390817351	0.19718846846870222	0.4802305275476658	4.999750012499375e-05	9.99950002499875e-05
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	normalized_effect	26	0.3833642612148811	0.24201473956855687	0.39427957084074183	0.9723158123496344	0.24152477277320858	0.5342784693688126	4.999750012499375e-05	4.999750012499375e-05
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	patched_metric_change	26	0.3301820885890233	0.23849897943296705	0.3823996214758376	0.8634477390817351	0.19023021843287757	0.48340222449601794	4.999750012499375e-05	9.99950002499875e-05
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	effect_score	26	-0.014106182116062068	-0.004608327413306468	0.1442552711172018	-0.09778625076792753	-0.07290739857994244	0.036221986447030056	0.6839158042097895	0.6301184940752962
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	normalized_effect	26	-34157.74698589534	-0.1159918310551736	115587.88157085341	-0.29551321922062584	-84501.45330906736	1541.9380357050675	0.9211539423028848	0.15669216539173042
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	patched_metric_change	26	-0.014106182116062068	-0.004608327413306468	0.1442552711172018	-0.09778625076792753	-0.07057443200986828	0.03661216104050312	0.6850657467126644	0.6336183190840458
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	effect_score	26	-0.019959200228658564	0.001595956218593264	0.20761853595891058	-0.09613399948359454	-0.10961521028983585	0.04298619385295111	0.607769611519424	0.7826108694565271
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	normalized_effect	26	-39369.846864777544	0.014857510999337374	195622.1756874352	-0.2012545189543471	-124924.4817526881	18696.419163891278	0.8075096245187741	0.38058097095145244
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	patched_metric_change	26	-0.019959200228658564	0.001595956218593264	0.20761853595891058	-0.09613399948359454	-0.106643961245444	0.04411394534948456	0.607869606519674	0.784110794460277
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	effect_score	26	0.0033950490962274195	0.007998636790684133	0.24875782391983262	0.013648009307725513	-0.0958818824259518	0.09677311614422636	0.4781260936953152	0.9506024698765062
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	normalized_effect	26	-15128.118302233333	0.07023396725482409	222231.46917128775	-0.06807369972689666	-104342.43958186603	66737.99389212728	0.6390680465976701	0.7220638968051597
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	patched_metric_change	26	0.0033950490962274195	0.007998636790684133	0.24875782391983262	0.013648009307725513	-0.09319319224181345	0.09159685494804018	0.4736263186840658	0.9485525723713815
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	effect_score	26	-0.005657662601257718	-0.0020337785993304047	0.4299220599979401	-0.013159740166124125	-0.156623743108172	0.16523641818326207	0.5249737513124344	0.9525023748812559
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	normalized_effect	26	-80363.53118592103	-0.027080439546982096	261376.35125532682	-0.30746290090880296	-183063.05337002806	11049.318057645572	0.9302534873256337	0.1369431528423579
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	patched_metric_change	26	-0.005657662601257718	-0.0020337785993304047	0.4299220599979401	-0.013159740166124125	-0.15944456964647608	0.16629951655153577	0.5240737963101845	0.9539523023848807
not	resid	utterance_final_lexical	prompt_without	necessity	generated	1	effect_score	26	0.05499077059105562	0.008129503196693116	0.2119961326776893	0.25939515922519896	0.007267481888978824	0.14214093865053964	0.0013499325033748313	0.002449877506124694
not	resid	utterance_final_lexical	prompt_without	necessity	generated	1	normalized_effect	26	0.04780050244963864	0.008197852790676599	0.15519736159360545	0.3079981641363686	0.009047753072833058	0.11460125599679663	0.00199990000499975	0.0038998050097495125
not	resid	utterance_final_lexical	prompt_without	necessity	generated	1	patched_metric_change	26	-0.05499077059105562	-0.008129503196693116	0.2119961326776893	-0.25939515922519896	-0.14244411421519257	-0.00694640483332885	0.9987000649967501	0.002599870006499675
not	resid	utterance_final_lexical	prompt_without	necessity	generated	3	effect_score	26	0.03903658372455537	0.006878052975833569	0.15785708357525427	0.2472906684985453	-0.016072558029879575	0.10269409669565353	0.12219389030548472	0.24898755062246888
not	resid	utterance_final_lexical	prompt_without	necessity	generated	3	normalized_effect	26	0.03710992167215475	0.009166569439482356	0.1793424118956572	0.20692217351100192	-0.030139826793362055	0.10581942826998758	0.13214339283035847	0.26938653067346635
not	resid	utterance_final_lexical	prompt_without	necessity	generated	3	patched_metric_change	26	-0.03903658372455537	-0.006878052975833569	0.15785708357525427	-0.2472906684985453	-0.10501122706865357	0.0160950499275928	0.8779561021948903	0.24498775061246938
not	resid	utterance_final_lexical	prompt_without	necessity	generated	5	effect_score	26	0.04053170862762366	0.008049227316256522	0.20215268721470886	0.20050046915564587	-0.040017188659319664	0.11948096392210372	0.15219239038048096	0.3024848757562122
not	resid	utterance_final_lexical	prompt_without	necessity	generated	5	normalized_effect	26	0.03358218295020897	0.011221154926716456	0.25182431165640395	0.13335560307628053	-0.07387363717147441	0.11856688183586077	0.2730863456827159	0.5413729313534323
not	resid	utterance_final_lexical	prompt_without	necessity	generated	5	patched_metric_change	26	-0.04053170862762366	-0.008049227316256522	0.20215268721470886	-0.20050046915564587	-0.11669381882616925	0.0366717602078909	0.8466076696165191	0.3043847807609619
not	resid	utterance_final_lexical	prompt_without	necessity	generated	10	effect_score	26	0.1518104212010047	0.03411717870504455	0.26148498753553223	0.580570313545728	0.06874255632354925	0.2610717477188547	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final_lexical	prompt_without	necessity	generated	10	normalized_effect	26	0.1769569659718515	0.04817568264656186	0.2581321472982312	0.6855285861292026	0.0851394152207134	0.28056097994255724	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final_lexical	prompt_without	necessity	generated	10	patched_metric_change	26	-0.1518104212010047	-0.03411717870504455	0.26148498753553223	-0.580570313545728	-0.26487338068663124	-0.06737561679615044	1.0	4.999750012499375e-05
not	resid	utterance_final_lexical	prompt_without	necessity	gold	1	effect_score	26	-0.016655999289725856	0.00504615385742746	0.08075569783010698	-0.20625169167340462	-0.04925695630670929	0.011149841168524506	0.8388580570971451	0.31773411329433526
not	resid	utterance_final_lexical	prompt_without	necessity	gold	1	normalized_effect	26	-22849.23405516457	0.01756343888164641	69114.25884217804	-0.33060086931324323	-50674.62290391976	159.14299828843582	0.9548022598870056	0.09079546022698864
not	resid	utterance_final_lexical	prompt_without	necessity	gold	1	patched_metric_change	26	0.016655999289725856	-0.00504615385742746	0.08075569783010698	0.20625169167340462	-0.011661507361129477	0.0487598300131285	0.1608919554022299	0.3184340782960852
not	resid	utterance_final_lexical	prompt_without	necessity	gold	3	effect_score	26	-0.007285939888770328	0.0114749847214764	0.14688447829416618	-0.049603198196195686	-0.06403353991584186	0.047215737534459186	0.6054197290135493	0.7922603869806509
not	resid	utterance_final_lexical	prompt_without	necessity	gold	3	normalized_effect	26	-18492.401770886605	0.27042730898144696	140444.64978496736	-0.1316703897172305	-73088.16693852365	34584.883445741376	0.7174141292935353	0.5605719714014299
not	resid	utterance_final_lexical	prompt_without	necessity	gold	3	patched_metric_change	26	0.007285939888770328	-0.0114749847214764	0.14688447829416618	0.049603198196195686	-0.04709876372423832	0.06505565357824748	0.3986300684965752	0.7973101344932754
not	resid	utterance_final_lexical	prompt_without	necessity	gold	5	effect_score	26	-0.017987471123229643	0.01009537623478829	0.2271909737260897	-0.0791733528327408	-0.10267421468603576	0.07209562280222369	0.648117594120294	0.7022148892555372
not	resid	utterance_final_lexical	prompt_without	necessity	gold	5	normalized_effect	26	-28036.658639862846	0.04367246271393917	213644.27287433474	-0.13123056500725375	-110639.16587189329	55182.43560567986	0.7345132743362832	0.5255237238138093
not	resid	utterance_final_lexical	prompt_without	necessity	gold	5	patched_metric_change	26	0.017987471123229643	-0.01009537623478829	0.2271909737260897	0.0791733528327408	-0.06854804731841467	0.10362290835613455	0.35318234088295586	0.7025148742562872
not	resid	utterance_final_lexical	prompt_without	necessity	gold	10	effect_score	26	-0.09124494051020124	-0.015621794058996108	0.2007330049836749	-0.4545587334659886	-0.1708477107381123	-0.018556220987106024	0.9888005599720014	0.023748812559372032
not	resid	utterance_final_lexical	prompt_without	necessity	gold	10	normalized_effect	26	-96629.54723767434	-1.0675348923607257	184342.90895283644	-0.5241836954107993	-172498.97723884482	-30843.00191785558	0.9980000999950003	0.004049797510124494
not	resid	utterance_final_lexical	prompt_without	necessity	gold	10	patched_metric_change	26	0.09124494051020124	0.015621794058996108	0.2007330049836749	0.4545587334659886	0.020925228194234154	0.17202026782408367	0.011399430028498575	0.02389880505974701
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	effect_score	26	0.28590221517068504	0.30680762111450816	0.23906295030199023	1.1959285820304915	0.19617177653668674	0.3800462533883619	4.999750012499375e-05	4.999750012499375e-05
