particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	138	not_729	random	2	40	1.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-51.71501433253288	-1.4778785314137504	-0.5413861578891384	-1.4781123726916081	-0.0002338412778579879	-0.0002338412778579879	-0.0003029022708158041	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	120	not_5	random	2	16	1.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-45.51591952890158	-1.3951445411860783	-0.6835232896248502	-1.3949007895564751	0.00024375162960312002	0.00024375162960312002	0.0002506695126650253	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	132	not_379	random	3	16	1.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-25.642803758382797	-1.4747039541348435	-0.6076424557923795	-1.4001800550191945	0.074523899115649	0.074523899115649	0.08561867976251146	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	138	not_729	random	3	40	1.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-46.16542421281338	-1.4778785314137504	-0.5413861578891384	-1.3181813993155373	0.15969713209821298	0.15969713209821298	0.17477987764382774	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	120	not_5	random	3	16	1.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-45.48765888810158	-1.3951445411860783	-0.6835232896248502	-1.3948135053765458	0.00033103580953246226	0.00033103580953246226	0.0008806481677400598	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	132	not_379	none		16	0.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-27.0703901425004	-1.4747039541348435	-0.6076424557923795	-1.4747039541348435	0.0	0.0	0.0	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	138	not_729	none		40	0.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-51.70651448369026	-1.4778785314137504	-0.5413861578891384	-1.4778785314137504	0.0	0.0	0.0	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	120	not_5	none		16	0.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-45.52151454985142	-1.3951445411860783	-0.6835232896248502	-1.3951445411860783	0.0	0.0	0.0	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	132	not_379	localized		16	3.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-26.937760896980762	-1.4747039541348435	-0.6076424557923795	-1.4680983833754224	0.006605570759421045	0.006605570759421045	0.007930352459963354	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	138	not_729	localized		40	3.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-23.753561291098595	-1.4778785314137504	-0.5413861578891384	-0.6594527507679895	0.8184257806457607	0.8184257806457607	0.8845782668819145	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	120	not_5	localized		16	3.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-45.4767607524991	-1.3951445411860783	-0.6835232896248502	-1.3936243724739115	0.0015201687121668972	0.0015201687121668972	0.0022443830107579084	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	132	not_379	random	0	16	3.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-26.956305392086506	-1.4747039541348435	-0.6076424557923795	-1.469387997467273	0.005315956667570516	0.005315956667570516	0.006652886428740278	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	138	not_729	random	0	40	3.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-51.661911237239835	-1.4778785314137504	-0.5413861578891384	-1.4765470293563532	0.0013315020573971548	0.0013315020573971548	0.0014691334878098288	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	120	not_5	random	0	16	3.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-45.51538494974375	-1.3951445411860783	-0.6835232896248502	-1.394948083444521	0.00019645774155736817	0.00019645774155736817	0.00022689342883684932	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	132	not_379	random	1	16	3.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-26.984879165887833	-1.4747039541348435	-0.6076424557923795	-1.470155762832626	0.004548191302217522	0.004548191302217522	0.005109473471254855	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	138	not_729	random	1	40	3.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-51.66581848859787	-1.4778785314137504	-0.5413861578891384	-1.4766505768732445	0.0012279545405058379	0.0012279545405058379	0.001303180829067306	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	120	not_5	random	1	16	3.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-45.43352185934782	-1.3951445411860783	-0.6835232896248502	-1.392033095460629	0.003111445725449205	0.003111445725449205	0.004211059265042927	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	132	not_379	random	2	16	3.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-24.768875300884247	-1.4747039541348435	-0.6076424557923795	-1.3559568220051408	0.11874713212970278	0.11874713212970278	0.13780626987521302	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	138	not_729	random	2	40	3.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-37.68290899991989	-1.4778785314137504	-0.5413861578891384	-1.0693695969643717	0.4085089344493785	0.4085089344493785	0.44300097703665475	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	120	not_5	random	2	16	3.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-45.11539476364851	-1.3951445411860783	-0.6835232896248502	-1.3842163095159856	0.010928231670092547	0.010928231670092547	0.01611960346806791	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	132	not_379	random	3	16	3.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-26.696179397404194	-1.4747039541348435	-0.6076424557923795	-1.4552291669704411	0.019474787164402325	0.019474787164402325	0.022281061360600728	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	138	not_729	random	3	40	3.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-50.83011406362057	-1.4778785314137504	-0.5413861578891384	-1.4519292751207717	0.02594925629297846	0.02594925629297846	0.028649562637947833	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	120	not_5	random	3	16	3.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-44.78409735113382	-1.3951445411860783	-0.6835232896248502	-1.3711468568191332	0.023997684366945132	0.023997684366945132	0.03258053560173047	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	132	not_379	none		16	0.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-27.0703901425004	-1.4747039541348435	-0.6076424557923795	-1.4747039541348435	0.0	0.0	0.0	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	138	not_729	none		40	0.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-51.70651448369026	-1.4778785314137504	-0.5413861578891384	-1.4778785314137504	0.0	0.0	0.0	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	120	not_5	none		16	0.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-45.52151454985142	-1.3951445411860783	-0.6835232896248502	-1.3951445411860783	0.0	0.0	0.0	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	132	not_379	localized		16	5.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-25.039776049554348	-1.4747039541348435	-0.6076424557923795	-1.3701449492803666	0.10455900485447703	0.10455900485447703	0.12158806317601734	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	138	not_729	localized		40	5.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-20.315327179431915	-1.4778785314137504	-0.5413861578891384	-0.5707005430243319	0.9071779883894184	0.9071779883894184	0.9706837470692029	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	120	not_5	localized		16	5.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-45.31136183440685	-1.3951445411860783	-0.6835232896248502	-1.3892275582997236	0.005916982886354824	0.005916982886354824	0.00911311642110801	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	132	not_379	random	0	16	5.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-25.40550634264946	-1.4747039541348435	-0.6076424557923795	-1.3884923807291258	0.08621157340571761	0.08621157340571761	0.09958808920262086	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	138	not_729	random	0	40	5.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-52.37494730651379	-1.4778785314137504	-0.5413861578891384	-1.4967092310772787	-0.018830699663528468	-0.018830699663528468	-0.021217073863199588	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	120	not_5	random	0	16	5.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-45.62445654720068	-1.3951445411860783	-0.6835232896248502	-1.39778372821065	-0.0026391870245716376	-0.0026391870245716376	-0.0044794528969818006	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	132	not_379	random	1	16	5.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-25.047371298074722	-1.4747039541348435	-0.6076424557923795	-1.3696484522964254	0.10505550183841807	0.10505550183841807	0.12132478230643513	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	138	not_729	random	1	40	5.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-51.10738219320774	-1.4778785314137504	-0.5413861578891384	-1.4604742892456382	0.01740424216811227	0.01740424216811227	0.019026628878037858	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	120	not_5	random	1	16	5.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-45.52849978208542	-1.3951445411860783	-0.6835232896248502	-1.395025815536004	0.00011872565007417513	0.00011872565007417513	-0.0005813212295335693	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	132	not_379	random	2	16	5.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-26.04962721467018	-1.4747039541348435	-0.6076424557923795	-1.4246647303937972	0.050039223741046426	0.050039223741046426	0.06070175508218725	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	138	not_729	random	2	40	5.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-51.00509721338749	-1.4778785314137504	-0.5413861578891384	-1.4572947938603258	0.020583737553424526	0.020583737553424526	0.022600014648658906	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	120	not_5	random	2	16	5.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-44.28389850258827	-1.3951445411860783	-0.6835232896248502	-1.3557518830095274	0.039392658176550965	0.039392658176550965	0.0552120298667451	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	132	not_379	random	3	16	5.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-23.69293038547039	-1.4747039541348435	-0.6076424557923795	-1.3021056796680806	0.17259827446676282	0.17259827446676282	0.20122154561436512	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	138	not_729	random	3	40	5.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-51.17040632069111	-1.4778785314137504	-0.5413861578891384	-1.4633552275613195	0.014523303852430624	0.014523303852430624	0.016523498428078702	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	120	not_5	random	3	16	5.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-45.53168576210737	-1.3951445411860783	-0.6835232896248502	-1.397168113110708	-0.0020235719246298883	-0.0020235719246298883	-0.0023265765104664893	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	132	not_379	none		16	0.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-27.0703901425004	-1.4747039541348435	-0.6076424557923795	-1.4747039541348435	0.0	0.0	0.0	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	138	not_729	none		40	0.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-51.70651448369026	-1.4778785314137504	-0.5413861578891384	-1.4778785314137504	0.0	0.0	0.0	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	120	not_5	none		16	0.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-45.52151454985142	-1.3951445411860783	-0.6835232896248502	-1.3951445411860783	0.0	0.0	0.0	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	132	not_379	localized		16	10.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-16.837530881166458	-1.4747039541348435	-0.6076424557923795	-0.9407245447690209	0.5339794093658226	0.5339794093658226	0.6176814163676252	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	138	not_729	localized		40	10.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-20.509897407889365	-1.4778785314137504	-0.5413861578891384	-0.5763904617806264	0.901488069633124	0.901488069633124	0.964010873578362	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	120	not_5	localized		16	10.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-42.03117969632149	-1.3951445411860783	-0.6835232896248502	-1.292009864103987	0.1031346770820912	0.1031346770820912	0.14838113104435682	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	132	not_379	random	0	16	10.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-25.97664488852024	-1.4747039541348435	-0.6076424557923795	-1.4204364317483134	0.05426752238653024	0.05426752238653024	0.06557167444556877	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	138	not_729	random	0	40	10.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-51.459681931138036	-1.4778785314137504	-0.5413861578891384	-1.4705446825436277	0.007333848870122617	0.007333848870122617	0.007787073768005323	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	120	not_5	random	0	16	10.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-44.99441818892956	-1.3951445411860783	-0.6835232896248502	-1.3784740964260387	0.016670444760039538	0.016670444760039538	0.023974529444584818	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	132	not_379	random	1	16	10.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-18.25137972831726	-1.4747039541348435	-0.6076424557923795	-1.0214341123884345	0.45326984174640905	0.45326984174640905	0.5279884513206141	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	138	not_729	random	1	40	10.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-52.85953318476677	-1.4778785314137504	-0.5413861578891384	-1.5111964746975597	-0.03331794328380937	-0.03331794328380937	-0.036633070607769366	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	120	not_5	random	1	16	10.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-45.29903845489025	-1.3951445411860783	-0.6835232896248502	-1.3868432581439571	0.008301283042121022	0.008301283042121022	0.012824457880768267	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	132	not_379	random	2	16	10.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-18.237748570740223	-1.4747039541348435	-0.6076424557923795	-1.0205938968658566	0.454110057268987	0.454110057268987	0.5289341013973529	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	138	not_729	random	2	40	10.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-52.81527952551842	-1.4778785314137504	-0.5413861578891384	-1.5098163077386673	-0.03193777632491689	-0.03193777632491689	-0.03511845243003374	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	120	not_5	random	2	16	10.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-45.26912172138691	-1.3951445411860783	-0.6835232896248502	-1.3857097475644025	0.009434793621675916	0.009434793621675916	0.014318403290819424	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	132	not_379	random	3	16	10.0	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-18.404240168631077	-1.4747039541348435	-0.6076424557923795	-1.0294403339907883	0.44526362014405513	0.44526362014405513	0.5182159722512657	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	138	not_729	random	3	40	10.0	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-52.52482964992523	-1.4778785314137504	-0.5413861578891384	-1.5014597940850531	-0.023581262671302942	-0.023581262671302942	-0.02556750670243683	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	120	not_5	random	3	16	10.0	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-44.602123856544495	-1.3951445411860783	-0.6835232896248502	-1.3650823652459592	0.030062175940119104	0.030062175940119104	0.04307372945665777	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	130	not_319	none		3	0.0	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-34.99473547935486	-2.027100324233373	-0.6856372440145129	-2.027100324233373	0.0	0.0	0.0	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	130	not_319	localized		3	1.0	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-35.08076159159342	-2.027100324233373	-0.6856372440145129	-2.026486258885217	0.000614065348155964	0.000614065348155964	-0.0013186687206138126	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	130	not_319	random	0	3	1.0	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-35.015572587649025	-2.027100324233373	-0.6856372440145129	-2.028730575234171	-0.0016302510007979443	-0.0016302510007979443	-0.001103804241039687	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	130	not_319	random	1	3	1.0	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-35.04782783985138	-2.027100324233373	-0.6856372440145129	-2.030056832073227	-0.0029565078398536837	-0.0029565078398536837	-0.0022678421870423768	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	130	not_319	random	2	3	1.0	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-35.0196438630422	-2.027100324233373	-0.6856372440145129	-2.028393790967881	-0.0012934667345076978	-0.0012934667345076978	-0.0010162116114068465	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	130	not_319	random	3	3	1.0	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-35.04782783985138	-2.027100324233373	-0.6856372440145129	-2.030056832073227	-0.0029565078398536837	-0.0029565078398536837	-0.0022678421870423768	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	130	not_319	none		3	0.0	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-34.99473547935486	-2.027100324233373	-0.6856372440145129	-2.027100324233373	0.0	0.0	0.0	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	130	not_319	localized		3	3.0	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-13.598082105318705	-2.027100324233373	-0.6856372440145129	-0.7657565877078071	1.2613437365255658	1.2613437365255658	0.9374650604843956	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	130	not_319	random	0	3	3.0	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-34.98240085442861	-2.027100324233373	-0.6856372440145129	-2.025914808313052	0.001185515920321123	0.001185515920321123	0.0007238526373774887	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	130	not_319	random	1	3	3.0	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-34.99907207489014	-2.027100324233373	-0.6856372440145129	-2.027016445265876	8.387896749713815e-05	8.387896749713815e-05	-6.643624608044755e-05	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	130	not_319	random	2	3	3.0	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-34.777552564938865	-2.027100324233373	-0.6856372440145129	-2.024742941260338	0.0023573829730351528	0.0023573829730351528	0.004780634091913702	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	130	not_319	random	3	3	3.0	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-34.772900541623436	-2.027100324233373	-0.6856372440145129	-2.0264167276355955	0.0006835965977774657	0.0006835965977774657	0.004070401206488157	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	130	not_319	none		3	0.0	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-34.99473547935486	-2.027100324233373	-0.6856372440145129	-2.027100324233373	0.0	0.0	0.0	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	130	not_319	localized		3	5.0	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-13.576433459917704	-2.027100324233373	-0.6856372440145129	-0.7647489432020794	1.2623513810312936	1.2623513810312936	0.9381711002589054	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	130	not_319	random	0	3	5.0	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-35.14938938617706	-2.027100324233373	-0.6856372440145129	-2.033131289680799	-0.006030965447425836	-0.006030965447425836	-0.005429143908185452	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	130	not_319	random	1	3	5.0	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-35.07465577125549	-2.027100324233373	-0.6856372440145129	-2.0337238842532748	-0.0066235600199019045	-0.0066235600199019045	-0.004227876675484616	False
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	130	not_319	random	2	3	5.0	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-34.81962664922079	-2.027100324233373	-0.6856372440145129	-2.018096395030854	0.009003929202518727	0.009003929202518727	0.0072672337149194315	True
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	130	not_319	random	3	3	5.0	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-35.11601412296295	-2.027100324233373	-0.6856372440145129	-2.0300852288991686	-0.0029849046657956326	-0.0029849046657956326	-0.003129662329959358	False
