particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
not	attn	utterance_final_lexical	prompt_without	necessity	generated	10	none	2	0,1	13.0	19.23076923076923	0.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final_lexical	prompt_without	necessity	generated	10	random_mean	2	0,1	13.0	19.23076923076923	10.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.64693914111683	2.051526097068877	-17.097587156135404	-14.196291126098256	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6573205751365938	0.06559038309611305	-0.7036999798044788	-0.6109411704687088	-0.0021723563175191926	0.00016587840534742476	-0.002289650062792768	-0.002055062572245618	0.0021723563175191926	0.00016587840534742476	0.002055062572245618	0.002289650062792768	0.0025126371283037546	0.00017987913168845192	0.0023854433744929025	0.002639830882114607	0.9230769230769231	0.0	0.9230769230769231	0.9230769230769231												
not	attn	utterance_final_lexical	prompt_without	necessity	gold	1	localized	2	0,1	13.0	1.0	1.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.13299573843295	7.838489787296595	-45.67564502129188	-34.590346455574036	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.102184336141524	0.16872913124403818	-4.221493849027898	-3.9828748232551496	-0.005537751224414322	0.0014675639840316772	-0.006575475669348267	-0.004500026779480377	0.005537751224414322	0.0014675639840316772	0.004500026779480377	0.006575475669348267	4501.059111230762	4648.663931340448	1213.9573219226165	7788.160900538907	0.6538461538461539	0.054392829322042084	0.6153846153846154	0.6923076923076923	0.6923076923076923	0.10878565864408424	0.6153846153846154	0.7692307692307693	0.6730769230769231	0.08158924398306312	0.6153846153846154	0.7307692307692307	0.6923076923076923	-0.005235210541988517	0.005235210541988517	4316.538790360639
not	attn	utterance_final_lexical	prompt_without	necessity	gold	1	none	2	0,1	13.0	1.0	0.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final_lexical	prompt_without	necessity	gold	1	random_mean	2	0,1	13.0	1.0	1.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.10290345091086	7.829372866328466	-45.63910609712968	-34.56670080469205	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.096949125599536	0.17049114457602824	-4.217504570061501	-3.9763936811375697	-0.00030254068242580463	0.0002944493479591196	-0.0005107478130836554	-9.433355176795384e-05	0.00030254068242580463	0.0002944493479591196	9.433355176795384e-05	0.0005107478130836554	184.5203208701222	541.4104912564093	-198.3147089028248	567.3553506430692	0.5384615384615385	0.10878565864408424	0.46153846153846156	0.6153846153846154												
not	attn	utterance_final_lexical	prompt_without	necessity	gold	3	localized	2	0,1	13.0	1.0	3.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.03410782263829	7.954728039734165	-45.65894996202909	-34.40926568324749	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.093300527507455	0.1577328668129082	-4.204834507246857	-3.981766547768053	0.003346057409655204	0.012463828415161938	-0.005467200182251382	0.01215931500156179	-0.003346057409655204	0.012463828415161938	-0.01215931500156179	0.005467200182251382	-3695.7135781183033	15920.304002665418	-14953.068496954356	7561.64134071775	0.3076923076923077	0.10878565864408424	0.23076923076923078	0.38461538461538464	0.5	0.16317848796612636	0.38461538461538464	0.6153846153846154	0.4423076923076923	0.05439282932204212	0.40384615384615385	0.4807692307692308	0.5	-0.0019535299920095395	0.0019535299920095395	1328.2175842513777
not	attn	utterance_final_lexical	prompt_without	necessity	gold	3	none	2	0,1	13.0	1.0	0.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final_lexical	prompt_without	necessity	gold	3	random_mean	2	0,1	13.0	1.0	3.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.04034266678187	7.860039222922221	-45.59822970170241	-34.48245563186132	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.091346997515445	0.16771983170573332	-4.209942827854036	-3.9727511671768547	0.005299587401664743	0.002476863522336993	0.0035481804089466575	0.007050994394382828	-0.005299587401664743	0.002476863522336993	-0.007050994394382828	-0.0035481804089466575	-5023.931162369681	3473.558798623541	-7480.108143726584	-2567.7541810127777	0.3076923076923077	0.10878565864408424	0.23076923076923078	0.38461538461538464												
not	attn	utterance_final_lexical	prompt_without	necessity	gold	5	localized	2	0,1	13.0	1.0	5.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.01041471041165	7.883011091990635	-45.584545309727005	-34.436284111096306	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.092131915466615	0.17241729512946802	-4.214049354046503	-3.970214476886725	0.004514669450495638	0.0022205999013977288	0.002944468201915125	0.00608487069907615	-0.004514669450495638	0.0022205999013977288	-0.00608487069907615	-0.002944468201915125	-12988.438819915162	7198.353426276934	-18078.443341013	-7898.434298817322	0.5384615384615384	0.0	0.5384615384615384	0.5384615384615384	0.6153846153846154	0.0	0.6153846153846154	0.6153846153846154	0.576923076923077	0.1359820733051053	0.4807692307692308	0.6730769230769231	0.6153846153846154	-1.8856074184943233e-05	1.8856074184943233e-05	-8852.09105651779
not	attn	utterance_final_lexical	prompt_without	necessity	gold	5	none	2	0,1	13.0	1.0	0.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final_lexical	prompt_without	necessity	gold	5	random_mean	2	0,1	13.0	1.0	5.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.04244862611477	7.829451123299952	-45.5787066083688	-34.50619064386074	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.092113059392429	0.16950221020116735	-4.211969221651782	-3.972256897133076	0.00453352552468058	0.0006944850269024557	0.004042450452725332	0.005024600596635829	-0.00453352552468058	0.0006944850269024557	-0.005024600596635829	-0.004042450452725332	-4136.347763397374	1293.3055026852228	-5050.852854491972	-3221.8426723027765	0.3076923076923077	0.0	0.3076923076923077	0.3076923076923077												
not	attn	utterance_final_lexical	prompt_without	necessity	gold	10	localized	2	0,1	13.0	1.0	10.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-39.21998857534849	7.720974174110888	-44.6795417712285	-33.760435379468476	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.0198974283551046	0.22251974215906364	-4.177242646983661	-3.862552209726549	0.07674915656200505	0.05232304693099421	0.03975117526475707	0.11374713785925303	-0.07674915656200505	0.05232304693099421	-0.11374713785925303	-0.03975117526475707	-93484.77620428971	42284.000917245	-123384.07998857184	-63585.47242000758	0.38461538461538464	0.10878565864408424	0.3076923076923077	0.46153846153846156	0.38461538461538464	0.10878565864408424	0.3076923076923077	0.46153846153846156	0.41346153846153844	0.12238386597459476	0.3269230769230769	0.5	0.38461538461538464	0.062129673921766194	-0.062129673921766194	-82574.6636227048
not	attn	utterance_final_lexical	prompt_without	necessity	gold	10	none	2	0,1	13.0	1.0	0.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final_lexical	prompt_without	necessity	gold	10	random_mean	2	0,1	13.0	1.0	10.0	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-39.93231489452032	7.825249161934017	-45.46560164139821	-34.399028147642426	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.082027102276871	0.1684241584679769	-4.201120966845215	-3.9629332377085267	0.014619482640238867	0.0017725367600924503	0.013366109877275063	0.01587285540320267	-0.014619482640238867	0.0017725367600924503	-0.01587285540320267	-0.013366109877275063	-10910.11258158493	528.7777895076299	-11284.014942286607	-10536.210220883251	0.3076923076923077	0.0	0.3076923076923077	0.3076923076923077												
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	localized	2	0,1	13.0	19.23076923076923	1.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-34.69968498720421	5.658402431206298	-38.70077971699263	-30.698590257415788	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.4640994991097935	0.12509347708274746	-1.5525539450372083	-1.375645053182379	0.04065476977796574	0.032507467814458756	0.017668518847158515	0.06364102070877296	0.04065476977796574	0.032507467814458756	0.017668518847158515	0.06364102070877296	0.055091127487236366	0.045450667544871204	0.022952652256802604	0.08722960271767012	0.7692307692307693	0.0	0.7692307692307693	0.7692307692307693	0.42307692307692313	0.2719641466102106	0.23076923076923078	0.6153846153846154	0.6153846153846154	0.16317848796612633	0.5	0.7307692307692307	0.4230769230769231	0.015579031800619664	0.015579031800619664	0.022440342615324096
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	none	2	0,1	13.0	19.23076923076923	0.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	random_mean	2	0,1	13.0	19.23076923076923	1.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.124527771347424	4.498727281306592	-38.305608338668236	-31.94344720402661	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.4796785309104132	0.160373576219763	-1.5930797741785452	-1.366277287642281	0.02507573797734608	0.002772631322556771	0.02311519156743596	0.027036284387256197	0.02507573797734608	0.002772631322556771	0.02311519156743596	0.027036284387256197	0.03265078487191225	0.006143608479049948	0.028306597655420866	0.036994972088403646	0.8461538461538463	0.10878565864408424	0.7692307692307693	0.9230769230769231												
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	localized	2	0,1	13.0	19.23076923076923	3.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-31.742318108380772	3.4087616378109997	-34.15267657792549	-29.33195963883605	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.3367434127447146	0.22422977043874423	-1.4952978039658535	-1.1781890215235757	0.16801085614304478	0.06662882554153797	0.12089716178012784	0.21512455050596171	0.16801085614304478	0.06662882554153797	0.12089716178012784	0.21512455050596171	0.18188384147710474	0.04080159666771004	0.1530327557901285	0.21073492716408093	0.8076923076923077	0.054392829322042084	0.7692307692307693	0.8461538461538461	0.5769230769230769	0.16317848796612633	0.46153846153846156	0.6923076923076923	0.6730769230769231	0.08158924398306312	0.6153846153846154	0.7307692307692307	0.5769230769230769	0.12536824054897638	0.12536824054897638	0.12491496611572733
