particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	138	not_729	40	10.0	True	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-20.509897407889365	-1.4778785314137504	-0.5413861578891384	-0.5763904617806264	0.901488069633124	0.901488069633124	0.964010873578362	4	-0.020375783352476647	0.018967322783830846	-0.020375783352476647	0.018967322783830846	-0.022382988993058652	0.020701293800374956	0.9218638529856007	1.0	0.9218638529856007	1.0	0.9863938625714207	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	120	not_5	16	10.0	True	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-42.03117969632149	-1.3951445411860783	-0.6835232896248502	-1.292009864103987	0.1031346770820912	0.1031346770820912	0.14838113104435682	4	0.016117174340988895	0.010008522145816616	0.016117174340988895	0.010008522145816616	0.02354778001820757	0.013923790779156573	0.08701750274110231	1.0	0.08701750274110231	1.0	0.12483335102614926	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	130	not_319	3	1.0	True	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-35.08076159159342	-2.027100324233373	-0.6856372440145129	-2.026486258885217	0.000614065348155964	0.000614065348155964	-0.0013186687206138126	4	-0.0022091833537532524	0.0008738206091853989	-0.0022091833537532524	0.0008738206091853989	-0.0016639250566328218	0.0006982597024010105	0.0028232487019092165	1.0	0.0028232487019092165	1.0	0.0003452563360190092	0.5	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	130	not_319	3	3.0	True	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-13.598082105318705	-2.027100324233373	-0.6856372440145129	-0.7657565877078071	1.2613437365255658	1.2613437365255658	0.9374650604843956	4	0.0010775936146577199	0.000964747026456132	0.0010775936146577199	0.000964747026456132	0.002377112922424725	0.0024047412427774797	1.260266142910908	1.0	1.260266142910908	1.0	0.9350879475619709	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	130	not_319	3	5.0	True	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-13.576433459917704	-2.027100324233373	-0.6856372440145129	-0.7647489432020794	1.2623513810312936	1.2623513810312936	0.9381711002589054	4	-0.0016588752326511615	0.0072850765350162125	-0.0016588752326511615	0.0072850765350162125	-0.0013798622996774989	0.005840717337834377	1.2640102562639448	1.0	1.2640102562639448	1.0	0.9395509625585828	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	130	not_319	3	10.0	True	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-13.578762412071228	-2.027100324233373	-0.6856372440145129	-0.7653384982877308	1.2617618259456422	1.2617618259456422	0.9382554755945994	4	-0.005458416676237495	0.004380249563273713	-0.005458416676237495	0.004380249563273713	-0.005739300473959555	0.0042513413137705725	1.2672202426218797	1.0	1.2672202426218797	1.0	0.943994776068559	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	144	not_1270	19	1.0	True	19.63157894736842	19.63157894736842	19.63157894736842	-27.03176636444895	-11.994594065766586	-26.791164021742972	-1.4786513313465057	-0.6582837930403594	-1.4649895874391758	0.013661743907329783	0.013661743907329783	0.017837027000164284	4	0.026522969010379812	0.03205122117136241	0.026522969010379812	0.03205122117136241	0.03239444275381169	0.039062434099288716	-0.012861225103050029	0.5	-0.012861225103050029	0.5	-0.014557415753647406	0.5	False	0.5
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	144	not_1270	19	3.0	True	19.63157894736842	19.63157894736842	19.63157894736842	-27.03176636444895	-11.994594065766586	-17.74040717200229	-1.4786513313465057	-0.6582837930403594	-0.9736090884926154	0.5050422428538902	0.5050422428538902	0.6194530576665231	4	0.12006568050926436	0.1798244721268538	0.12006568050926436	0.1798244721268538	0.1466886974113717	0.21847750102163618	0.38497656234462585	1.0	0.38497656234462585	1.0	0.47276436025515145	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	144	not_1270	19	5.0	True	19.63157894736842	19.63157894736842	19.63157894736842	-27.03176636444895	-11.994594065766586	-12.382661254782425	-1.4786513313465057	-0.6582837930403594	-0.6772558815848463	0.8013954497616594	0.8013954497616594	0.976056719111423	4	0.02391529856006551	0.030822408824610136	0.02391529856006551	0.030822408824610136	0.03038288496301332	0.03879110358313671	0.777480151201594	1.0	0.777480151201594	1.0	0.9456738341484097	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	144	not_1270	19	10.0	True	19.63157894736842	19.63157894736842	19.63157894736842	-27.03176636444895	-11.994594065766586	-12.322529566915412	-1.4786513313465057	-0.6582837930403594	-0.6744072003884142	0.8042441309580916	0.8042441309580916	0.9790760370183854	4	0.008758203812801249	0.023263432857693882	0.008758203812801249	0.023263432857693882	0.011636388784791321	0.02842533419334926	0.7954859271452903	1.0	0.7954859271452903	1.0	0.9674396482335941	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	149	not_1406	11	1.0	True	22.818181818181817	22.818181818181817	22.818181818181817	-29.74210319735787	-14.06572991067713	-28.423830617557872	-1.346618853045682	-0.6156681413491107	-1.285528384865201	0.061090468180480896	0.061090468180480896	0.08288405465509774	4	0.02236660592227427	0.025365107073997813	0.02236660592227427	0.025365107073997813	0.03145742380192117	0.035617836665433	0.03872386225820663	1.0	0.03872386225820663	1.0	0.05142663085317657	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	149	not_1406	11	3.0	True	22.818181818181817	22.818181818181817	22.818181818181817	-29.74210319735787	-14.06572991067713	-28.442751548506997	-1.346618853045682	-0.6156681413491107	-1.2859010697593716	0.060717783286310494	0.060717783286310494	0.08081066905564503	4	0.043546898130009004	0.05332170121807613	0.043546898130009004	0.05332170121807613	0.06133543083451942	0.07592868908640406	0.01717088515630149	0.75	0.01717088515630149	0.75	0.01947523822112561	0.75	True	0.75
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	149	not_1406	11	5.0	True	22.818181818181817	22.818181818181817	22.818181818181817	-29.74210319735787	-14.06572991067713	-26.675617423924532	-1.346618853045682	-0.6156681413491107	-1.2032366077738688	0.14338224527181312	0.14338224527181312	0.19632639986252035	4	0.01943860425780181	0.01300908806743197	0.01943860425780181	0.01300908806743197	0.02579623129793543	0.016671191070858217	0.12394364101401131	1.0	0.12394364101401131	1.0	0.17053016856458492	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	149	not_1406	11	10.0	True	22.818181818181817	22.818181818181817	22.818181818181817	-29.74210319735787	-14.06572991067713	-22.87522874095223	-1.346618853045682	-0.6156681413491107	-1.0215766325778792	0.3250422204678026	0.3250422204678026	0.44256609662525404	4	0.019316531818020583	0.004964086668592854	0.019316531818020583	0.004964086668592854	0.026401776409849705	0.006146750895626908	0.30572568864978206	1.0	0.30572568864978206	1.0	0.41616432021540434	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	136	not_698	33	1.0	True	58.696969696969695	58.696969696969695	58.696969696969695	-68.5911823944612	-25.522403417211592	-68.57316193436131	-1.1697175713499444	-0.4345845007958278	-1.1694402371141819	0.00027733423576248306	0.00027733423576248306	0.0003676196822981191	4	0.00828841308250716	0.009613332384300606	0.00828841308250716	0.009613332384300606	0.011575446694699908	0.013400090147954114	-0.008011078846744677	0.5	-0.008011078846744677	0.5	-0.01120782701240179	0.5	False	0.5
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	136	not_698	33	3.0	True	58.696969696969695	58.696969696969695	58.696969696969695	-68.5911823944612	-25.522403417211592	-68.4001349102367	-1.1697175713499444	-0.4345845007958278	-1.1665013804907065	0.003216190859237835	0.003216190859237835	0.004520162194792135	4	0.006884374987959348	0.011878481393000845	0.006884374987959348	0.011878481393000845	0.009689015238559952	0.016622614603224912	-0.0036681841287215136	0.75	-0.0036681841287215136	0.75	-0.005168853043767817	0.75	False	0.75
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	136	not_698	33	5.0	True	58.696969696969695	58.696969696969695	58.696969696969695	-68.5911823944612	-25.522403417211592	-66.6512993032282	-1.1697175713499444	-0.4345845007958278	-1.1367264333899134	0.03299113796003114	0.03299113796003114	0.045970154894765004	4	0.008093422722406828	0.007839873052872206	0.008093422722406828	0.007839873052872206	0.011193811748757608	0.010844006040804563	0.024897715237624313	1.0	0.024897715237624313	1.0	0.034776343146007395	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	136	not_698	33	10.0	True	58.696969696969695	58.696969696969695	58.696969696969695	-68.5911823944612	-25.522403417211592	-63.93906701333595	-1.1697175713499444	-0.4345845007958278	-1.0905054413781088	0.07921212997183576	0.07921212997183576	0.11017902465370973	4	0.003978125891847244	0.003875632065336607	0.003978125891847244	0.003875632065336607	0.005606202692394809	0.005378752700372792	0.07523400407998851	1.0	0.07523400407998851	1.0	0.10457282196131491	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	126	not_244	19	1.0	True	49.31578947368421	49.31578947368421	49.31578947368421	-53.16796941506235	-22.594041347503662	-53.04590778601797	-1.0764522381965675	-0.4595345512616466	-1.0740083136330605	0.002443924563507037	0.002443924563507037	0.004424893673329222	4	0.02943282587091452	0.03371311118890253	0.02943282587091452	0.03371311118890253	0.0482255192659236	0.05521719562303504	-0.026988901307407484	0.5	-0.026988901307407484	0.5	-0.04380062559259437	0.5	False	0.5
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	126	not_244	19	3.0	True	49.31578947368421	49.31578947368421	49.31578947368421	-53.16796941506235	-22.594041347503662	-51.38337890725387	-1.0764522381965675	-0.4595345512616466	-1.0398547960788023	0.03659744211776533	0.03659744211776533	0.060946638355605806	4	0.03266347712880262	0.046762706581930005	0.03266347712880262	0.046762706581930005	0.05325153552718168	0.07666656902005635	0.003933964988962715	0.75	0.003933964988962715	0.75	0.007695102828424123	0.75	True	0.75
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	126	not_244	19	5.0	True	49.31578947368421	49.31578947368421	49.31578947368421	-53.16796941506235	-22.594041347503662	-24.673955923632573	-1.0764522381965675	-0.4595345512616466	-0.5009303736112233	0.5755218645853443	0.5755218645853443	0.9322965986086444	4	0.034282143220658944	0.023725029624124077	0.034282143220658944	0.023725029624124077	0.056103670381191836	0.03810065799139726	0.5412397213646853	1.0	0.5412397213646853	1.0	0.8761929282274526	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	126	not_244	19	10.0	True	49.31578947368421	49.31578947368421	49.31578947368421	-53.16796941506235	-22.594041347503662	-23.204049129235116	-1.0764522381965675	-0.4595345512616466	-0.47169352303292955	0.6047587151636379	0.6047587151636379	0.9800309619978259	4	0.00645736512774933	0.010388023286765361	0.00645736512774933	0.010388023286765361	0.008984509310795193	0.017664601740933594	0.5983013500358886	1.0	0.5983013500358886	1.0	0.9710464526870307	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	174	not_2405	3	1.0	True	35.0	35.0	35.0	-45.65303552150726	-18.024776577949524	-45.59309812386831	-1.3216500627400387	-0.5175452885926086	-1.3198115697131219	0.0018384930269167803	0.0018384930269167803	0.0021916917533271758	4	0.006639327913175045	0.00794573482704444	0.006639327913175045	0.00794573482704444	0.008634246084981638	0.010267604356542157	-0.004800834886258264	0.5	-0.004800834886258264	0.5	-0.006442554331654462	0.5	False	0.5
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	174	not_2405	3	3.0	True	35.0	35.0	35.0	-45.65303552150726	-18.024776577949524	-45.596879720687866	-1.3216500627400387	-0.5175452885926086	-1.3198930028893157	0.0017570598507230528	0.0017570598507230528	0.0020510566323824653	4	0.007047716890303424	0.008620421948886056	0.007047716890303424	0.008620421948886056	0.009005567248628834	0.010786395214472017	-0.005290657039580371	0.5	-0.005290657039580371	0.5	-0.006954510616246369	0.5	False	0.5
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	174	not_2405	3	5.0	True	35.0	35.0	35.0	-45.65303552150726	-18.024776577949524	-45.248172084490456	-1.3216500627400387	-0.5175452885926086	-1.310864392629821	0.01078567011021773	0.01078567011021773	0.013887510735911013	4	0.06212032779909014	0.012586563179874038	0.06212032779909014	0.012586563179874038	0.07706793386966812	0.01648247287489114	-0.05133465768887241	0.0	-0.05133465768887241	0.0	-0.0631804231337571	0.0	False	0.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	174	not_2405	3	10.0	True	35.0	35.0	35.0	-45.65303552150726	-18.024776577949524	-40.711776892344155	-1.3216500627400387	-0.5175452885926086	-1.1748302909079775	0.14681977183206127	0.14681977183206127	0.1813846895691675	4	0.014234361946898848	0.023858788875578005	0.014234361946898848	0.023858788875578005	0.017707712440486537	0.02996029948781668	0.13258540988516243	1.0	0.13258540988516243	1.0	0.16367697712868096	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	148	not_1385	10	1.0	True	30.0	30.0	30.0	-36.72595981359482	-17.288089311122896	-34.48956875801086	-1.3091145031691922	-0.6042171998385163	-1.2289235955260391	0.08019090764315304	0.08019090764315304	0.11257408137386993	4	0.09456133141550027	0.10901503438543898	0.09456133141550027	0.10901503438543898	0.1335217996416579	0.15390869117619968	-0.014370423772347235	0.5	-0.014370423772347235	0.5	-0.020947718267787963	0.5	False	0.5
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	148	not_1385	10	3.0	True	30.0	30.0	30.0	-36.72595981359482	-17.288089311122896	-33.33233425617218	-1.3091145031691922	-0.6042171998385163	-1.1879296642691675	0.12118483890002482	0.12118483890002482	0.17003886806557378	4	0.1427593168005755	0.20560309240040997	0.1427593168005755	0.20560309240040997	0.20192287932594102	0.29177446753694775	-0.02157447790055067	0.5	-0.02157447790055067	0.5	-0.031884011260367245	0.5	False	0.5
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	148	not_1385	10	5.0	True	30.0	30.0	30.0	-36.72595981359482	-17.288089311122896	-19.271029806137086	-1.3091145031691922	-0.6042171998385163	-0.6853338112895266	0.6237806918796656	0.6237806918796656	0.8841371948721439	4	0.049545920590602074	0.023267741040161338	0.049545920590602074	0.023267741040161338	0.06904771985782883	0.03171553273900102	0.5742347712890635	1.0	0.5742347712890635	1.0	0.8150894750143151	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	148	not_1385	10	10.0	True	30.0	30.0	30.0	-36.72595981359482	-17.288089311122896	-18.196032845973967	-1.3091145031691922	-0.6042171998385163	-0.6434778020468651	0.6656367011223271	0.6656367011223271	0.9446730118653643	4	0.06040897029876276	0.044565965411841414	0.06040897029876276	0.044565965411841414	0.08531064490596821	0.0623431960365159	0.6052277308235643	1.0	0.6052277308235643	1.0	0.8593623669593962	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	158	not_1700	2	1.0	False	14.5	14.5	14.5	-20.606019258499146	-11.349098682403564	-20.635995090007782	-1.4686179594560103	-0.75569396862736	-1.472739642703688	-0.00412168324767781	-0.00412168324767781	-0.004853790672785729	4	-0.00179230634655278	0.000965860754774278	-0.00179230634655278	0.000965860754774278	-0.001929905844769349	0.0009942130830766268	-0.00232937690112503	0.0	-0.00232937690112503	0.0	-0.00292388482801638	0.0	False	0.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	158	not_1700	2	3.0	False	14.5	14.5	14.5	-20.606019258499146	-11.349098682403564	-20.622755229473114	-1.4686179594560103	-0.75569396862736	-1.471852866473136	-0.00323490701712581	-0.00323490701712581	-0.003541942749952563	4	-0.003868672561335912	0.002413821209329743	-0.003868672561335912	0.002413821209329743	-0.004726404441361253	0.002856661347036834	0.000633765544210102	0.5	0.000633765544210102	0.5	0.0011844616914086902	0.5	True	0.5
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	158	not_1700	2	5.0	False	14.5	14.5	14.5	-20.606019258499146	-11.349098682403564	-20.6454855799675	-1.4686179594560103	-0.75569396862736	-1.4742648589920688	-0.005646899536058458	-0.005646899536058458	-0.00658680084259882	4	-0.001927658141433447	0.0016884758483772272	-0.001927658141433447	0.0016884758483772272	-0.0019689654059278977	0.0022898160722237206	-0.0037192413946250114	0.0	-0.0037192413946250114	0.0	-0.004617835436670922	0.0	False	0.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	158	not_1700	2	10.0	False	14.5	14.5	14.5	-20.606019258499146	-11.349098682403564	-20.65193498134613	-1.4686179594560103	-0.75569396862736	-1.4767378715725687	-0.008119912116558603	-0.008119912116558603	-0.009044537895782925	4	-9.787905138811115e-05	0.0020108294047116127	-9.787905138811115e-05	0.0020108294047116127	0.0004930825745405845	0.0022984774419040565	-0.008022033065170492	0.0	-0.008022033065170492	0.0	-0.00953762047032351	0.0	False	0.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	123	not_71	1	1.0	True	18.0	18.0	18.0	-26.36840784549713	-14.503195405006409	-25.949865341186523	-1.4649115469720628	-0.8057330780559115	-1.4416591856214735	0.02325236135058928	0.02325236135058928	0.0352747585776304	4	-0.0024860733085207976	0.0019080545623988644	-0.0024860733085207976	0.0019080545623988644	-0.003771472257897778	0.0028945947909011153	0.025738434659110077	1.0	0.025738434659110077	1.0	0.039046230835528176	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	123	not_71	1	3.0	False	18.0	18.0	18.0	-26.36840784549713	-14.503195405006409	-26.517624974250793	-1.4649115469720628	-0.8057330780559115	-1.4732013874583774	-0.008289840486314537	-0.008289840486314537	-0.01257601829735889	4	-0.005746707320213373	0.005045325061896263	-0.005746707320213373	0.005045325061896263	-0.008717983962161793	0.0076539591321785685	-0.0025431331661011636	0.5	-0.0025431331661011636	0.5	-0.0038580343351970973	0.5	False	0.5
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	123	not_71	1	5.0	True	18.0	18.0	18.0	-26.36840784549713	-14.503195405006409	-25.19265913963318	-1.4649115469720628	-0.8057330780559115	-1.3995921744240656	0.06531937254799725	0.06531937254799725	0.09909209057662044	4	-0.007900074124336298	0.00831731836655771	-0.007900074124336298	0.00831731836655771	-0.01198472719736421	0.012617703336447551	0.07321944667233354	1.0	0.07321944667233354	1.0	0.11107681777398465	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	123	not_71	1	10.0	True	18.0	18.0	18.0	-26.36840784549713	-14.503195405006409	-25.37183678150177	-1.4649115469720628	-0.8057330780559115	-1.4095464878612094	0.05536505911085343	0.05536505911085343	0.08399100049776652	4	-0.006495917836825071	0.0027746730429619552	-0.006495917836825071	0.0027746730429619552	-0.009854566165527115	0.004209289553289246	0.0618609769476785	1.0	0.0618609769476785	1.0	0.09384556666329363	1.0	True	1.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	167	not_2047	2	1.0	False	38.0	38.0	38.0	-41.89271926879883	-21.142891705036163	-42.24409735202789	-1.1025150191399358	-0.5460697337717992	-1.1119612234040401	-0.009446204264104141	-0.009446204264104141	-0.016953073829924063	4	0.05236582398200973	0.0601311777346057	0.05236582398200973	0.0601311777346057	0.09123118652242115	0.10464410431763119	-0.06181202824611387	0.0	-0.06181202824611387	0.0	-0.10818426035234521	0.0	False	0.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	167	not_2047	2	3.0	False	38.0	38.0	38.0	-41.89271926879883	-21.142891705036163	-42.182363748550415	-1.1025150191399358	-0.5460697337717992	-1.1107819295698595	-0.00826691042992378	-0.00826691042992378	-0.014366500627189756	4	0.03681344900507223	0.05512231018301357	0.03681344900507223	0.05512231018301357	0.06477956414164392	0.09608868280222901	-0.04508035943499601	0.0	-0.04508035943499601	0.0	-0.07914606476883368	0.0	False	0.0
not	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	167	not_2047	2	5.0	True	38.0	38.0	38.0	-41.89271926879883	-21.142891705036163	-37.50980842113495	-1.1025150191399358	-0.5460697337717992	-0.9781639276866845	0.1243510914532514	0.1243510914532514	0.21678725953819505	4	0.010218160287026434	0.013089747158525494	0.010218160287026434	0.013089747158525494	0.01880676397125127	0.022979235953532753	0.11413293116622497	1.0	0.11413293116622497	1.0	0.19798049556694378	1.0	True	1.0
