particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
not	attn	utterance_final_lexical	prompt_without	necessity	generated	3	1	none	13	25.0	0.0	-14.159700050923455	-32.43856596866968	-14.159700050923455	-0.7014103297416858	-1.6161949657459818	-0.7014103297416858	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	necessity	generated	3	1	random_mean	13	25.0	3.0	-14.159700050923455	-32.43856596866968	-14.176168539904051	-0.7014103297416858	-1.6161949657459818	-0.7022737177912433	-0.0008633880495573983	0.0008633880495573983	0.0009237495746749625	0.8461538461538461		
not	attn	utterance_final_lexical	prompt_without	necessity	generated	5	0	localized	13	13.461538461538462	5.0	-17.041901855678766	-39.15940905650958	-17.787502109540444	-0.6088861078964632	-1.3933135720295373	-0.6508935431529992	-0.042007435256535934	0.042007435256535934	0.0335842653227791	0.8461538461538461	0.6923076923076923	0.6923076923076923
not	attn	utterance_final_lexical	prompt_without	necessity	generated	5	0	none	13	13.461538461538462	0.0	-17.041901855678766	-39.15940905650958	-17.041901855678766	-0.6088861078964632	-1.3933135720295373	-0.6088861078964632	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	necessity	generated	5	0	random_mean	13	13.461538461538462	5.0	-17.041901855678766	-39.15940905650958	-17.080102366523793	-0.6088861078964632	-1.3933135720295373	-0.6102410994374257	-0.001354991540962422	0.001354991540962422	0.0012860565862913515	0.8461538461538461		
not	attn	utterance_final_lexical	prompt_without	necessity	generated	5	1	localized	13	25.0	5.0	-14.159700050923455	-32.43856596866968	-14.321858114805973	-0.7014103297416858	-1.6161949657459818	-0.7083770865413387	-0.0069667567996526325	0.0069667567996526325	0.009552902704109497	0.9230769230769231	0.7692307692307693	0.8653846153846154
not	attn	utterance_final_lexical	prompt_without	necessity	generated	5	1	none	13	25.0	0.0	-14.159700050923455	-32.43856596866968	-14.159700050923455	-0.7014103297416858	-1.6161949657459818	-0.7014103297416858	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	necessity	generated	5	1	random_mean	13	25.0	5.0	-14.159700050923455	-32.43856596866968	-14.169032580345107	-0.7014103297416858	-1.6161949657459818	-0.701825600884303	-0.00041527114261703075	0.00041527114261703075	0.00042910434318749267	0.7692307692307693		
not	attn	utterance_final_lexical	prompt_without	necessity	generated	10	0	localized	13	13.461538461538462	10.0	-17.041901855678766	-39.15940905650958	-21.344975774053957	-0.6088861078964632	-1.3933135720295373	-0.7904190097344544	-0.1815329018379913	0.1815329018379913	0.1885472128776994	0.8461538461538461	0.7692307692307693	0.7884615384615384
not	attn	utterance_final_lexical	prompt_without	necessity	generated	10	0	none	13	13.461538461538462	0.0	-17.041901855678766	-39.15940905650958	-17.041901855678766	-0.6088861078964632	-1.3933135720295373	-0.6088861078964632	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	necessity	generated	10	0	random_mean	13	13.461538461538462	10.0	-17.041901855678766	-39.15940905650958	-17.097587156135404	-0.6088861078964632	-1.3933135720295373	-0.6109411704687088	-0.002055062572245618	0.002055062572245618	0.0023854433744929025	0.9230769230769231		
not	attn	utterance_final_lexical	prompt_without	necessity	generated	10	1	localized	13	25.0	10.0	-14.159700050923455	-32.43856596866968	-15.344672825958636	-0.7014103297416858	-1.6161949657459818	-0.7387248327247004	-0.03731450298301437	0.03731450298301437	0.04695059084445885	0.8461538461538461	0.7692307692307693	0.7692307692307693
not	attn	utterance_final_lexical	prompt_without	necessity	generated	10	1	none	13	25.0	0.0	-14.159700050923455	-32.43856596866968	-14.159700050923455	-0.7014103297416858	-1.6161949657459818	-0.7014103297416858	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	necessity	generated	10	1	random_mean	13	25.0	10.0	-14.159700050923455	-32.43856596866968	-14.196291126098256	-0.7014103297416858	-1.6161949657459818	-0.7036999798044788	-0.002289650062792768	0.002289650062792768	0.002639830882114607	0.9230769230769231		
not	attn	utterance_final_lexical	prompt_without	necessity	gold	1	0	localized	13	1.0	1.0	-45.635417186296905	-43.86006492834825	-45.67564502129188	-3.9762993475858015	-3.690422392718573	-3.9828748232551496	-0.006575475669348267	0.006575475669348267	7788.160900538907	0.6923076923076923	0.6153846153846154	0.6153846153846154
not	attn	utterance_final_lexical	prompt_without	necessity	gold	1	0	none	13	1.0	0.0	-45.635417186296905	-43.86006492834825	-45.635417186296905	-3.9762993475858015	-3.690422392718573	-3.9762993475858015	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	necessity	gold	1	0	random_mean	13	1.0	1.0	-45.635417186296905	-43.86006492834825	-45.63910609712968	-3.9762993475858015	-3.690422392718573	-3.9763936811375697	-9.433355176795384e-05	9.433355176795384e-05	-198.3147089028248	0.6153846153846154		
not	attn	utterance_final_lexical	prompt_without	necessity	gold	1	1	localized	13	1.0	1.0	-34.56673201230856	-34.77665954369765	-34.590346455574036	-4.216993822248418	-4.211879353630557	-4.221493849027898	-0.004500026779480377	0.004500026779480377	1213.9573219226165	0.6153846153846154	0.7692307692307693	0.7307692307692307
not	attn	utterance_final_lexical	prompt_without	necessity	gold	1	1	none	13	1.0	0.0	-34.56673201230856	-34.77665954369765	-34.56673201230856	-4.216993822248418	-4.211879353630557	-4.216993822248418	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	necessity	gold	1	1	random_mean	13	1.0	1.0	-34.56673201230856	-34.77665954369765	-34.56670080469205	-4.216993822248418	-4.211879353630557	-4.217504570061501	-0.0005107478130836554	0.0005107478130836554	567.3553506430692	0.46153846153846156		
not	attn	utterance_final_lexical	prompt_without	necessity	gold	3	0	localized	13	1.0	3.0	-45.635417186296905	-43.86006492834825	-45.65894996202909	-3.9762993475858015	-3.690422392718573	-3.981766547768053	-0.005467200182251382	0.005467200182251382	7561.64134071775	0.38461538461538464	0.6153846153846154	0.4807692307692308
not	attn	utterance_final_lexical	prompt_without	necessity	gold	3	0	none	13	1.0	0.0	-45.635417186296905	-43.86006492834825	-45.635417186296905	-3.9762993475858015	-3.690422392718573	-3.9762993475858015	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	necessity	gold	3	0	random_mean	13	1.0	3.0	-45.635417186296905	-43.86006492834825	-45.59822970170241	-3.9762993475858015	-3.690422392718573	-3.9727511671768547	0.0035481804089466575	-0.0035481804089466575	-2567.7541810127777	0.23076923076923078		
not	attn	utterance_final_lexical	prompt_without	necessity	gold	3	1	localized	13	1.0	3.0	-34.56673201230856	-34.77665954369765	-34.40926568324749	-4.216993822248418	-4.211879353630557	-4.204834507246857	0.01215931500156179	-0.01215931500156179	-14953.068496954356	0.23076923076923078	0.38461538461538464	0.40384615384615385
not	attn	utterance_final_lexical	prompt_without	necessity	gold	3	1	none	13	1.0	0.0	-34.56673201230856	-34.77665954369765	-34.56673201230856	-4.216993822248418	-4.211879353630557	-4.216993822248418	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	necessity	gold	3	1	random_mean	13	1.0	3.0	-34.56673201230856	-34.77665954369765	-34.48245563186132	-4.216993822248418	-4.211879353630557	-4.209942827854036	0.007050994394382828	-0.007050994394382828	-7480.108143726584	0.38461538461538464		
not	attn	utterance_final_lexical	prompt_without	necessity	gold	5	0	localized	13	1.0	5.0	-45.635417186296905	-43.86006492834825	-45.584545309727005	-3.9762993475858015	-3.690422392718573	-3.970214476886725	0.00608487069907615	-0.00608487069907615	-7898.434298817322	0.5384615384615384	0.6153846153846154	0.6730769230769231
not	attn	utterance_final_lexical	prompt_without	necessity	gold	5	0	none	13	1.0	0.0	-45.635417186296905	-43.86006492834825	-45.635417186296905	-3.9762993475858015	-3.690422392718573	-3.9762993475858015	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	necessity	gold	5	0	random_mean	13	1.0	5.0	-45.635417186296905	-43.86006492834825	-45.5787066083688	-3.9762993475858015	-3.690422392718573	-3.972256897133076	0.004042450452725332	-0.004042450452725332	-3221.8426723027765	0.3076923076923077		
not	attn	utterance_final_lexical	prompt_without	necessity	gold	5	1	localized	13	1.0	5.0	-34.56673201230856	-34.77665954369765	-34.436284111096306	-4.216993822248418	-4.211879353630557	-4.214049354046503	0.002944468201915125	-0.002944468201915125	-18078.443341013	0.5384615384615384	0.6153846153846154	0.4807692307692308
not	attn	utterance_final_lexical	prompt_without	necessity	gold	5	1	none	13	1.0	0.0	-34.56673201230856	-34.77665954369765	-34.56673201230856	-4.216993822248418	-4.211879353630557	-4.216993822248418	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	necessity	gold	5	1	random_mean	13	1.0	5.0	-34.56673201230856	-34.77665954369765	-34.50619064386074	-4.216993822248418	-4.211879353630557	-4.211969221651782	0.005024600596635829	-0.005024600596635829	-5050.852854491972	0.3076923076923077		
not	attn	utterance_final_lexical	prompt_without	necessity	gold	10	0	localized	13	1.0	10.0	-45.635417186296905	-43.86006492834825	-44.6795417712285	-3.9762993475858015	-3.690422392718573	-3.862552209726549	0.11374713785925303	-0.11374713785925303	-123384.07998857184	0.3076923076923077	0.3076923076923077	0.3269230769230769
not	attn	utterance_final_lexical	prompt_without	necessity	gold	10	0	none	13	1.0	0.0	-45.635417186296905	-43.86006492834825	-45.635417186296905	-3.9762993475858015	-3.690422392718573	-3.9762993475858015	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	necessity	gold	10	0	random_mean	13	1.0	10.0	-45.635417186296905	-43.86006492834825	-45.46560164139821	-3.9762993475858015	-3.690422392718573	-3.9629332377085267	0.013366109877275063	-0.013366109877275063	-11284.014942286607	0.3076923076923077		
not	attn	utterance_final_lexical	prompt_without	necessity	gold	10	1	localized	13	1.0	10.0	-34.56673201230856	-34.77665954369765	-33.760435379468476	-4.216993822248418	-4.211879353630557	-4.177242646983661	0.03975117526475707	-0.03975117526475707	-63585.47242000758	0.46153846153846156	0.46153846153846156	0.5
not	attn	utterance_final_lexical	prompt_without	necessity	gold	10	1	none	13	1.0	0.0	-34.56673201230856	-34.77665954369765	-34.56673201230856	-4.216993822248418	-4.211879353630557	-4.216993822248418	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	necessity	gold	10	1	random_mean	13	1.0	10.0	-34.56673201230856	-34.77665954369765	-34.399028147642426	-4.216993822248418	-4.211879353630557	-4.201120966845215	0.01587285540320267	-0.01587285540320267	-10536.210220883251	0.3076923076923077		
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	localized	13	13.461538461538462	1.0	-39.15940905650958	-17.041901855678766	-38.70077971699263	-1.3933135720295373	-0.6088861078964632	-1.375645053182379	0.017668518847158515	0.017668518847158515	0.022952652256802604	0.7692307692307693	0.23076923076923078	0.5
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	none	13	13.461538461538462	0.0	-39.15940905650958	-17.041901855678766	-39.15940905650958	-1.3933135720295373	-0.6088861078964632	-1.3933135720295373	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	random_mean	13	13.461538461538462	1.0	-39.15940905650958	-17.041901855678766	-38.305608338668236	-1.3933135720295373	-0.6088861078964632	-1.366277287642281	0.027036284387256197	0.027036284387256197	0.036994972088403646	0.7692307692307693		
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	localized	13	25.0	1.0	-32.43856596866968	-14.159700050923455	-30.698590257415788	-1.6161949657459818	-0.7014103297416858	-1.5525539450372083	0.06364102070877296	0.06364102070877296	0.08722960271767012	0.7692307692307693	0.6153846153846154	0.7307692307692307
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	none	13	25.0	0.0	-32.43856596866968	-14.159700050923455	-32.43856596866968	-1.6161949657459818	-0.7014103297416858	-1.6161949657459818	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	random_mean	13	25.0	1.0	-32.43856596866968	-14.159700050923455	-31.94344720402661	-1.6161949657459818	-0.7014103297416858	-1.5930797741785452	0.02311519156743596	0.02311519156743596	0.028306597655420866	0.9230769230769231		
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	localized	13	13.461538461538462	3.0	-39.15940905650958	-17.041901855678766	-34.15267657792549	-1.3933135720295373	-0.6088861078964632	-1.1781890215235757	0.21512455050596171	0.21512455050596171	0.21073492716408093	0.7692307692307693	0.46153846153846156	0.6153846153846154
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	none	13	13.461538461538462	0.0	-39.15940905650958	-17.041901855678766	-39.15940905650958	-1.3933135720295373	-0.6088861078964632	-1.3933135720295373	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	random_mean	13	13.461538461538462	3.0	-39.15940905650958	-17.041901855678766	-37.96410839890131	-1.3933135720295373	-0.6088861078964632	-1.351999917359372	0.041313654670164936	0.041313654670164936	0.054650621036114594	0.8461538461538461		
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	localized	13	25.0	3.0	-32.43856596866968	-14.159700050923455	-29.33195963883605	-1.6161949657459818	-0.7014103297416858	-1.4952978039658535	0.12089716178012784	0.12089716178012784	0.1530327557901285	0.8461538461538461	0.6923076923076923	0.7307692307692307
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	none	13	25.0	0.0	-32.43856596866968	-14.159700050923455	-32.43856596866968	-1.6161949657459818	-0.7014103297416858	-1.6161949657459818	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	random_mean	13	25.0	3.0	-32.43856596866968	-14.159700050923455	-31.39653798837527	-1.6161949657459818	-0.7014103297416858	-1.5722233892280095	0.043971576517971796	0.043971576517971796	0.0592871296866402	0.8461538461538461		
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	localized	13	13.461538461538462	5.0	-39.15940905650958	-17.041901855678766	-29.42258365078783	-1.3933135720295373	-0.6088861078964632	-1.0354761888606554	0.357837383168882	0.357837383168882	0.4151940887909892	0.9230769230769231	0.7692307692307693	0.7884615384615384
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	none	13	13.461538461538462	0.0	-39.15940905650958	-17.041901855678766	-39.15940905650958	-1.3933135720295373	-0.6088861078964632	-1.3933135720295373	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	random_mean	13	13.461538461538462	5.0	-39.15940905650958	-17.041901855678766	-38.44226749908714	-1.3933135720295373	-0.6088861078964632	-1.3689492862219075	0.024364285807629445	0.024364285807629445	0.03192030315910875	0.7692307692307693		
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	localized	13	25.0	5.0	-32.43856596866968	-14.159700050923455	-23.61640527100614	-1.6161949657459818	-0.7014103297416858	-1.2627373318098793	0.3534576339361021	0.3534576339361021	0.43263043213230973	0.8461538461538461	0.9230769230769231	0.8076923076923077
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	none	13	25.0	0.0	-32.43856596866968	-14.159700050923455	-32.43856596866968	-1.6161949657459818	-0.7014103297416858	-1.6161949657459818	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	random_mean	13	25.0	5.0	-32.43856596866968	-14.159700050923455	-31.332886011628958	-1.6161949657459818	-0.7014103297416858	-1.5693646916021666	0.0468302741438149	0.0468302741438149	0.05698636456860531	0.9230769230769231		
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	localized	13	13.461538461538462	10.0	-39.15940905650958	-17.041901855678766	-27.029706630801044	-1.3933135720295373	-0.6088861078964632	-0.9498749077293281	0.4434386643002091	0.4434386643002091	0.5308793198155592	0.9230769230769231	0.9230769230769231	0.9230769230769231
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	none	13	13.461538461538462	0.0	-39.15940905650958	-17.041901855678766	-39.15940905650958	-1.3933135720295373	-0.6088861078964632	-1.3933135720295373	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	random_mean	13	13.461538461538462	10.0	-39.15940905650958	-17.041901855678766	-38.42368036909764	-1.3933135720295373	-0.6088861078964632	-1.3593339150405617	0.03397965698897552	0.03397965698897552	0.04159807271752354	0.6153846153846154		
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	localized	13	25.0	10.0	-32.43856596866968	-14.159700050923455	-19.016905682113975	-1.6161949657459818	-0.7014103297416858	-1.099717675838336	0.5164772899076456	0.5164772899076456	0.5942794496280867	0.9230769230769231	0.7692307692307693	0.7884615384615384
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	none	13	25.0	0.0	-32.43856596866968	-14.159700050923455	-32.43856596866968	-1.6161949657459818	-0.7014103297416858	-1.6161949657459818	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	random_mean	13	25.0	10.0	-32.43856596866968	-14.159700050923455	-31.379524365920606	-1.6161949657459818	-0.7014103297416858	-1.5660937939243238	0.050101171821657776	0.050101171821657776	0.06576994122079756	0.9230769230769231		
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	localized	13	1.0	1.0	-43.86006492834825	-45.635417186296905	-43.81302813383249	-3.690422392718573	-3.9762993475858015	-3.6831276968854265	0.007294695833146048	0.007294695833146048	7751.507368800282	0.38461538461538464	0.3076923076923077	0.4230769230769231
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	none	13	1.0	0.0	-43.86006492834825	-45.635417186296905	-43.86006492834825	-3.690422392718573	-3.9762993475858015	-3.690422392718573	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	random_mean	13	1.0	1.0	-43.86006492834825	-45.635417186296905	-43.803285002708435	-3.690422392718573	-3.9762993475858015	-3.6823926551687154	0.008029737549857113	0.008029737549857113	7675.304656505554	0.6923076923076923		
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	localized	13	1.0	1.0	-34.77665954369765	-34.56673201230856	-34.21126963542058	-4.211879353630557	-4.216993822248418	-4.170400925879504	0.041478427751053475	0.041478427751053475	32280.41187626841	0.6153846153846154	0.46153846153846156	0.5961538461538461
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	none	13	1.0	0.0	-34.77665954369765	-34.56673201230856	-34.77665954369765	-4.211879353630557	-4.216993822248418	-4.211879353630557	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	random_mean	13	1.0	1.0	-34.77665954369765	-34.56673201230856	-34.686400292011406	-4.211879353630557	-4.216993822248418	-4.202293941053424	0.009585412577133967	0.009585412577133967	3024.0148220305946	0.6923076923076923		
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	localized	13	1.0	3.0	-43.86006492834825	-45.635417186296905	-43.52499164984776	-3.690422392718573	-3.9762993475858015	-3.6493526714747584	0.04106972124381454	0.04106972124381454	26779.020380147675	0.6923076923076923	0.5384615384615384	0.5576923076923077
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	none	13	1.0	0.0	-43.86006492834825	-45.635417186296905	-43.86006492834825	-3.690422392718573	-3.9762993475858015	-3.690422392718573	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	random_mean	13	1.0	3.0	-43.86006492834825	-45.635417186296905	-43.82686701646218	-3.690422392718573	-3.9762993475858015	-3.6867405624096383	0.003681830308935009	0.003681830308935009	2061.486892484734	0.5384615384615384		
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	localized	13	1.0	3.0	-34.77665954369765	-34.56673201230856	-33.713875623849724	-4.211879353630557	-4.216993822248418	-4.129592424300414	0.08228692933014323	0.08228692933014323	37318.85022388223	0.6153846153846154	0.6153846153846154	0.5576923076923077
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	none	13	1.0	0.0	-34.77665954369765	-34.56673201230856	-34.77665954369765	-4.211879353630557	-4.216993822248418	-4.211879353630557	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	random_mean	13	1.0	3.0	-34.77665954369765	-34.56673201230856	-34.572165647378334	-4.211879353630557	-4.216993822248418	-4.191681778405556	0.020197575225001985	0.020197575225001985	12351.541745088265	0.7692307692307693		
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	localized	13	1.0	5.0	-43.86006492834825	-45.635417186296905	-44.36298221808214	-3.690422392718573	-3.9762993475858015	-3.7546881536920202	-0.06426576097344723	-0.06426576097344723	-80807.6350008094	0.5384615384615384	0.46153846153846156	0.5384615384615384
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	none	13	1.0	0.0	-43.86006492834825	-45.635417186296905	-43.86006492834825	-3.690422392718573	-3.9762993475858015	-3.690422392718573	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	random_mean	13	1.0	5.0	-43.86006492834825	-45.635417186296905	-43.80904958339838	-3.690422392718573	-3.9762993475858015	-3.687233514334913	0.0031888783836595846	0.0031888783836595846	2177.998302105404	0.6153846153846154		
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	localized	13	1.0	5.0	-34.77665954369765	-34.56673201230856	-33.833374252686134	-4.211879353630557	-4.216993822248418	-4.0978430604698195	0.11403629316073847	0.11403629316073847	-2901.78106016288	0.6923076923076923	0.6923076923076923	0.6346153846153846
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	none	13	1.0	0.0	-34.77665954369765	-34.56673201230856	-34.77665954369765	-4.211879353630557	-4.216993822248418	-4.211879353630557	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	random_mean	13	1.0	5.0	-34.77665954369765	-34.56673201230856	-34.675317376852036	-4.211879353630557	-4.216993822248418	-4.2010186477767695	0.010860705853788014	0.010860705853788014	2115.7987806955707	0.7692307692307693		
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	localized	13	1.0	10.0	-43.86006492834825	-45.635417186296905	-44.17427323414729	-3.690422392718573	-3.9762993475858015	-3.7428020621966946	-0.05237966947812163	-0.05237966947812163	-76198.47555951648	0.46153846153846156	0.5384615384615384	0.5384615384615384
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	none	13	1.0	0.0	-43.86006492834825	-45.635417186296905	-43.86006492834825	-3.690422392718573	-3.9762993475858015	-3.690422392718573	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	random_mean	13	1.0	10.0	-43.86006492834825	-45.635417186296905	-43.886771724774285	-3.690422392718573	-3.9762993475858015	-3.695225611669673	-0.0048032189511002564	-0.0048032189511002564	-4474.215267125633	0.46153846153846156		
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	localized	13	1.0	10.0	-34.77665954369765	-34.56673201230856	-34.11360738827632	-4.211879353630557	-4.216993822248418	-4.06912772418864	0.14275162944191772	0.14275162944191772	-81429.06751592844	0.46153846153846156	0.38461538461538464	0.4423076923076923
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	none	13	1.0	0.0	-34.77665954369765	-34.56673201230856	-34.77665954369765	-4.211879353630557	-4.216993822248418	-4.211879353630557	0.0	0.0	0.0	0.0		
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	random_mean	13	1.0	10.0	-34.77665954369765	-34.56673201230856	-34.5377083833401	-4.211879353630557	-4.216993822248418	-4.189202028246357	0.0226773253842009	0.0226773253842009	13407.142304641338	0.6153846153846154		
