particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	30	just_e_3966	random	0	21	1.0	9.333333333333334	9.333333333333334	9.333333333333334	-15.675472804478236	-14.795801435198102	-15.678672427222843	-1.6828821155947797	-1.5824285580445772	-1.6831237240087775	-0.00024160841399787465	-0.00024160841399787465	-0.0037315751992734714	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	39	just_e_1246	random	0	25	1.0	15.0	15.0	15.0	-33.498786430358884	-32.3903088760376	-33.47690879821777	-2.2738387070712522	-2.185888422166252	-2.2721573806896447	0.001681326381607362	0.001681326381607362	0.02319510434410377	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	37	just_e_569	random	1	33	1.0	14.484848484848484	14.484848484848484	14.484848484848484	-36.86546509916132	-35.61674305164453	-36.86380434036255	-2.782552413200636	-2.6772719648301515	-2.7822363169932847	0.00031609620735119316	0.00031609620735119316	0.002689811027360441	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	41	just_e_2612	random	1	21	1.0	11.476190476190476	11.476190476190476	11.476190476190476	-25.680510566348122	-24.42519233340309	-25.667786189488	-2.3930534449781993	-2.2601293589349503	-2.391803431452981	0.0012500135252187913	0.0012500135252187913	0.013222268706124347	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	30	just_e_3966	random	1	21	1.0	9.333333333333334	9.333333333333334	9.333333333333334	-15.675472804478236	-14.795801435198102	-15.666441054571242	-1.6828821155947797	-1.5824285580445772	-1.681804139826993	0.0010779757677863698	0.0010779757677863698	0.009083531308433533	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	39	just_e_1246	random	1	25	1.0	15.0	15.0	15.0	-33.498786430358884	-32.3903088760376	-33.49508365631104	-2.2738387070712522	-2.185888422166252	-2.2735074593725577	0.00033124769869447235	0.00033124769869447235	0.007274617523399759	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	37	just_e_569	random	2	33	1.0	14.484848484848484	14.484848484848484	14.484848484848484	-36.86546509916132	-35.61674305164453	-36.86380434036255	-2.782552413200636	-2.6772719648301515	-2.7822363169932847	0.00031609620735119316	0.00031609620735119316	0.002689811027360441	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	41	just_e_2612	random	2	21	1.0	11.476190476190476	11.476190476190476	11.476190476190476	-25.680510566348122	-24.42519233340309	-25.667786189488	-2.3930534449781993	-2.2601293589349503	-2.391803431452981	0.0012500135252187913	0.0012500135252187913	0.013222268706124347	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	30	just_e_3966	random	2	21	1.0	9.333333333333334	9.333333333333334	9.333333333333334	-15.675472804478236	-14.795801435198102	-15.666441054571242	-1.6828821155947797	-1.5824285580445772	-1.681804139826993	0.0010779757677863698	0.0010779757677863698	0.009083531308433533	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	39	just_e_1246	random	2	25	1.0	15.0	15.0	15.0	-33.498786430358884	-32.3903088760376	-33.49508365631104	-2.2738387070712522	-2.185888422166252	-2.2735074593725577	0.00033124769869447235	0.00033124769869447235	0.007274617523399759	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	37	just_e_569	random	3	33	1.0	14.484848484848484	14.484848484848484	14.484848484848484	-36.86546509916132	-35.61674305164453	-36.862690058621496	-2.782552413200636	-2.6772719648301515	-2.7822522049561544	0.0003002082444814776	0.0003002082444814776	0.002830673505054837	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	41	just_e_2612	random	3	21	1.0	11.476190476190476	11.476190476190476	11.476190476190476	-25.680510566348122	-24.42519233340309	-25.683488028390066	-2.3930534449781993	-2.2601293589349503	-2.3935428324970607	-0.0004893875188609831	-0.0004893875188609831	-0.00197229145968028	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	30	just_e_3966	random	3	21	1.0	9.333333333333334	9.333333333333334	9.333333333333334	-15.675472804478236	-14.795801435198102	-15.671847388857888	-1.6828821155947797	-1.5824285580445772	-1.6825406267361835	0.0003414888585961105	0.0003414888585961105	0.0034721028882194658	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	39	just_e_1246	random	3	25	1.0	15.0	15.0	15.0	-33.498786430358884	-32.3903088760376	-33.50009750366211	-2.2738387070712522	-2.185888422166252	-2.2740283865820947	-0.0001896795108424687	-0.0001896795108424687	-0.0053888163847661515	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	37	just_e_569	none		33	0.0	14.484848484848484	14.484848484848484	14.484848484848484	-36.86546509916132	-35.61674305164453	-36.86546509916132	-2.782552413200636	-2.6772719648301515	-2.782552413200636	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	41	just_e_2612	none		21	0.0	11.476190476190476	11.476190476190476	11.476190476190476	-25.680510566348122	-24.42519233340309	-25.680510566348122	-2.3930534449781993	-2.2601293589349503	-2.3930534449781993	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	30	just_e_3966	none		21	0.0	9.333333333333334	9.333333333333334	9.333333333333334	-15.675472804478236	-14.795801435198102	-15.675472804478236	-1.6828821155947797	-1.5824285580445772	-1.6828821155947797	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	39	just_e_1246	none		25	0.0	15.0	15.0	15.0	-33.498786430358884	-32.3903088760376	-33.498786430358884	-2.2738387070712522	-2.185888422166252	-2.2738387070712522	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	37	just_e_569	localized		33	3.0	14.484848484848484	14.484848484848484	14.484848484848484	-36.86546509916132	-35.61674305164453	-36.8439322384921	-2.782552413200636	-2.6772719648301515	-2.781200642120345	0.0013517710802908984	0.0013517710802908984	0.016334938323991605	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	41	just_e_2612	localized		21	3.0	11.476190476190476	11.476190476190476	11.476190476190476	-25.680510566348122	-24.42519233340309	-25.40282004220145	-2.3930534449781993	-2.2601293589349503	-2.3632560276448693	0.029797417333329957	0.029797417333329957	0.23088515336568147	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	30	just_e_3966	localized		21	3.0	9.333333333333334	9.333333333333334	9.333333333333334	-15.675472804478236	-14.795801435198102	-15.614772251674108	-1.6828821155947797	-1.5824285580445772	-1.6759008200887473	0.006981295506032194	0.006981295506032194	0.08981035891545536	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	39	just_e_1246	localized		25	3.0	15.0	15.0	15.0	-33.498786430358884	-32.3903088760376	-33.35125438690186	-2.2738387070712522	-2.185888422166252	-2.2632452443114324	0.01059346275981981	0.01059346275981981	0.136024091072996	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	37	just_e_569	random	0	33	3.0	14.484848484848484	14.484848484848484	14.484848484848484	-36.86546509916132	-35.61674305164453	-36.83408875176401	-2.782552413200636	-2.6772719648301515	-2.779854473390892	0.002697939809743553	0.002697939809743553	0.020883929511213314	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	41	just_e_2612	random	0	21	3.0	11.476190476190476	11.476190476190476	11.476190476190476	-25.680510566348122	-24.42519233340309	-25.64104479835147	-2.3930534449781993	-2.2601293589349503	-2.387158658635208	0.005894786342991433	0.005894786342991433	0.03947868608605411	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	30	just_e_3966	random	0	21	3.0	9.333333333333334	9.333333333333334	9.333333333333334	-15.675472804478236	-14.795801435198102	-15.672402518136161	-1.6828821155947797	-1.5824285580445772	-1.6825637340316295	0.0003183815631499604	0.0003183815631499604	0.0010173997744718315	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	39	just_e_1246	random	0	25	3.0	15.0	15.0	15.0	-33.498786430358884	-32.3903088760376	-33.462103080749515	-2.2738387070712522	-2.185888422166252	-2.2702486040873464	0.0035901029839056965	0.0035901029839056965	0.03631672551760466	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	37	just_e_569	random	1	33	3.0	14.484848484848484	14.484848484848484	14.484848484848484	-36.86546509916132	-35.61674305164453	-36.857449228113346	-2.782552413200636	-2.6772719648301515	-2.7816275009241314	0.0009249122765046609	0.0009249122765046609	0.009263282534233898	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	41	just_e_2612	random	1	21	3.0	11.476190476190476	11.476190476190476	11.476190476190476	-25.680510566348122	-24.42519233340309	-25.63384537469773	-2.3930534449781993	-2.2601293589349503	-2.388584619106557	0.004468825871642609	0.004468825871642609	0.04201585741726831	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	30	just_e_3966	random	1	21	3.0	9.333333333333334	9.333333333333334	9.333333333333334	-15.675472804478236	-14.795801435198102	-15.675352187383742	-1.6828821155947797	-1.5824285580445772	-1.6826949651665402	0.00018715042823928366	0.00018715042823928366	-5.198726257215227e-05	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	39	just_e_1246	random	1	25	3.0	15.0	15.0	15.0	-33.498786430358884	-32.3903088760376	-33.44497280120849	-2.2738387070712522	-2.185888422166252	-2.2699201777623017	0.003918529308950389	0.003918529308950389	0.0492840926208319	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	37	just_e_569	random	2	33	3.0	14.484848484848484	14.484848484848484	14.484848484848484	-36.86546509916132	-35.61674305164453	-36.84626153021148	-2.782552413200636	-2.6772719648301515	-2.780650107192315	0.0019023060083210694	0.0019023060083210694	0.018171810566260587	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	41	just_e_2612	random	2	21	3.0	11.476190476190476	11.476190476190476	11.476190476190476	-25.680510566348122	-24.42519233340309	-25.663129715692428	-2.3930534449781993	-2.2601293589349503	-2.3905050602665656	0.00254838471163411	0.00254838471163411	0.0172866843633707	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	30	just_e_3966	random	2	21	3.0	9.333333333333334	9.333333333333334	9.333333333333334	-15.675472804478236	-14.795801435198102	-15.675215948195685	-1.6828821155947797	-1.5824285580445772	-1.6828055359338057	7.657966097380733e-05	7.657966097380733e-05	-0.0014154470863637029	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	39	just_e_1246	random	2	25	3.0	15.0	15.0	15.0	-33.498786430358884	-32.3903088760376	-33.49254699707031	-2.2738387070712522	-2.185888422166252	-2.272719209880181	0.001119497191071015	0.001119497191071015	-0.00022427166889251671	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	37	just_e_569	random	3	33	3.0	14.484848484848484	14.484848484848484	14.484848484848484	-36.86546509916132	-35.61674305164453	-36.86709832422661	-2.782552413200636	-2.6772719648301515	-2.782636091279541	-8.367807890512098e-05	-8.367807890512098e-05	-0.002140826054076375	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	41	just_e_2612	random	3	21	3.0	11.476190476190476	11.476190476190476	11.476190476190476	-25.680510566348122	-24.42519233340309	-25.668257395426433	-2.3930534449781993	-2.2601293589349503	-2.391874996921449	0.0011784480567504601	0.0011784480567504601	0.014668419476125022	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	30	just_e_3966	random	3	21	3.0	9.333333333333334	9.333333333333334	9.333333333333334	-15.675472804478236	-14.795801435198102	-15.669647216796875	-1.6828821155947797	-1.5824285580445772	-1.6819699009960851	0.0009122145986943995	0.0009122145986943995	0.008130667255690324	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	39	just_e_1246	random	3	25	3.0	15.0	15.0	15.0	-33.498786430358884	-32.3903088760376	-33.49079761505127	-2.2738387070712522	-2.185888422166252	-2.273329962675247	0.000508744396005234	0.000508744396005234	0.008356511318027969	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	37	just_e_569	none		33	0.0	14.484848484848484	14.484848484848484	14.484848484848484	-36.86546509916132	-35.61674305164453	-36.86546509916132	-2.782552413200636	-2.6772719648301515	-2.782552413200636	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	41	just_e_2612	none		21	0.0	11.476190476190476	11.476190476190476	11.476190476190476	-25.680510566348122	-24.42519233340309	-25.680510566348122	-2.3930534449781993	-2.2601293589349503	-2.3930534449781993	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	30	just_e_3966	none		21	0.0	9.333333333333334	9.333333333333334	9.333333333333334	-15.675472804478236	-14.795801435198102	-15.675472804478236	-1.6828821155947797	-1.5824285580445772	-1.6828821155947797	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	39	just_e_1246	none		25	0.0	15.0	15.0	15.0	-33.498786430358884	-32.3903088760376	-33.498786430358884	-2.2738387070712522	-2.185888422166252	-2.2738387070712522	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	37	just_e_569	localized		33	5.0	14.484848484848484	14.484848484848484	14.484848484848484	-36.86546509916132	-35.61674305164453	-36.85422098997867	-2.782552413200636	-2.6772719648301515	-2.783445821144645	-0.0008934079440090167	-0.0008934079440090167	0.010953994637521733	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	41	just_e_2612	localized		21	5.0	11.476190476190476	11.476190476190476	11.476190476190476	-25.680510566348122	-24.42519233340309	-25.26047824677967	-2.3930534449781993	-2.2601293589349503	-2.345951170984261	0.04710227399393881	0.04710227399393881	0.35703533174479535	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	30	just_e_3966	localized		21	5.0	9.333333333333334	9.333333333333334	9.333333333333334	-15.675472804478236	-14.795801435198102	-15.608910696847099	-1.6828821155947797	-1.5824285580445772	-1.6757649387852633	0.007117176809515997	0.007117176809515997	0.11228662754126757	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	39	just_e_1246	localized		25	5.0	15.0	15.0	15.0	-33.498786430358884	-32.3903088760376	-33.13668022155762	-2.2738387070712522	-2.185888422166252	-2.2485519811098724	0.02528672596137976	0.02528672596137976	0.3066710952841704	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	37	just_e_569	random	0	33	5.0	14.484848484848484	14.484848484848484	14.484848484848484	-36.86546509916132	-35.61674305164453	-36.83436879244718	-2.782552413200636	-2.6772719648301515	-2.7801645742400254	0.0023878389606103276	0.0023878389606103276	0.018548342617754225	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	41	just_e_2612	random	0	21	5.0	11.476190476190476	11.476190476190476	11.476190476190476	-25.680510566348122	-24.42519233340309	-25.571881248837425	-2.3930534449781993	-2.2601293589349503	-2.3802912439186286	0.012762201059570847	0.012762201059570847	0.10270998668545792	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	30	just_e_3966	random	0	21	5.0	9.333333333333334	9.333333333333334	9.333333333333334	-15.675472804478236	-14.795801435198102	-15.675090971447172	-1.6828821155947797	-1.5824285580445772	-1.682885268435849	-3.152841069640834e-06	-3.152841069640834e-06	0.009274033174371804	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	39	just_e_1246	random	0	25	5.0	15.0	15.0	15.0	-33.498786430358884	-32.3903088760376	-33.396320266723635	-2.2738387070712522	-2.185888422166252	-2.266328582665422	0.007510124405830116	0.007510124405830116	0.09228510778285891	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	37	just_e_569	random	1	33	5.0	14.484848484848484	14.484848484848484	14.484848484848484	-36.86546509916132	-35.61674305164453	-36.85889638553966	-2.782552413200636	-2.6772719648301515	-2.782041496140037	0.0005109170605990523	0.0005109170605990523	0.0055851574829802785	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	41	just_e_2612	random	1	21	5.0	11.476190476190476	11.476190476190476	11.476190476190476	-25.680510566348122	-24.42519233340309	-25.702952430361794	-2.3930534449781993	-2.2601293589349503	-2.394373490964405	-0.001320045986205498	-0.001320045986205498	-0.003855000198379204	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	30	just_e_3966	random	1	21	5.0	9.333333333333334	9.333333333333334	9.333333333333334	-15.675472804478236	-14.795801435198102	-15.668226696196056	-1.6828821155947797	-1.5824285580445772	-1.6820490875936955	0.0008330280010839427	0.0008330280010839427	0.004777264964614614	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	39	just_e_1246	random	1	25	5.0	15.0	15.0	15.0	-33.498786430358884	-32.3903088760376	-33.44756980895996	-2.2738387070712522	-2.185888422166252	-2.268850685025414	0.0049880220458379835	0.0049880220458379835	0.045012706392038526	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	37	just_e_569	random	2	33	5.0	14.484848484848484	14.484848484848484	14.484848484848484	-36.86546509916132	-35.61674305164453	-36.78928355737166	-2.782552413200636	-2.6772719648301515	-2.7763254987874944	0.006226914413141426	0.006226914413141426	0.062162091649835494	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	41	just_e_2612	random	2	21	5.0	11.476190476190476	11.476190476190476	11.476190476190476	-25.680510566348122	-24.42519233340309	-25.68283971150716	-2.3930534449781993	-2.2601293589349503	-2.392983109444073	7.033553412638143e-05	7.033553412638143e-05	0.005794889210293929	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	30	just_e_3966	random	2	21	5.0	9.333333333333334	9.333333333333334	9.333333333333334	-15.675472804478236	-14.795801435198102	-15.628061203729539	-1.6828821155947797	-1.5824285580445772	-1.6780382441109807	0.004843871483798919	0.004843871483798919	0.07311363740768834	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	39	just_e_1246	random	2	25	5.0	15.0	15.0	15.0	-33.498786430358884	-32.3903088760376	-33.39399040222168	-2.2738387070712522	-2.185888422166252	-2.266573016228753	0.007265690842498999	0.007265690842498999	0.09679989321466934	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	37	just_e_569	random	3	33	5.0	14.484848484848484	14.484848484848484	14.484848484848484	-36.86546509916132	-35.61674305164453	-36.87121024998751	-2.782552413200636	-2.6772719648301515	-2.783036619403898	-0.0004842062032619633	-0.0004842062032619633	-0.0066739542553457985	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	41	just_e_2612	random	3	21	5.0	11.476190476190476	11.476190476190476	11.476190476190476	-25.680510566348122	-24.42519233340309	-25.58149592081706	-2.3930534449781993	-2.2601293589349503	-2.378937046865688	0.014116398112511419	0.014116398112511419	0.09641499337284871	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	30	just_e_3966	random	3	21	5.0	9.333333333333334	9.333333333333334	9.333333333333334	-15.675472804478236	-14.795801435198102	-15.679991949172248	-1.6828821155947797	-1.5824285580445772	-1.683068295678595	-0.00018618008381542954	-0.00018618008381542954	-0.004309674014587391	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	39	just_e_1246	random	3	25	5.0	15.0	15.0	15.0	-33.498786430358884	-32.3903088760376	-33.43870994567871	-2.2738387070712522	-2.185888422166252	-2.2679905750231013	0.005848132048150911	0.005848132048150911	0.07893699919735911	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	37	just_e_569	none		33	0.0	14.484848484848484	14.484848484848484	14.484848484848484	-36.86546509916132	-35.61674305164453	-36.86546509916132	-2.782552413200636	-2.6772719648301515	-2.782552413200636	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	41	just_e_2612	none		21	0.0	11.476190476190476	11.476190476190476	11.476190476190476	-25.680510566348122	-24.42519233340309	-25.680510566348122	-2.3930534449781993	-2.2601293589349503	-2.3930534449781993	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	30	just_e_3966	none		21	0.0	9.333333333333334	9.333333333333334	9.333333333333334	-15.675472804478236	-14.795801435198102	-15.675472804478236	-1.6828821155947797	-1.5824285580445772	-1.6828821155947797	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	39	just_e_1246	none		25	0.0	15.0	15.0	15.0	-33.498786430358884	-32.3903088760376	-33.498786430358884	-2.2738387070712522	-2.185888422166252	-2.2738387070712522	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	37	just_e_569	localized		33	10.0	14.484848484848484	14.484848484848484	14.484848484848484	-36.86546509916132	-35.61674305164453	-36.74565337643479	-2.782552413200636	-2.6772719648301515	-2.774570116560976	0.00798229663965963	0.00798229663965963	0.09737076770840607	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	41	just_e_2612	localized		21	10.0	11.476190476190476	11.476190476190476	11.476190476190476	-25.680510566348122	-24.42519233340309	-25.21505156017485	-2.3930534449781993	-2.2601293589349503	-2.3387754333423345	0.05427801163586513	0.05427801163586513	0.40463664701809643	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	30	just_e_3966	localized		21	10.0	9.333333333333334	9.333333333333334	9.333333333333334	-15.675472804478236	-14.795801435198102	-15.554906572614398	-1.6828821155947797	-1.5824285580445772	-1.6711264899257539	0.011755625669025467	0.011755625669025467	0.19719744195553077	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	39	just_e_1246	localized		25	10.0	15.0	15.0	15.0	-33.498786430358884	-32.3903088760376	-33.031186714172364	-2.2738387070712522	-2.185888422166252	-2.240195006465096	0.033643700606156075	0.033643700606156075	0.413089048621261	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	37	just_e_569	random	0	33	10.0	14.484848484848484	14.484848484848484	14.484848484848484	-36.86546509916132	-35.61674305164453	-36.85029089089596	-2.782552413200636	-2.6772719648301515	-2.781268660585515	0.0012837526151212048	0.0012837526151212048	0.007815851503177745	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	41	just_e_2612	random	0	21	10.0	11.476190476190476	11.476190476190476	11.476190476190476	-25.680510566348122	-24.42519233340309	-25.66547302972703	-2.3930534449781993	-2.2601293589349503	-2.3915284879338334	0.001524957044366176	0.001524957044366176	0.01105221568060453	True
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	30	just_e_3966	random	0	21	10.0	9.333333333333334	9.333333333333334	9.333333333333334	-15.675472804478236	-14.795801435198102	-15.669525509788876	-1.6828821155947797	-1.5824285580445772	-1.6821882753673787	0.0006938402274008294	0.0006938402274008294	0.007836744450343384	True
