particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	15.0	16.666666666666664	0.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	15.0	16.666666666666664	10.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.10277640020418	0.71675873866413	-27.609601364788304	-26.59595143562006	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.373910384510854	0.1304331739680899	-2.466140566315375	-2.2816802027063328	-0.003525797146821134	0.0016553322868828628	-0.004696293831993042	-0.0023553004616492265	0.003525797146821134	0.0016553322868828628	0.0023553004616492265	0.004696293831993042	0.03710226453785692	0.010016402336278605	0.030019598522781545	0.0441849305529323	0.8333333333333334	0.04714045207910316	0.8	0.8666666666666667												
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	15.0	1.0	1.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.06325176556905	4.449564607306861	-29.20956907272339	-22.916934458414712	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.26308036367082	0.10478592268320985	-2.337175200173007	-2.188985527168633	0.0009644935271695557	0.0020997152300856635	-0.0005202293505846889	0.0024492164049238004	-0.0009644935271695557	0.0020997152300856635	-0.0024492164049238004	0.0005202293505846889	-269.33956147760364	459.5186426096154	-594.2683097485003	55.58918679329304	0.5	0.14142135623730948	0.4	0.6	0.3666666666666667	0.0471404520791032	0.3333333333333333	0.4	0.5	0.09428090415820632	0.43333333333333335	0.5666666666666667	0.36666666666666664	0.0013722558212466854	-0.0013722558212466854	27.727174832792606
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	15.0	1.0	0.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	15.0	1.0	1.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.07555824915568	4.430947231642797	-29.208711083730062	-22.942405414581298	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2644526194920664	0.1074232978652009	-2.3404123618699724	-2.1884928771141605	-0.0004077622940771297	0.0005376599519054815	-0.0007879452920419287	-2.757929611233075e-05	0.0004077622940771297	0.0005376599519054815	2.757929611233075e-05	0.0007879452920419287	-297.06673631039627	158.69622460797876	-409.2819128794015	-184.85155974139101	0.6333333333333333	0.04714045207910316	0.6	0.6666666666666666												
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	15.0	1.0	3.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.060455354054767	4.478364661571155	-29.22713737487793	-22.893773333231607	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2634628732199005	0.10416964854378598	-2.3371219380990307	-2.18980380834077	0.00058198397808924	0.0027159893695094008	-0.001338510522721433	0.002502478478899913	-0.00058198397808924	0.0027159893695094008	-0.002502478478899913	0.001338510522721433	-438.0764120546555	161.90149233007278	-552.5580551654718	-323.59476894383926	0.5333333333333333	0.18856180831641264	0.4	0.6666666666666666	0.6333333333333333	0.14142135623730948	0.5333333333333333	0.7333333333333333	0.6	0.1649915822768611	0.48333333333333334	0.7166666666666667	0.6333333333333333	0.0008583326614309698	-0.0008583326614309698	-8.377164841959843
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	15.0	1.0	0.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	15.0	1.0	3.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.075520054499307	4.425617824463972	-29.20490442911784	-22.94613567988078	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.264321205881331	0.10823593182577285	-2.3408555672433797	-2.187786844519282	-0.00027634868334172987	0.0013502939124769389	-0.0012311506654490878	0.0006784532987656281	0.00027634868334172987	0.0013502939124769389	-0.0006784532987656281	0.0012311506654490878	-429.69924721269575	402.07509092784824	-714.0092705539749	-145.38922387141656	0.6	0.09428090415820632	0.5333333333333333	0.6666666666666666												
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	15.0	1.0	5.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.09388731320699	4.476732398422025	-29.25941514968872	-22.92835947672526	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.265219710614682	0.10757428626330516	-2.341286217912768	-2.189153203316596	-0.001174853416692634	0.0006886483500092195	-0.00166180133483708	-0.0006879054985481877	0.001174853416692634	0.0006886483500092195	0.0006879054985481877	0.00166180133483708	-2086.545941579264	3046.403944931584	-4240.6788292738365	67.58694611530865	0.5333333333333333	0.18856180831641264	0.4	0.6666666666666666	0.5666666666666667	0.14142135623730948	0.4666666666666667	0.6666666666666666	0.5583333333333333	0.12963624321753373	0.4666666666666667	0.65	0.5666666666666667	-0.00023743073813832413	0.00023743073813832413	-1402.1826608189606
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	15.0	1.0	0.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	15.0	1.0	5.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.084065941969552	4.435869573319543	-29.22069939772288	-22.947432486216226	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.264982279876544	0.10804739510836954	-2.341383325647214	-2.1885812341058735	-0.0009374226785543098	0.0011617571950737551	-0.0017589090692832247	-0.00011593628782539482	0.0009374226785543098	0.0011617571950737551	0.00011593628782539482	0.0017589090692832247	-684.3632807603035	497.05363415006275	-1035.8332760812302	-332.8932854393769	0.5333333333333333	0.09428090415820632	0.4666666666666667	0.6												
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	15.0	1.0	10.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.114210716883342	4.47220737789598	-29.2765388806661	-22.951882553100585	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2658860557916123	0.10956179611781762	-2.3433579447854993	-2.1884141667977257	-0.001841198593623002	0.002676158204521778	-0.003733528207568367	5.113102032236287e-05	0.001841198593623002	0.002676158204521778	-5.113102032236287e-05	0.003733528207568367	-5151.3527298726085	3710.339472124411	-7774.958931115894	-2527.7465286293223	0.6333333333333333	0.04714045207910316	0.6	0.6666666666666666	0.6666666666666666	0.0	0.6666666666666666	0.6666666666666666	0.6583333333333333	0.01178511301977575	0.65	0.6666666666666666	0.6666666666666666	0.00044301820916222144	-0.00044301820916222144	-4399.140282118368
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	15.0	1.0	0.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	15.0	1.0	10.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.103762876987457	4.426438479800276	-29.233727542559304	-22.97379821141561	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2663290740007747	0.10914241656180364	-2.343504416866713	-2.1891537311348364	-0.0022842168027852237	0.0022567786485077415	-0.0038800002887820597	-0.0006884333167883875	0.0022842168027852237	0.0022567786485077415	0.0006884333167883875	0.0038800002887820597	-752.2124477542388	1850.6025529171845	-2060.7860622031167	556.3611666946391	0.7333333333333334	0.0942809041582064	0.6666666666666666	0.8												
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	15.0	16.666666666666664	1.0	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.034793886741916	0.8806371271099301	-28.657498371085985	-27.412089402397843	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.458037215734806	0.14174468977719742	-2.5582658470734456	-2.357808584396166	0.00270352058283668	0.0005366057009825238	0.002324083052848577	0.0030829581128247836	0.00270352058283668	0.0005366057009825238	0.002324083052848577	0.0030829581128247836	0.02598482385430567	0.001867246660338398	0.024664481078632453	0.027305166629978884	0.7	0.04714045207910316	0.6666666666666666	0.7333333333333333	0.7	0.04714045207910316	0.6666666666666666	0.7333333333333333	0.6833333333333333	0.0	0.6833333333333333	0.6833333333333333	0.7	0.00222206427059544	0.00222206427059544	0.021964278928567362
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	15.0	16.666666666666664	0.0	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	15.0	16.666666666666664	1.0	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.056517025024505	0.8807280794445973	-28.679285822381186	-27.433748227667827	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460259280005401	0.1419302384501959	-2.5606191140689583	-2.359899445941844	0.00048145631224124025	0.0003510570279835413	0.00023322150717088258	0.0007296911173115979	0.00048145631224124025	0.0003510570279835413	0.00023322150717088258	0.0007296911173115979	0.004020544925738306	0.0024840664006129296	0.0022640447289472444	0.0057770451225293675	0.6666666666666666	0.0	0.6666666666666666	0.6666666666666666												
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	15.0	16.666666666666664	3.0	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-27.963171578240015	0.8412532106277508	-28.558027428169854	-27.36831572831018	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.450139435602058	0.13674256302129378	-2.5468310291912437	-2.3534478420128724	0.0106013007155849	0.005538732456886687	0.006684825436142297	0.014517775995027503	0.0106013007155849	0.005538732456886687	0.006684825436142297	0.014517775995027503	0.10099987114865505	0.030705605352374	0.07928772938355345	0.12271201291375666	0.9	0.04714045207910316	0.8666666666666667	0.9333333333333333	0.8666666666666667	0.09428090415820632	0.8	0.9333333333333333	0.8583333333333334	0.05892556509887899	0.8166666666666667	0.9	0.8666666666666667	0.008866994983376342	0.008866994983376342	0.08583173135523829
