particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	normalized_effect	30	27.727174832792606	-0.024317162759197097	2261.3355742572257	0.012261415399127602	-718.43878894271	874.0468204206109	0.4845757712114394	0.9834008299585021
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	30	0.0013722558212466854	0.0004623413085936834	0.0064943724853604315	0.2112992170282833	-0.0007239314739088277	0.003904188282109501	0.1367931603419829	0.27633618319084047
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	effect_score	30	-0.0008583326614309698	0.0014792931180040159	0.009024201251781907	-0.09511453008225904	-0.004215605733634908	0.002112301234641709	0.6914654267286635	0.6172691365431728
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	normalized_effect	30	-8.377164841959843	0.03324272783916837	4231.3591864115815	-0.0019797810757503018	-1474.1350260122927	1513.62714516647	0.5066746662666867	0.9893005349732513
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	30	0.0008583326614309698	-0.0014792931180040159	0.009024201251781907	0.09511453008225904	-0.0021936289923730414	0.00422198405660136	0.3023848807559622	0.6136193190340483
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	effect_score	30	0.00023743073813832413	0.0019417898995535143	0.015086574637701862	0.015737882444499803	-0.005214027089878054	0.005519655865919533	0.456327183640818	0.9314534273286336
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	normalized_effect	30	-1402.1826608189606	0.032140991190966584	11039.32447261395	-0.12701707104428867	-5375.532225050301	2309.5949080166247	0.7346632668366582	0.5286235688215589
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	30	-0.00023743073813832413	-0.0019417898995535143	0.015086574637701862	-0.015737882444499803	-0.0054795861481998255	0.005218071260363291	0.5345732713364332	0.9320533973301335
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	effect_score	30	-0.00044301820916222144	0.006666663648033644	0.01987145506001236	-0.022294200793263195	-0.007736337907941442	0.006241537051255407	0.5428228588570572	0.9103544822758862
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	normalized_effect	30	-4399.140282118368	0.10417632878675098	14903.00197446827	-0.29518484193016603	-10310.615416353578	33.625308784468956	0.9397030148492576	0.11974401279936003
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	30	0.00044301820916222144	-0.006666663648033644	0.01987145506001236	0.022294200793263195	-0.006104858778816153	0.007987370213302852	0.4574771261436928	0.9076546172691365
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	effect_score	30	0.00222206427059544	0.0018846827291680193	0.0033581918108844732	0.6616847386124134	0.0010811483703428867	0.0034874277522476127	0.00014999250037498125	0.0002999850007499625
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	30	0.021964278928567362	0.011905771877572979	0.03507503398452749	0.6262083434689294	0.010020030844801093	0.03475626299471041	0.0007999600019999	0.0015999200039998
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	30	0.00222206427059544	0.0018846827291680193	0.0033581918108844732	0.6616847386124134	0.0010805345394491067	0.0034484687761430675	0.00034998250087495624	0.0006999650017499125
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	effect_score	30	0.008866994983376342	0.0066597646178760544	0.012324372023716296	0.7194682995866417	0.004955667155818763	0.013491662304173613	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	30	0.08583173135523829	0.0861584357805863	0.09180219919343398	0.9349637820155542	0.054951203110905567	0.1186024515190231	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	30	0.008866994983376342	0.0066597646178760544	0.012324372023716296	0.7194682995866417	0.005075528835905879	0.013679461933963466	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	effect_score	30	0.010747232889417061	0.00788406418390259	0.012333879423196357	0.8713586796709488	0.006721983083887846	0.015415129916669311	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	30	0.11363748616796802	0.09889225538569282	0.09649323817351659	1.1776730506610444	0.07928165888446911	0.14854401360964717	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	30	0.010747232889417061	0.00788406418390259	0.012333879423196357	0.8713586796709488	0.006704142522029895	0.015344196199421728	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	effect_score	30	0.01889791372546175	0.015620006575502533	0.01709145112597195	1.1056939276937534	0.013526004307784356	0.02535159186076508	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	30	0.20901312396179017	0.1910900384007322	0.1358007508191539	1.5391161146092138	0.1634707301892879	0.258411012491846	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	30	0.01889791372546175	0.015620006575502533	0.01709145112597195	1.1056939276937534	0.013418646405822342	0.025233164398638944	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	effect_score	30	-0.0005032846892242982	0.0008942577399705665	0.010006668779341556	-0.050294928344516925	-0.004364521672120059	0.0025909419865874734	0.5940202989850507	0.8099095045247737
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	30	-866.1449465844792	0.040204546732926796	8250.004632155993	-0.10498720730513426	-4149.369238000303	1436.695023068494	0.6582670866456677	0.6870656467176641
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	30	-0.0005032846892242982	0.0008942577399705665	0.010006668779341556	-0.050294928344516925	-0.004398326279290082	0.002576015192783244	0.5968701564921753	0.8122593870306485
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	effect_score	30	-0.0021689976707261636	0.002740701039632143	0.018738697919198275	-0.11574964707147395	-0.009643563534869566	0.003156468193849423	0.6627668616569171	0.6747162641867906
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	30	-3588.933227437476	0.05710445328132248	16418.091232546216	-0.21859625315779677	-10050.122633307206	178.94085521176441	0.895755212239388	0.2113894305284736
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	30	-0.0021689976707261636	0.002740701039632143	0.018738697919198275	-0.11574964707147395	-0.009718836219782992	0.0032750930199667108	0.6586170691465427	0.671866406679666
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	effect_score	30	-0.0013035048432858372	0.002983729044596317	0.025244973144579345	-0.051634233707463006	-0.011256728666899614	0.006197134496325891	0.5674216289185541	0.864406779661017
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	30	-4444.991275325907	0.057585680941321965	21518.63146571676	-0.2065647753858147	-13052.161890872017	614.555202723268	0.8569571521423929	0.2838858057097145
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	30	-0.0013035048432858372	0.002983729044596317	0.025244973144579345	-0.051634233707463006	-0.011211068325898483	0.006101021314950043	0.5657217139143043	0.864656767161642
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	effect_score	30	-0.003909097839188271	0.004166012718564038	0.03409539290729283	-0.11465179034062795	-0.017615886760239854	0.006054387681226369	0.6813159342032898	0.6378181090945453
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	30	-7705.729953778821	0.11985531592723425	28457.59320419558	-0.2707793979092633	-19110.256796955524	-812.3264421895614	0.9739513024348783	0.05394730263486826
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	30	-0.003909097839188271	0.004166012718564038	0.03409539290729283	-0.11465179034062795	-0.016675566530545156	0.006404374703335256	0.6858157092145393	0.6282185890705465
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	effect_score	30	0.0019353052286595139	0.0006689234791722805	0.004489126821796265	0.4311095020222946	0.00042435467384812866	0.0035972093019173202	0.011149442527873607	0.021948902554872255
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	normalized_effect	30	0.02050032346716481	0.012043781803748415	0.044853482146747115	0.4570508795748324	0.005268086556432017	0.03690641129831659	0.008299585020748963	0.01584920753962302
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	30	-0.0019353052286595139	-0.0006689234791722805	0.004489126821796265	-0.4311095020222946	-0.0036441041028231506	-0.00045234506878558925	0.9889505524723764	0.020548972551372433
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	effect_score	30	0.003787441020355842	0.002799873120574702	0.00805431077797236	0.4702377552544992	0.000862325250339387	0.006598278494436034	0.006949652517374131	0.012499375031248438
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	normalized_effect	30	0.0424554938590271	0.021207845205627705	0.0861575820135307	0.4927656146659227	0.013013455924257707	0.07355446773116738	0.003799810009499525	0.008849557522123894
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	30	-0.003787441020355842	-0.002799873120574702	0.00805431077797236	-0.4702377552544992	-0.006566015157452422	-0.00087896372874793	0.992050397480126	0.015099245037748113
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	effect_score	30	0.006251263974835432	0.0029434602769927735	0.008117145541291029	0.7701308228411008	0.0035676908809359744	0.009270103374140224	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	normalized_effect	30	0.0702818787284447	0.04635620190203206	0.08565308638933637	0.8205411117233791	0.04242485896971951	0.10136345125824042	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	30	-0.006251263974835432	-0.0029434602769927735	0.008117145541291029	-0.7701308228411008	-0.009312378875160645	-0.0035289373202361794	1.0	4.999750012499375e-05
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	10	effect_score	30	0.005520158505619929	0.0035735440207664646	0.009487373473789034	0.5818426481123133	0.0023326878475373367	0.009011546718794082	0.0011499425028748563	0.0022998850057497125
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	10	normalized_effect	30	0.06372517193813311	0.042347049456776795	0.10171454608439638	0.6265099181119871	0.029386539113514257	0.1007232401371044	0.000999950002499875	0.0016999150042497876
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	30	-0.005520158505619929	-0.0035735440207664646	0.009487373473789034	-0.5818426481123133	-0.009016448038996287	-0.0022048644106216135	0.9989500524973751	0.002199890005499725
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	1	effect_score	30	0.0024487777520667666	0.00216022729873655	0.006453807629107128	0.3794314756179912	0.0002570026125635885	0.004836483099612146	0.02224888755562222	0.04464776761161942
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	1	normalized_effect	30	1619.443965132568	0.04225832683045018	4667.358109772472	0.3469722971849516	217.8808504771163	3453.4118930626496	0.020898955052247387	0.04134793260336983
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	30	-0.0024487777520667666	-0.00216022729873655	0.006453807629107128	-0.3794314756179912	-0.00478713113551867	-0.0002560614623087957	0.975551222438878	0.046897655117244134
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	3	effect_score	30	0.0011691655575915968	-0.0019162595272063654	0.014481794843236986	0.08073347055718016	-0.0035304229581953643	0.006628099810889068	0.3367831608419579	0.6686165691715414
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	3	normalized_effect	30	1002.7658274459756	-0.031456506355428876	10501.230126762257	0.0954903202140518	-2044.6414591043083	5035.24773334867	0.30763461826908656	0.6166191690415479
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	30	-0.0011691655575915968	0.0019162595272063654	0.014481794843236986	-0.08073347055718016	-0.006595277825023812	0.003615801102073358	0.6650667466626669	0.6711164441777911
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	5	effect_score	30	0.004373875326923127	0.0029691219329833762	0.018130349865107146	0.24124605203239294	-0.0014139806108987136	0.011230801735967327	0.10754462276886155	0.21333933303334834
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	5	normalized_effect	30	338.08804095629955	0.06408041977168621	4090.8737634330923	0.08264445702977974	-1001.8186253093622	1867.2272980982725	0.3224338783060847	0.6443177841107944
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	30	-0.004373875326923127	-0.0029691219329833762	0.018130349865107146	-0.24124605203239294	-0.011370793321710192	0.0014821958473270468	0.8913554322283885	0.21308934553272335
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	10	effect_score	30	0.0027318711627094187	0.0007469540550594234	0.018533488241338325	0.14740188825415346	-0.0032392845812680153	0.009545442384830436	0.22298885055747214	0.45262736863156844
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	10	normalized_effect	30	1581.210919136169	0.021108768675147892	14035.435929219246	0.11265848293634921	-2483.8194862343944	7298.256661718774	0.3479326033698315	0.6998150092495375
only_to_exclusive_just	mlp	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	30	-0.0027318711627094187	-0.0007469540550594234	0.018533488241338325	-0.14740188825415346	-0.009682722703363638	0.003482208041176061	0.7790110494475276	0.447727613619319
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	1	effect_score	30	0.002858907251918576	0.00032494342060993263	0.007343894771850327	0.3892903344526356	0.0006606958803089659	0.005821255432316835	0.008649567521623918	0.015299235038248088
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	30	0.0239631042836992	0.006051950413539311	0.06198793190773179	0.386576927898933	0.004103520901087447	0.04643048028167025	0.017349132543372833	0.034698265086745665
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	30	0.002858907251918576	0.00032494342060993263	0.007343894771850327	0.3892903344526356	0.000568337547963735	0.005749588301655931	0.007849607519624019	0.016749162541872906
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	3	effect_score	30	0.005272871402769418	0.0009120695624582503	0.013925681632407455	0.3786436845215921	0.0008329607224780353	0.010651934837628753	0.015999200039998	0.03189840507974601
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	30	0.046977584278217334	0.02313898279732341	0.11662729518142098	0.4028009412817196	0.009356535159015071	0.090817604770509	0.01159942002899855	0.02304884755762212
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	30	0.005272871402769418	0.0009120695624582503	0.013925681632407455	0.3786436845215921	0.0008899781365854924	0.01062508024329251	0.015399230038498074	0.03064846757662117
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	5	effect_score	30	0.007651314043728623	0.0023181653711471166	0.016442213058835423	0.46534575463472033	0.002664196142242335	0.014154915468754643	0.0014499275036248187	0.002599870006499675
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	30	0.07139209558753996	0.03807689809447628	0.13005927622772587	0.5489196746146484	0.029363252323661576	0.12074235010010771	0.0006999650017499125	0.001799910004499775
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	30	0.007651314043728623	0.0023181653711471166	0.016442213058835423	0.46534575463472033	0.0025682532325405887	0.013946274625917153	0.0010999450027498626	0.0023998800059997
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	10	effect_score	30	0.00917355213226787	0.0031048640299168938	0.017432929971986724	0.526219754625815	0.003780339375453733	0.015925940049004005	0.00014999250037498125	0.00034998250087495624
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	30	0.090048537572815	0.04648989849088069	0.148925763289958	0.6046538596380452	0.041699963938187416	0.14658117159501158	0.0005499725013749313	0.000999950002499875
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	30	0.00917355213226787	0.0031048640299168938	0.017432929971986724	0.526219754625815	0.0037565936155422126	0.015867927587242113	0.00024998750062496874	0.000599970001499925
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	1	effect_score	30	-0.00016291852646606783	0.0006497721923024447	0.009559871413766888	-0.01704191609015302	-0.0038849530020571505	0.003131613090466405	0.5313234338283086	0.9308534573271336
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	30	-151.7227166175954	0.019116348023931	2180.8103300574994	-0.06957171585554398	-953.9172718286044	540.7437517502781	0.6491175441227939	0.7085145742712864
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	30	-0.00016291852646606783	0.0006497721923024447	0.009559871413766888	-0.01704191609015302	-0.0037491750787457326	0.00305738350688481	0.527523623818809	0.9314034298285085
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	3	effect_score	30	-0.006821257665409819	-0.0011311848958333592	0.026108483677390874	-0.2612659451884145	-0.017334000334912454	0.0011136372620645485	0.9031548422578871	0.19074046297685116
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	30	-2728.5898472901276	-0.053310039840786784	16213.557345425586	-0.16829063413773035	-9190.134197055935	1801.3661448732405	0.752112394380281	0.5032248387580621
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	30	-0.006821257665409819	-0.0011311848958333592	0.026108483677390874	-0.2612659451884145	-0.01688469630404314	0.0013070898624810406	0.9017549122543873	0.1934403279836008
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	5	effect_score	30	-0.0009363768521242839	0.0004154205322265958	0.019295211788843497	-0.04852897508311868	-0.0077460294708736116	0.005853287685594488	0.5982200889955502	0.8025598720063997
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	30	-1280.1069542290888	0.010050772203383932	11050.87507527505	-0.11583760973763679	-5475.648520821288	1788.730639898471	0.6348182590870457	0.7288135593220338
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	30	-0.0009363768521242839	0.0004154205322265958	0.019295211788843497	-0.04852897508311868	-0.007889493965786464	0.005925783174667542	0.5982200889955502	0.7977101144942753
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	10	effect_score	30	-0.0006386211666862503	-0.00032814741134651326	0.01567900539059856	-0.040730974368385645	-0.006231946952054607	0.004924807662275015	0.5893705314734263	0.8213089345532724
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	30	-1111.3781703272687	-0.009519687683747585	7970.3700506671075	-0.13943871655422674	-4308.195623169186	943.8169690781713	0.6657167141642918	0.6646167691615419
only_to_exclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	30	-0.0006386211666862503	-0.00032814741134651326	0.01567900539059856	-0.040730974368385645	-0.006140330287729735	0.005209196436974766	0.5862706864656767	0.8259087045647717
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	1	effect_score	30	0.006509844499242582	0.005271479217789891	0.007534786495692913	0.8639719921677654	0.004155338204026406	0.009372987456724814	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	1	normalized_effect	30	0.07108087736198326	0.06715930692859848	0.07054711508267927	1.007566039783178	0.046748448692894275	0.09640582104429678	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	1	patched_metric_change	30	-0.006509844499242582	-0.005271479217789891	0.007534786495692913	-0.8639719921677654	-0.009466275472278145	-0.004169109097135267	1.0	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	3	effect_score	30	0.008835466845166944	0.007078982134942622	0.007439728134938463	1.1876061443258672	0.006420524481753192	0.011637084222890526	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	3	normalized_effect	30	0.10145781725406282	0.0845320108289355	0.07521636668895741	1.3488795287549822	0.07605279481594829	0.12882126414842535	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	3	patched_metric_change	30	-0.008835466845166944	-0.007078982134942622	0.007439728134938463	-1.1876061443258672	-0.011666751808489166	-0.0063456461032324815	1.0	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	5	effect_score	30	0.014161647834378597	0.011398824778751034	0.014076157925783563	1.0060733837348073	0.009819235921739769	0.01956740234699073	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	5	normalized_effect	30	0.1566463354899297	0.12275585342322802	0.12199516282430355	1.284037267244198	0.11698656853348062	0.20078699904811986	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	5	patched_metric_change	30	-0.014161647834378597	-0.011398824778751034	0.014076157925783563	-1.0060733837348073	-0.019472732582597102	-0.009875637533947563	1.0	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	10	effect_score	30	0.02021515818821456	0.017098823744891453	0.019478682203998024	1.037809333121384	0.014099680602816354	0.027818828055733175	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	10	normalized_effect	30	0.21723189933657366	0.17701677529898674	0.14974948447207542	1.4506353734865916	0.1651476124402744	0.27392262697054925	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	generated	10	patched_metric_change	30	-0.02021515818821456	-0.017098823744891453	0.019478682203998024	-1.037809333121384	-0.027852985573542082	-0.014227732129316708	1.0	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	1	effect_score	30	0.0012415633849500785	0.0019870758056640403	0.014106166466106292	0.0880156481871425	-0.004089266072746308	0.005978753572840342	0.3177841107944603	0.6380180990950453
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	1	normalized_effect	30	-870.9521591136714	0.029938797483773906	6803.611496114265	-0.12801321174953872	-3618.8441928123493	1267.6065949840277	0.7352632368381581	0.5319734013299335
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	1	patched_metric_change	30	-0.0012415633849500785	-0.0019870758056640403	0.014106166466106292	-0.0880156481871425	-0.005893972548199894	0.003964820801257591	0.6846657667116645	0.6361681915904205
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	3	effect_score	30	0.002084493371915341	0.004875237601143945	0.01748263619982814	0.11923221121170688	-0.0043685635534216815	0.007674999740979954	0.2777361131943403	0.5543722813859308
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	3	normalized_effect	30	-3673.0058121852953	0.11248731294942921	13548.601282123325	-0.2710985241725015	-9344.452924333147	34.1539991902263	0.936203189840508	0.12494375281235938
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	30	-0.002084493371915341	-0.004875237601143945	0.01748263619982814	-0.11923221121170688	-0.007733697156402071	0.004897940609406064	0.7190640467976601	0.5562721863906804
only_to_exclusive_just	resid	utterance_final	prompt_without	necessity	gold	5	effect_score	30	0.003293983656050834	0.006700134277343839	0.02269802881504587	0.1451220140256121	-0.005338499990244871	0.0109444119847296	0.2183390830458477	0.44187790610469474
