particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	7	just_e_5138	14	10.0	True	9.214285714285714	9.214285714285714	9.214285714285714	-23.890510933739797	-22.986693041665212	-23.792799949645996	-2.8806303518126914	-2.7722408490560317	-2.8636920948281714	0.016938256984519767	0.016938256984519767	0.17301716571764797	4	0.00437143573887563	0.003320104545548832	0.00437143573887563	0.003320104545548832	0.05414100344881774	0.04027923695807885	0.012566821245644136	1.0	0.012566821245644136	1.0	0.11887616226883023	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	52	just_e_11908	9	1.0	True	15.0	15.0	15.0	-36.81829325358073	-35.74951850043403	-36.82313876681857	-2.6606470889381555	-2.5804052787463942	-2.660323552946183	0.00032353599197268125	0.00032353599197268125	0.0030388611756181003	4	-0.00028983971352797907	0.0003682639445798794	-0.00028983971352797907	0.0003682639445798794	-0.008544511864535474	0.0038263146767588095	0.0006133757055006603	1.0	0.0006133757055006603	1.0	0.011583373040153574	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	5	just_e_4508	28	1.0	True	9.964285714285714	9.964285714285714	9.964285714285714	-20.66522216796875	-19.91090284075056	-20.644392286028182	-1.9944326872632459	-1.9120061193401867	-1.9920617978595847	0.002370889403661131	0.002370889403661131	0.027837938497490555	4	0.0005236460570783327	0.00035540253941042274	0.0005236460570783327	0.00035540253941042274	0.006056015225983934	0.007011071462107562	0.0018472433465827984	1.0	0.0018472433465827984	1.0	0.02178192327150662	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	52	just_e_11908	9	3.0	True	15.0	15.0	15.0	-36.81829325358073	-35.74951850043403	-36.726481119791664	-2.6606470889381555	-2.5804052787463942	-2.652294952700837	0.008352136237318921	0.008352136237318921	0.11549979975885513	4	-0.00015646723651994524	0.00031815220996834505	-0.00015646723651994524	0.00031815220996834505	-0.005771828945708202	0.0025044176979152942	0.008508603473838866	1.0	0.008508603473838866	1.0	0.12127162870456333	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	5	just_e_4508	28	3.0	True	9.964285714285714	9.964285714285714	9.964285714285714	-20.66522216796875	-19.91090284075056	-20.633134296962194	-1.9944326872632459	-1.9120061193401867	-1.9903145351354457	0.0041181521278001775	0.0041181521278001775	0.0577011538261207	4	0.0008007339594886592	0.0003238425524928673	0.0008007339594886592	0.0003238425524928673	0.009862752947649538	0.00648138925336644	0.0033174181683115183	1.0	0.0033174181683115183	1.0	0.04783840087847116	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	52	just_e_11908	9	5.0	True	15.0	15.0	15.0	-36.81829325358073	-35.74951850043403	-36.70282660590278	-2.6606470889381555	-2.5804052787463942	-2.6474983926038815	0.01314869633427371	0.01314869633427371	0.1744861588895058	4	0.0018730127182605878	0.0018101784989716517	0.0018730127182605878	0.0018101784989716517	0.0166139113849864	0.0244737709369898	0.011275683616013122	1.0	0.011275683616013122	1.0	0.1578722475045194	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	5	just_e_4508	28	5.0	True	9.964285714285714	9.964285714285714	9.964285714285714	-20.66522216796875	-19.91090284075056	-20.631150926862443	-1.9944326872632459	-1.9120061193401867	-1.990296035795445	0.0041366514678011146	0.0041366514678011146	0.06718967332959595	4	0.0013743690446169732	0.0015589935798553608	0.0013743690446169732	0.0015589935798553608	0.014948561121948992	0.01430606500567292	0.0027622824231841414	1.0	0.0027622824231841414	1.0	0.05224111220764696	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	52	just_e_11908	9	10.0	True	15.0	15.0	15.0	-36.81829325358073	-35.74951850043403	-36.60911390516493	-2.6606470889381555	-2.5804052787463942	-2.6392317603868	0.021415328551355514	0.021415328551355514	0.26767346190705193	4	0.002056289441657724	0.002040675351575574	0.002056289441657724	0.002040675351575574	0.023884747523446704	0.029138424065466562	0.01935903910969779	1.0	0.01935903910969779	1.0	0.24378871438360522	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	5	just_e_4508	28	10.0	True	9.964285714285714	9.964285714285714	9.964285714285714	-20.66522216796875	-19.91090284075056	-20.613523755754745	-1.9944326872632459	-1.9120061193401867	-1.987003859298912	0.0074288279643338695	0.0074288279643338695	0.11074987317127645	4	0.0017792621673896614	0.0013874686789266232	0.0017792621673896614	0.0013874686789266232	0.02051752167660307	0.022684655578945445	0.005649565796944208	1.0	0.005649565796944208	1.0	0.09023235149467337	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	45	just_e_1267	26	1.0	True	11.346153846153847	11.346153846153847	11.346153846153847	-25.471479122455303	-24.56547660094041	-25.443646284250114	-2.287500650884305	-2.1995821625675513	-2.2838697813370255	0.0036308695472798435	0.0036308695472798435	0.043503021101411826	4	-0.0002253687037963773	8.042501273354167e-05	-0.0002253687037963773	8.042501273354167e-05	-0.00400008327178253	0.0006098417358692297	0.0038562382510762207	1.0	0.0038562382510762207	1.0	0.047503104373194355	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	45	just_e_1267	26	3.0	True	11.346153846153847	11.346153846153847	11.346153846153847	-25.471479122455303	-24.56547660094041	-25.382259955772987	-2.287500650884305	-2.1995821625675513	-2.276790548381363	0.010710102502942064	0.010710102502942064	0.11936192923755333	4	-9.220046801101405e-05	0.002872356452835102	-9.220046801101405e-05	0.002872356452835102	-0.0020951590444249026	0.03235310063696146	0.010802302970953078	1.0	0.010802302970953078	1.0	0.12145708828197824	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	45	just_e_1267	26	5.0	True	11.346153846153847	11.346153846153847	11.346153846153847	-25.471479122455303	-24.56547660094041	-25.326829029963566	-2.287500650884305	-2.1995821625675513	-2.2697290274506448	0.017771623433660566	0.017771623433660566	0.20497121899601128	4	0.003214644510635809	0.0029442075459258565	0.003214644510635809	0.0029442075459258565	0.03373392579660838	0.03225566143918924	0.014556978923024757	1.0	0.014556978923024757	1.0	0.1712372931994029	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	45	just_e_1267	26	10.0	True	11.346153846153847	11.346153846153847	11.346153846153847	-25.471479122455303	-24.56547660094041	-25.233092454763558	-2.287500650884305	-2.1995821625675513	-2.25959606910702	0.027904581777285317	0.027904581777285317	0.3166375517807196	4	0.0037986872196364135	0.003205318166472796	0.0037986872196364135	0.003205318166472796	0.04342160671290146	0.03838721328292563	0.024105894557648902	1.0	0.024105894557648902	1.0	0.27321594506781816	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	32	just_e_1907	15	1.0	True	12.066666666666666	12.066666666666666	12.066666666666666	-24.976565424601237	-24.106369082132975	-24.943639183044432	-2.1594308848132813	-2.08569852782182	-2.1569757208665026	0.0024551639467787377	0.0024551639467787377	0.02376955783660638	4	0.0005330418350254977	0.0004732093580710876	0.0005330418350254977	0.0004732093580710876	0.011541387121613997	0.008729241479840994	0.00192212211175324	1.0	0.00192212211175324	1.0	0.012228170714992385	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	32	just_e_1907	15	3.0	True	12.066666666666666	12.066666666666666	12.066666666666666	-24.976565424601237	-24.106369082132975	-24.885745239257812	-2.1594308848132813	-2.08569852782182	-2.1525932476746052	0.006837637138675667	0.006837637138675667	0.07164761310846225	4	0.0011564317950010746	0.000503696549383476	0.0011564317950010746	0.000503696549383476	0.01697698809907199	0.01031808829243883	0.005681205343674592	1.0	0.005681205343674592	1.0	0.05467062500939027	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	32	just_e_1907	15	5.0	True	12.066666666666666	12.066666666666666	12.066666666666666	-24.976565424601237	-24.106369082132975	-24.81963233947754	-2.1594308848132813	-2.08569852782182	-2.14705219353955	0.012378691273731502	0.012378691273731502	0.14176059381529366	4	0.002944347212328317	0.000793046067552124	0.002944347212328317	0.000793046067552124	0.03896684164364839	0.011179314617278512	0.009434344061403185	1.0	0.009434344061403185	1.0	0.10279375217164527	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	32	just_e_1907	15	10.0	True	12.066666666666666	12.066666666666666	12.066666666666666	-24.976565424601237	-24.106369082132975	-24.734359359741212	-2.1594308848132813	-2.08569852782182	-2.1392401407487953	0.020190744064485882	0.020190744064485882	0.242406512376741	4	0.0026499095171548283	0.0017782745891125823	0.0026499095171548283	0.0017782745891125823	0.036518278887355385	0.022794296852372796	0.017540834547331054	1.0	0.017540834547331054	1.0	0.20588823348938562	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	33	just_e_2717	9	1.0	True	14.666666666666666	14.666666666666666	14.666666666666666	-39.12720743815104	-38.257505628797745	-39.120456271701386	-2.7764018034464812	-2.7171541899925282	-2.7752568663131814	0.0011449371332998342	0.0011449371332998342	0.014294472954634171	4	0.0003001581424128603	0.0011129312877292475	0.0003001581424128603	0.0011129312877292475	0.00339406789954634	0.02059693786108509	0.000844778990886974	1.0	0.000844778990886974	1.0	0.010900405055087832	0.5	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	33	just_e_2717	9	3.0	True	14.666666666666666	14.666666666666666	14.666666666666666	-39.12720743815104	-38.257505628797745	-39.11618211534288	-2.7764018034464812	-2.7171541899925282	-2.7749068956985217	0.0014949077479596224	0.0014949077479596224	0.022544498644289243	4	-8.795063752130446e-05	0.0010666738020870049	-8.795063752130446e-05	0.0010666738020870049	-0.0013482770486319476	0.01646738937224794	0.0015828583854809268	1.0	0.0015828583854809268	1.0	0.02389277569292119	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	33	just_e_2717	9	5.0	True	14.666666666666666	14.666666666666666	14.666666666666666	-39.12720743815104	-38.257505628797745	-39.09242248535156	-2.7764018034464812	-2.7171541899925282	-2.7731059730215413	0.0032958304249401937	0.0032958304249401937	0.05753404679685348	4	-0.00023213518493461448	0.0009168140324079872	-0.00023213518493461448	0.0009168140324079872	-0.007519929045870767	0.015662151017431094	0.0035279656098748083	1.0	0.0035279656098748083	1.0	0.06505397584272424	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	33	just_e_2717	9	10.0	True	14.666666666666666	14.666666666666666	14.666666666666666	-39.12720743815104	-38.257505628797745	-39.06224060058594	-2.7764018034464812	-2.7171541899925282	-2.7716287079273325	0.00477309551914863	0.00477309551914863	0.07162332322692681	4	-0.00042354271200496004	0.0008959758527059097	-0.00042354271200496004	0.0008959758527059097	-0.012428230189063829	0.016332837204626322	0.00519663823115359	1.0	0.00519663823115359	1.0	0.08405155341599065	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	16	just_e_9268	6	1.0	True	16.166666666666668	16.166666666666668	16.166666666666668	-31.30154800415039	-30.53443956375122	-31.263824462890625	-1.8469119060488397	-1.7998204730278837	-1.8443584342307082	0.002553471818131444	0.002553471818131444	0.04786042304631998	4	0.0003385293173022441	0.0005998364890135853	0.0003385293173022441	0.0005998364890135853	0.008498450748631625	0.014369287607457764	0.0022149425008292	1.0	0.0022149425008292	1.0	0.039361972297688355	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	3	0	1	generated	16	just_e_9268	6	3.0	True	16.166666666666668	16.166666666666668	16.166666666666668	-31.30154800415039	-30.53443956375122	-31.198341369628906	-1.8469119060488397	-1.7998204730278837	-1.8398816933565907	0.00703021269224909	0.00703021269224909	0.1367343119662414	4	-7.510485884678249e-05	0.0004117317008292611	-7.510485884678249e-05	0.0004117317008292611	-0.0024169043640407317	0.01091837662318113	0.007105317551095872	1.0	0.007105317551095872	1.0	0.13915121633028213	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	5	0	1	generated	16	just_e_9268	6	5.0	True	16.166666666666668	16.166666666666668	16.166666666666668	-31.30154800415039	-30.53443956375122	-31.132839838663738	-1.8469119060488397	-1.7998204730278837	-1.835909693692393	0.011002212356446642	0.011002212356446642	0.214212529640015	4	0.0013480684059534824	0.0005760165196001776	0.0013480684059534824	0.0005760165196001776	0.02721336949287128	0.011025786870621977	0.00965414395049316	1.0	0.00965414395049316	1.0	0.1869991601471437	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	generated	16	just_e_9268	6	10.0	True	16.166666666666668	16.166666666666668	16.166666666666668	-31.30154800415039	-30.53443956375122	-31.064822673797607	-1.8469119060488397	-1.7998204730278837	-1.830993502881527	0.015918403167312817	0.015918403167312817	0.32481129884957577	4	0.0011817516766658245	0.000816219465431143	0.0011817516766658245	0.000816219465431143	0.027211566940634414	0.017853247009849946	0.014736651490646993	1.0	0.014736651490646993	1.0	0.29759973190894135	1.0	True	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	1	0	1	generated	59	just_e_5473	7	1.0	False	11.714285714285714	11.714285714285714	11.714285714285714	-33.93156978062221	-33.4071900503976	-33.93729782104492	-2.908024192775458	-2.8587462139778395	-2.908472970932249	-0.0004487781567908807	-0.0004487781567908807	-0.011585875359602881	4	0.0005372199882455186	0.0005002993654277621	0.0005372199882455186	0.0005002993654277621	0.009594817174131949	0.01061493303320438	-0.0009859981450363994	0.0	-0.0009859981450363994	0.0	-0.021180692533734828	0.0	False	0.0
