particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	1	none	15	17.333333333333332	0.0	-27.57251356872797	-28.68621036145841	-27.57251356872797	-2.461444272483382	-2.56134880518627	-2.461444272483382	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	3	1	random_mean	15	17.333333333333332	3.0	-27.57251356872797	-28.68621036145841	-27.584316669725233	-2.461444272483382	-2.56134880518627	-2.4628297085021216	-0.0013854360187400278	0.0013854360187400278	0.012484346143037577	0.8666666666666667		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	0	localized	15	16.0	5.0	-26.568644728170145	-27.43565482438298	-26.646994200529246	-2.2793249022446838	-2.3601326674490144	-2.2868588006889965	-0.007533898444312607	0.007533898444312607	0.10394390932713846	0.8666666666666667	0.8	0.8
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	0	none	15	16.0	0.0	-26.568644728170145	-27.43565482438298	-26.568644728170145	-2.2793249022446838	-2.3601326674490144	-2.2793249022446838	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	0	random_mean	15	16.0	5.0	-26.568644728170145	-27.43565482438298	-26.589301746324676	-2.2793249022446838	-2.3601326674490144	-2.281339637509701	-0.002014735265017122	0.002014735265017122	0.025503363098808095	1.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	1	localized	15	17.333333333333332	5.0	-27.57251356872797	-28.68621036145841	-27.670953430021196	-2.461444272483382	-2.56134880518627	-2.4734803470592737	-0.01203607457589209	0.01203607457589209	0.0981510072670747	0.9333333333333333	1.0	0.9833333333333333
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	1	none	15	17.333333333333332	0.0	-27.57251356872797	-28.68621036145841	-27.57251356872797	-2.461444272483382	-2.56134880518627	-2.461444272483382	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	5	1	random_mean	15	17.333333333333332	5.0	-27.57251356872797	-28.68621036145841	-27.59093583366936	-2.461444272483382	-2.56134880518627	-2.464098359224414	-0.002654086741032709	0.002654086741032709	0.023145232662847882	0.9333333333333333		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	0	localized	15	16.0	10.0	-26.568644728170145	-27.43565482438298	-26.698550708870194	-2.2793249022446838	-2.3601326674490144	-2.292177002625134	-0.012852100380450149	0.012852100380450149	0.17260901150817134	1.0	1.0	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	0	none	15	16.0	0.0	-26.568644728170145	-27.43565482438298	-26.568644728170145	-2.2793249022446838	-2.3601326674490144	-2.2793249022446838	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	0	random_mean	15	16.0	10.0	-26.568644728170145	-27.43565482438298	-26.59595143562006	-2.2793249022446838	-2.3601326674490144	-2.2816802027063328	-0.0023553004616492265	0.0023553004616492265	0.030019598522781545	0.8666666666666667		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	1	localized	15	17.333333333333332	10.0	-27.57251356872797	-28.68621036145841	-27.794511233394523	-2.461444272483382	-2.56134880518627	-2.4872671667290476	-0.02582289424566569	0.02582289424566569	0.23440730186192602	1.0	1.0	0.95
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	1	none	15	17.333333333333332	0.0	-27.57251356872797	-28.68621036145841	-27.57251356872797	-2.461444272483382	-2.56134880518627	-2.461444272483382	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	generated	10	1	random_mean	15	17.333333333333332	10.0	-27.57251356872797	-28.68621036145841	-27.609601364788304	-2.461444272483382	-2.56134880518627	-2.466140566315375	-0.004696293831993042	0.004696293831993042	0.0441849305529323	0.8		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	0	localized	15	1.0	1.0	-29.20476557413737	-29.601673412323	-29.20956907272339	-2.1884652978180483	-2.204267503994151	-2.188985527168633	-0.0005202293505846889	0.0005202293505846889	55.58918679329304	0.6	0.4	0.5666666666666667
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	0	none	15	1.0	0.0	-29.20476557413737	-29.601673412323	-29.20476557413737	-2.1884652978180483	-2.204267503994151	-2.1884652978180483	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	0	random_mean	15	1.0	1.0	-29.20476557413737	-29.601673412323	-29.208711083730062	-2.1884652978180483	-2.204267503994151	-2.1884928771141605	-2.757929611233075e-05	2.757929611233075e-05	-409.2819128794015	0.6666666666666666		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	1	localized	15	1.0	1.0	-22.93442242940267	-23.445559692382812	-22.916934458414712	-2.339624416577931	-2.3799421151368167	-2.337175200173007	0.0024492164049238004	-0.0024492164049238004	-594.2683097485003	0.4	0.3333333333333333	0.43333333333333335
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	1	none	15	1.0	0.0	-22.93442242940267	-23.445559692382812	-22.93442242940267	-2.339624416577931	-2.3799421151368167	-2.339624416577931	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	1	1	random_mean	15	1.0	1.0	-22.93442242940267	-23.445559692382812	-22.942405414581298	-2.339624416577931	-2.3799421151368167	-2.3404123618699724	-0.0007879452920419287	0.0007879452920419287	-184.85155974139101	0.6		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	0	localized	15	1.0	3.0	-29.20476557413737	-29.601673412323	-29.22713737487793	-2.1884652978180483	-2.204267503994151	-2.18980380834077	-0.001338510522721433	0.001338510522721433	-552.5580551654718	0.6666666666666666	0.7333333333333333	0.7166666666666667
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	0	none	15	1.0	0.0	-29.20476557413737	-29.601673412323	-29.20476557413737	-2.1884652978180483	-2.204267503994151	-2.1884652978180483	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	0	random_mean	15	1.0	3.0	-29.20476557413737	-29.601673412323	-29.20490442911784	-2.1884652978180483	-2.204267503994151	-2.187786844519282	0.0006784532987656281	-0.0006784532987656281	-714.0092705539749	0.5333333333333333		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	1	localized	15	1.0	3.0	-22.93442242940267	-23.445559692382812	-22.893773333231607	-2.339624416577931	-2.3799421151368167	-2.3371219380990307	0.002502478478899913	-0.002502478478899913	-323.59476894383926	0.4	0.5333333333333333	0.48333333333333334
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	1	none	15	1.0	0.0	-22.93442242940267	-23.445559692382812	-22.93442242940267	-2.339624416577931	-2.3799421151368167	-2.339624416577931	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	3	1	random_mean	15	1.0	3.0	-22.93442242940267	-23.445559692382812	-22.94613567988078	-2.339624416577931	-2.3799421151368167	-2.3408555672433797	-0.0012311506654490878	0.0012311506654490878	-145.38922387141656	0.6666666666666666		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	0	localized	15	1.0	5.0	-29.20476557413737	-29.601673412323	-29.25941514968872	-2.1884652978180483	-2.204267503994151	-2.189153203316596	-0.0006879054985481877	0.0006879054985481877	-4240.6788292738365	0.6666666666666666	0.6666666666666666	0.65
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	0	none	15	1.0	0.0	-29.20476557413737	-29.601673412323	-29.20476557413737	-2.1884652978180483	-2.204267503994151	-2.1884652978180483	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	0	random_mean	15	1.0	5.0	-29.20476557413737	-29.601673412323	-29.22069939772288	-2.1884652978180483	-2.204267503994151	-2.1885812341058735	-0.00011593628782539482	0.00011593628782539482	-1035.8332760812302	0.4666666666666667		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	1	localized	15	1.0	5.0	-22.93442242940267	-23.445559692382812	-22.92835947672526	-2.339624416577931	-2.3799421151368167	-2.341286217912768	-0.00166180133483708	0.00166180133483708	67.58694611530865	0.4	0.4666666666666667	0.4666666666666667
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	1	none	15	1.0	0.0	-22.93442242940267	-23.445559692382812	-22.93442242940267	-2.339624416577931	-2.3799421151368167	-2.339624416577931	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	5	1	random_mean	15	1.0	5.0	-22.93442242940267	-23.445559692382812	-22.947432486216226	-2.339624416577931	-2.3799421151368167	-2.341383325647214	-0.0017589090692832247	0.0017589090692832247	-332.8932854393769	0.6		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	0	localized	15	1.0	10.0	-29.20476557413737	-29.601673412323	-29.2765388806661	-2.1884652978180483	-2.204267503994151	-2.1884141667977257	5.113102032236287e-05	-5.113102032236287e-05	-7774.958931115894	0.6666666666666666	0.6666666666666666	0.6666666666666666
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	0	none	15	1.0	0.0	-29.20476557413737	-29.601673412323	-29.20476557413737	-2.1884652978180483	-2.204267503994151	-2.1884652978180483	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	0	random_mean	15	1.0	10.0	-29.20476557413737	-29.601673412323	-29.233727542559304	-2.1884652978180483	-2.204267503994151	-2.1891537311348364	-0.0006884333167883875	0.0006884333167883875	-2060.7860622031167	0.6666666666666666		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	1	localized	15	1.0	10.0	-22.93442242940267	-23.445559692382812	-22.951882553100585	-2.339624416577931	-2.3799421151368167	-2.3433579447854993	-0.003733528207568367	0.003733528207568367	-2527.7465286293223	0.6	0.6666666666666666	0.65
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	1	none	15	1.0	0.0	-22.93442242940267	-23.445559692382812	-22.93442242940267	-2.339624416577931	-2.3799421151368167	-2.339624416577931	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	gold	10	1	random_mean	15	1.0	10.0	-22.93442242940267	-23.445559692382812	-22.97379821141561	-2.339624416577931	-2.3799421151368167	-2.343504416866713	-0.0038800002887820597	0.0038800002887820597	556.3611666946391	0.8		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	0	localized	15	16.0	1.0	-27.43565482438298	-26.568644728170145	-27.412089402397843	-2.3601326674490144	-2.2793249022446838	-2.357808584396166	0.002324083052848577	0.002324083052848577	0.027305166629978884	0.7333333333333333	0.6666666666666666	0.6833333333333333
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	0	none	15	16.0	0.0	-27.43565482438298	-26.568644728170145	-27.43565482438298	-2.3601326674490144	-2.2793249022446838	-2.3601326674490144	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	15	16.0	1.0	-27.43565482438298	-26.568644728170145	-27.433748227667827	-2.3601326674490144	-2.2793249022446838	-2.359899445941844	0.00023322150717088258	0.00023322150717088258	0.0022640447289472444	0.6666666666666666		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	1	localized	15	17.333333333333332	1.0	-28.68621036145841	-27.57251356872797	-28.657498371085985	-2.56134880518627	-2.461444272483382	-2.5582658470734456	0.0030829581128247836	0.0030829581128247836	0.024664481078632453	0.6666666666666666	0.7333333333333333	0.6833333333333333
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	1	none	15	17.333333333333332	0.0	-28.68621036145841	-27.57251356872797	-28.68621036145841	-2.56134880518627	-2.461444272483382	-2.56134880518627	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	15	17.333333333333332	1.0	-28.68621036145841	-27.57251356872797	-28.679285822381186	-2.56134880518627	-2.461444272483382	-2.5606191140689583	0.0007296911173115979	0.0007296911173115979	0.0057770451225293675	0.6666666666666666		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	0	localized	15	16.0	3.0	-27.43565482438298	-26.568644728170145	-27.36831572831018	-2.3601326674490144	-2.2793249022446838	-2.3534478420128724	0.006684825436142297	0.006684825436142297	0.07928772938355345	0.8666666666666667	0.8	0.8166666666666667
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	0	none	15	16.0	0.0	-27.43565482438298	-26.568644728170145	-27.43565482438298	-2.3601326674490144	-2.2793249022446838	-2.3601326674490144	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	15	16.0	3.0	-27.43565482438298	-26.568644728170145	-27.430832617132086	-2.3601326674490144	-2.2793249022446838	-2.3595539008314574	0.0005787666175569873	0.0005787666175569873	0.004545268436066155	0.6		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	1	localized	15	17.333333333333332	3.0	-28.68621036145841	-27.57251356872797	-28.558027428169854	-2.56134880518627	-2.461444272483382	-2.5468310291912437	0.014517775995027503	0.014517775995027503	0.12271201291375666	0.9333333333333333	0.9333333333333333	0.9
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	1	none	15	17.333333333333332	0.0	-28.68621036145841	-27.57251356872797	-28.68621036145841	-2.56134880518627	-2.461444272483382	-2.56134880518627	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	15	17.333333333333332	3.0	-28.68621036145841	-27.57251356872797	-28.65875188048059	-2.56134880518627	-2.461444272483382	-2.5584589603394097	0.00288984484686013	0.00288984484686013	0.02579101115076737	0.8666666666666667		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	0	localized	15	16.0	5.0	-27.43565482438298	-26.568644728170145	-27.317953172723875	-2.3601326674490144	-2.2793249022446838	-2.3486235947087937	0.011509072740221149	0.011509072740221149	0.1484050688515651	0.8666666666666667	0.8666666666666667	0.8666666666666667
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	0	none	15	16.0	0.0	-27.43565482438298	-26.568644728170145	-27.43565482438298	-2.3601326674490144	-2.2793249022446838	-2.3601326674490144	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	15	16.0	5.0	-27.43565482438298	-26.568644728170145	-27.414462089960274	-2.3601326674490144	-2.2793249022446838	-2.357876374793905	0.002256292655109458	0.002256292655109458	0.025689662281873527	0.8666666666666667		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	1	localized	15	17.333333333333332	5.0	-28.68621036145841	-27.57251356872797	-28.506108563027105	-2.56134880518627	-2.461444272483382	-2.5412157122929346	0.020133092893335355	0.020133092893335355	0.1768605821743399	1.0	0.9333333333333333	0.9166666666666666
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	1	none	15	17.333333333333332	0.0	-28.68621036145841	-27.57251356872797	-28.68621036145841	-2.56134880518627	-2.461444272483382	-2.56134880518627	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	15	17.333333333333332	5.0	-28.68621036145841	-27.57251356872797	-28.618388271004726	-2.56134880518627	-2.461444272483382	-2.5534573979866573	0.007891407199612926	0.007891407199612926	0.07230101640809541	1.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	0	localized	15	16.0	10.0	-27.43565482438298	-26.568644728170145	-27.255996662833965	-2.3601326674490144	-2.2793249022446838	-2.3422582619267898	0.017874405522224943	0.017874405522224943	0.2364415437067041	1.0	1.0	1.0
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	0	none	15	16.0	0.0	-27.43565482438298	-26.568644728170145	-27.43565482438298	-2.3601326674490144	-2.2793249022446838	-2.3601326674490144	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	15	16.0	10.0	-27.43565482438298	-26.568644728170145	-27.404826205178708	-2.3601326674490144	-2.2793249022446838	-2.35713246789054	0.003000199558474423	0.003000199558474423	0.033241797158295464	0.8		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	1	localized	15	17.333333333333332	10.0	-28.68621036145841	-27.57251356872797	-28.412400131377936	-2.56134880518627	-2.461444272483382	-2.530815918226383	0.030532886959886894	0.030532886959886894	0.28513568748927515	1.0	0.9333333333333333	0.9666666666666667
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	1	none	15	17.333333333333332	0.0	-28.68621036145841	-27.57251356872797	-28.68621036145841	-2.56134880518627	-2.461444272483382	-2.56134880518627	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	15	17.333333333333332	10.0	-28.68621036145841	-27.57251356872797	-28.61835845816266	-2.56134880518627	-2.461444272483382	-2.5537375397135564	0.00761126547271392	0.00761126547271392	0.07030918611410346	0.9333333333333333		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	0	localized	15	1.0	1.0	-29.601673412323	-29.20476557413737	-29.584023157755535	-2.204267503994151	-2.1884652978180483	-2.2041208658488545	0.00014663814529609632	0.00014663814529609632	-1968.8011670398032	0.8	0.8666666666666667	0.7666666666666667
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	0	none	15	1.0	0.0	-29.601673412323	-29.20476557413737	-29.601673412323	-2.204267503994151	-2.1884652978180483	-2.204267503994151	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	15	1.0	1.0	-29.601673412323	-29.20476557413737	-29.60393610795339	-2.204267503994151	-2.1884652978180483	-2.204654693983256	-0.0003871899891049709	-0.0003871899891049709	-348.99144049096225	0.3333333333333333		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	1	localized	15	1.0	1.0	-23.445559692382812	-22.93442242940267	-23.455906041463216	-2.3799421151368167	-2.339624416577931	-2.381130396726276	-0.00118828158945908	-0.00118828158945908	497.17091081963946	0.4	0.4666666666666667	0.4166666666666667
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	1	none	15	1.0	0.0	-23.445559692382812	-22.93442242940267	-23.445559692382812	-2.3799421151368167	-2.339624416577931	-2.3799421151368167	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	15	1.0	1.0	-23.445559692382812	-22.93442242940267	-23.440446138381958	-2.3799421151368167	-2.339624416577931	-2.3795899992134264	0.0003521159233905835	0.0003521159233905835	609.6510774397562	0.4666666666666667		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	0	localized	15	1.0	3.0	-29.601673412323	-29.20476557413737	-29.590973059336346	-2.204267503994151	-2.1884652978180483	-2.2078365823809176	-0.0035690783867670254	-0.0035690783867670254	-6807.424501022056	0.6666666666666666	0.6666666666666666	0.6666666666666666
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	0	none	15	1.0	0.0	-29.601673412323	-29.20476557413737	-29.601673412323	-2.204267503994151	-2.1884652978180483	-2.204267503994151	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	15	1.0	3.0	-29.601673412323	-29.20476557413737	-29.600406924883526	-2.204267503994151	-2.1884652978180483	-2.204441618197405	-0.0001741142032545347	-0.0001741142032545347	-312.5728744158496	0.4		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	1	localized	15	1.0	3.0	-23.445559692382812	-22.93442242940267	-23.463230323791503	-2.3799421151368167	-2.339624416577931	-2.3801500906383364	-0.00020797550151983776	-0.00020797550151983776	-478.2610828990188	0.6	0.5333333333333333	0.48333333333333334
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	1	none	15	1.0	0.0	-23.445559692382812	-22.93442242940267	-23.445559692382812	-2.3799421151368167	-2.339624416577931	-2.3799421151368167	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	15	1.0	3.0	-23.445559692382812	-22.93442242940267	-23.434465630849203	-2.3799421151368167	-2.339624416577931	-2.379207059480397	0.0007350556564199991	0.0007350556564199991	204.75374536972973	0.5333333333333333		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	0	localized	15	1.0	5.0	-29.601673412323	-29.20476557413737	-29.56992925008138	-2.204267503994151	-2.1884652978180483	-2.2083526243827563	-0.0040851203886057485	-0.0040851203886057485	-9889.789367712694	0.6666666666666666	0.6666666666666666	0.6
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	0	none	15	1.0	0.0	-29.601673412323	-29.20476557413737	-29.601673412323	-2.204267503994151	-2.1884652978180483	-2.204267503994151	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	15	1.0	5.0	-29.601673412323	-29.20476557413737	-29.58380471865336	-2.204267503994151	-2.1884652978180483	-2.204171551521246	9.59524729050106e-05	9.59524729050106e-05	-1301.8636915218076	0.4666666666666667		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	1	localized	15	1.0	5.0	-23.445559692382812	-22.93442242940267	-23.428359985351562	-2.3799421151368167	-2.339624416577931	-2.377125600900146	0.0028165142366704645	0.0028165142366704645	-1401.368819652345	0.4666666666666667	0.5333333333333333	0.48333333333333334
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	1	none	15	1.0	0.0	-23.445559692382812	-22.93442242940267	-23.445559692382812	-2.3799421151368167	-2.339624416577931	-2.3799421151368167	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	15	1.0	5.0	-23.445559692382812	-22.93442242940267	-23.433609390258788	-2.3799421151368167	-2.339624416577931	-2.3786996640750857	0.0012424510617313792	0.0012424510617313792	-1099.3119451914201	0.7333333333333333		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	0	localized	15	1.0	10.0	-29.601673412323	-29.20476557413737	-29.543531862894692	-2.204267503994151	-2.1884652978180483	-2.2092018153194792	-0.004934311325328444	-0.004934311325328444	-14032.233426670586	0.6	0.6666666666666666	0.6666666666666666
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	0	none	15	1.0	0.0	-29.601673412323	-29.20476557413737	-29.601673412323	-2.204267503994151	-2.1884652978180483	-2.204267503994151	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	15	1.0	10.0	-29.601673412323	-29.20476557413737	-29.570041100184124	-2.204267503994151	-2.1884652978180483	-2.2039880064389594	0.00027949755519119567	0.00027949755519119567	-2436.5086703916522	0.5333333333333333		
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	1	localized	15	1.0	10.0	-23.445559692382812	-22.93442242940267	-23.430264218648276	-2.3799421151368167	-2.339624416577931	-2.376059990729669	0.003882124407148065	0.003882124407148065	-3024.933056690604	0.6	0.6	0.6
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	1	none	15	1.0	0.0	-23.445559692382812	-22.93442242940267	-23.445559692382812	-2.3799421151368167	-2.339624416577931	-2.3799421151368167	0.0	0.0	0.0	0.0		
